protocol_family,protocol_name,display_name,masked_total,sensor,variable,rmse,mae,r2
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,13,humidity,1.1799641007090094,0.8449356357256571,0.9059055972198949
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,13,temperature,0.3403397549933534,0.22891448438167572,0.6869349941145481
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,1,humidity,0.6073970322519977,0.4665362536907196,0.9764374388807097
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,1,temperature,0.14785921404216842,0.11410571138064067,0.9526301445710383
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,2,humidity,0.8096849692771045,0.5748451550801595,0.9546477235367034
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,2,temperature,0.17870770726898702,0.12436965852975845,0.9493163604805487
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,3,humidity,0.6895058210930797,0.5185209115346273,0.9675252233550719
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,3,temperature,0.1771429088177111,0.11591312040885289,0.920681802219025
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,4,humidity,0.5146189373048929,0.4179312487443288,0.9792275324439491
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,4,temperature,0.1100652714211476,0.08656466255585353,0.9697742800766534
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,5,humidity,0.4558383709734064,0.35329506794611615,0.9856994345368048
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,5,temperature,0.08615787329932473,0.06476074953873952,0.9825967639859144
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,6,humidity,1.1241920501455038,0.7968251705169678,0.9345158332681073
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,6,temperature,0.32131749120480857,0.2074873298406601,0.8958538720294916
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,7,humidity,0.4286139186665621,0.3084317743778229,0.9856844762539021
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,7,temperature,0.08751742217157822,0.06116967896620432,0.9821122997316439
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,8,humidity,0.42068692722051176,0.2915248175462087,0.9885413988303333
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,8,temperature,0.12870734705782136,0.08327971647183101,0.9592540489907927
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,9,humidity,0.7198022000012131,0.5508150060971578,0.9694724712152735
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,9,temperature,0.16881953363152125,0.1243321771423022,0.9281099589529599
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,10,humidity,0.40795461202570343,0.3169098695119222,0.9871087337108456
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,10,temperature,0.08072575090344138,0.06045960262417793,0.9858987455804415
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,11,humidity,0.4001745234020877,0.3126453657944997,0.9873280794570519
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,11,temperature,0.09603762710054035,0.07048870374759038,0.9804018223321379
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,12,humidity,0.511282513531523,0.3683956762154897,0.9825096887123368
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,12,temperature,0.12327775551652094,0.0778715784351031,0.9639797125661734
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,13,humidity,1.4202845889790092,1.026065508524577,0.863993317386408
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,13,temperature,0.38035142043165737,0.2675242821375529,0.609373913031869
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,1,humidity,0.7186647032835946,0.5666742324829102,0.9670219231060688
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,1,temperature,0.1490101747123072,0.11115580052137375,0.9518974783790224
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,2,humidity,1.1356941665639328,0.9200050830841064,0.910801088693357
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,2,temperature,0.23431380585657377,0.1871166080236435,0.91308645809884
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,3,humidity,0.7852836619378843,0.5914402008056641,0.9578960479805843
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,3,temperature,0.2376727087954092,0.1515510380268097,0.8572266614816348
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,4,humidity,0.4053760077046101,0.31605690717697144,0.9871149964711863
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,4,temperature,0.09567227158190905,0.08071187138557434,0.9771780215525381
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,5,humidity,0.6408155204503087,0.5054662823677063,0.971745130833105
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,5,temperature,0.10947597474811757,0.08895909786224365,0.9719134754087654
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,6,humidity,1.5132221169013311,1.2553954124450684,0.8813541920232013
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,6,temperature,0.39102968234498897,0.3191613554954529,0.8458912675417953
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,7,humidity,0.26465867082581174,0.1985858529806137,0.9945476796670442
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,7,temperature,0.07519804342686093,0.05857276916503906,0.9868411416436739
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,8,humidity,0.4921435987481579,0.36491620540618896,0.9843192345888174
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,8,temperature,0.18352478842432746,0.1229785829782486,0.9172078630335657
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,9,humidity,0.9814098446638514,0.7877941131591797,0.9432538238127411
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,9,temperature,0.24130377739577122,0.195209339261055,0.8531367517358543
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,10,humidity,0.48460267468976576,0.3774213492870331,0.981837166808283
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,10,temperature,0.07868342202631876,0.06038812920451164,0.9866056080679114
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,11,humidity,0.5039922359943315,0.3931484818458557,0.9799088422476652
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,11,temperature,0.07938473548377084,0.0616944245994091,0.9866106836995896
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,12,humidity,0.5479518642167917,0.39889541268348694,0.9799393349444585
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,12,temperature,0.17554154476668898,0.10395640134811401,0.926969319129273
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,13,humidity,1.383116607847408,1.0026041269302368,0.8710324279673773
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,13,temperature,0.36801919692570323,0.2797054946422577,0.6343411433640009
