protocol_family,protocol_name,display_name,selection_mode,masked_total,effective_masked_total,active_total_nominal,active_total_effective,target_in_active_seed,repeat,sensor,variable,rmse,mae,r2
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,3,humidity,0.7229012563713788,0.5464440584182739,0.9643197659659586
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,4,temperature,0.12987308896029154,0.09887398034334183,0.9579448233637328
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,4,humidity,0.5471816701703747,0.44345834851264954,0.9765235992989166
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,5,temperature,0.10426192894731087,0.07464536279439926,0.974525137049777
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,5,humidity,0.49849686582989994,0.39013800024986267,0.9829017317142965
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,6,temperature,0.3534643230833839,0.2525848150253296,0.8740787690569998
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,6,humidity,1.2688695033877606,0.9266944527626038,0.9165779270309832
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,7,temperature,0.11280503972184333,0.0762910321354866,0.9703883806441408
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,7,humidity,0.4812981339943366,0.34616443514823914,0.9819682677194191
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,8,temperature,0.1403150520326262,0.08867061138153076,0.9516041458507957
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,8,humidity,0.4983861029741769,0.341726154088974,0.9839189121698976
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,9,temperature,0.18355740532382073,0.13560742139816284,0.9150176568776766
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,9,humidity,0.7687908813027079,0.5943019390106201,0.965178117294889
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,10,temperature,0.09268583377869695,0.06875148415565491,0.9814141161370266
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,10,humidity,0.49775557133226045,0.39155271649360657,0.980837849811965
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,11,temperature,0.1073510543414782,0.07733072340488434,0.9755151727259731
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,11,humidity,0.439620278675584,0.3465595841407776,0.9847133369029014
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,12,temperature,0.13840485102785605,0.09019386768341064,0.9546008043149605
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,12,humidity,0.5619398082659866,0.39809584617614746,0.9789020573704643
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,13,temperature,0.39977594970228675,0.2841784954071045,0.5685122315696813
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,13,humidity,1.5187827966233658,1.1011602878570557,0.8444914471583224
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,1,temperature,0.16314891353070643,0.12495839595794678,0.9423360502455589
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,1,humidity,0.7276506376797501,0.5484390258789062,0.9661920765042111
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,2,temperature,0.21160567385443574,0.14941874146461487,0.9291163103541866
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,2,humidity,0.8902602536372372,0.6592624187469482,0.945188621294829
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,3,temperature,0.18830404143671092,0.12411144375801086,0.9103794138972376
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,3,humidity,0.7114403172711748,0.5509517192840576,0.9654421531277658
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,4,temperature,0.12535292750988675,0.0968189537525177,0.9608212942923244
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,4,humidity,0.5784324395583357,0.4699814021587372,0.973765444459038
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,5,temperature,0.0972383426412754,0.07067375630140305,0.9778417504986338
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,5,humidity,0.5137793424909783,0.39510780572891235,0.9818372950087707
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,6,temperature,0.3635518696545533,0.24427706003189087,0.8667888602277181
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,6,humidity,1.2436434772057068,0.9039338231086731,0.9198619377591527
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,7,temperature,0.11054416744165006,0.07429781556129456,0.9715634573190511
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,7,humidity,0.46511212783897415,0.3411562144756317,0.9831606841851561
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,8,temperature,0.13662533293358042,0.09080784767866135,0.9541159122443685
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,8,humidity,0.4844825071576321,0.3384946286678314,0.9848036330337866
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,9,temperature,0.18754523446896537,0.13812732696533203,0.9112850222692075
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,9,humidity,0.7809568236525921,0.5941423773765564,0.9640673002429676
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,10,temperature,0.09083361682041943,0.06829236447811127,0.9821495277255113
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,10,humidity,0.46748534312196277,0.3695196211338043,0.9830976155189189
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,11,temperature,0.1186881148808016,0.08333250135183334,0.9700705402551674
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,11,humidity,0.47141980580028797,0.36060139536857605,0.9824218608564442
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,12,temperature,0.13853660890362682,0.0894332230091095,0.954514324447006
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,12,humidity,0.5701057111441669,0.4136250615119934,0.9782844268266215
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,13,temperature,0.4346283091730984,0.30950674414634705,0.48999880846240584
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,13,humidity,1.6095009171197985,1.1771488189697266,0.8253593373065012
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,1,temperature,0.1945711083540448,0.14379459619522095,0.9179851078443391
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,1,humidity,0.8273137995816403,0.616674542427063,0.9562968002359972
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,2,temperature,0.269951216763204,0.1982457935810089,0.8846381382398933
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,2,humidity,1.101327424634673,0.8270512223243713,0.9161178297866652
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,3,temperature,0.1988055862812391,0.12906646728515625,0.9001045610134755
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,3,humidity,0.8062691190951465,0.5932936072349548,0.9556156602906937
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,4,temperature,0.15934959657951353,0.11969607323408127,0.9366884368204396
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,4,humidity,0.6496495558468917,0.5104990005493164,0.9669077169685356
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,5,temperature,0.12193493011490204,0.08811978250741959,0.9651569131791277
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,5,humidity,0.5881852840454398,0.4492732286453247,0.9761956907906517
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,6,temperature,0.4336420152624236,0.310343861579895,0.8104732638907801
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,6,humidity,1.5154045967220626,1.1307268142700195,0.8810117003670843
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,7,temperature,0.13717397787192318,0.0940367579460144,0.9562126573521672
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,7,humidity,0.5645313142786483,0.4194282293319702,0.9751923760901009
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,8,temperature,0.17864416782466552,0.12128549069166183,0.9215528233874711
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,8,humidity,0.6381275762418178,0.451429158449173,0.973636771947098
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,9,temperature,0.20567969238360068,0.15669073164463043,0.8932991912019492
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,9,humidity,0.8244514317686257,0.6344258785247803,0.959953375275641
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,10,temperature,0.11989214603215397,0.08644942194223404,0.9689016039651513
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,10,humidity,0.5805883251059731,0.4567281901836395,0.9739295470310402
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,11,temperature,0.1348659722282769,0.09763684868812561,0.9613553671492799
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,11,humidity,0.556970465127029,0.4211890399456024,0.975462992546082
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,12,temperature,0.17600996185281298,0.11528893560171127,0.9265790433605561
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,12,humidity,0.7326188293129472,0.5264816284179688,0.9641394739030121
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,13,temperature,0.3938579857812667,0.29776546359062195,0.5811924873912293
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,13,humidity,1.5211624764784961,1.1765637397766113,0.8440037640778593
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,1,temperature,0.1695214574156649,0.1289735585451126,0.9377434038629204
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,1,humidity,0.8010983839323252,0.6109009981155396,0.9590226010565743
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,2,temperature,0.24943555501821404,0.18240578472614288,0.9015063112331697
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,2,humidity,1.0318557809556772,0.7725731730461121,0.9263666134310795
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,3,temperature,0.19962456453164795,0.13497281074523926,0.8992798286127381
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,3,humidity,0.8177546996235538,0.6331626176834106,0.954342112566511
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,4,temperature,0.159335855510641,0.12072781473398209,0.9366993558584928
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,4,humidity,0.6277225799496882,0.5023788213729858,0.9691038804753775
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,5,temperature,0.12495825115033994,0.09007743000984192,0.9634076560080397
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,5,humidity,0.5929750102922683,0.4588494300842285,0.9758064263297286
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,6,temperature,0.43541103006514026,0.32230517268180847,0.8089237771272322
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,6,humidity,1.4879227654552782,1.1338015794754028,0.8852882670682073
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,7,temperature,0.1250532900942538,0.08633013814687729,0.9636088842290226
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,7,humidity,0.5441719829344426,0.4031285047531128,0.9769494421151126
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,8,temperature,0.1826494157881522,0.11758307367563248,0.9179957757673568
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,8,humidity,0.6177332674197236,0.4325440227985382,0.975294960693403
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,9,temperature,0.21633549301257743,0.1604928821325302,0.8819569474461671
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,9,humidity,0.8853475917724596,0.6891852617263794,0.953818993769186
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,10,temperature,0.12430131375619011,0.08699950575828552,0.9665721871720615
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,10,humidity,0.612722129830744,0.47724640369415283,0.9709638448960431
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,11,temperature,0.12727132680260989,0.09194599092006683,0.9655851758243861
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,11,humidity,0.5311849778718383,0.40610572695732117,0.9776823322674023
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,12,temperature,0.18111111770764277,0.11927147954702377,0.922261571562748
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,12,humidity,0.6822925499674973,0.484845906496048,0.9688970358434852
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,13,temperature,0.4155328662832561,0.3138562738895416,0.5338282958566389
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,13,humidity,1.5874200665632463,1.2169768810272217,0.8301182692191196
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,1,temperature,0.17795697619549544,0.12885981798171997,0.9313933751336605
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,1,humidity,0.7547566652689148,0.5682332515716553,0.9636263721393465
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,2,temperature,0.25043167158693647,0.18509173393249512,0.9007180780664518
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,2,humidity,1.0345130505593678,0.7747057676315308,0.9259868833743162
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,3,temperature,0.2053325800170358,0.1417260766029358,0.8934375451740203
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,3,humidity,0.8047368303011183,0.6146970987319946,0.9557842024909519
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,4,temperature,0.15192808396009136,0.11649294942617416,0.9424484254821435
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,4,humidity,0.6071654634113869,0.48962709307670593,0.971094361302666
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,5,temperature,0.1172853339620319,0.08301413059234619,0.967763507467338
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,5,humidity,0.5648089544571854,0.4368175268173218,0.9780502089473052
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,6,temperature,0.4470820320829787,0.31715917587280273,0.7985430648599342
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,6,humidity,1.5257490569750418,1.1371947526931763,0.8793816860542493
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,7,temperature,0.14532707818030285,0.09375795722007751,0.9508528650512947
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,7,humidity,0.5803014922446103,0.4139423966407776,0.9737870152614131
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,8,temperature,0.16461261979622385,0.10927440226078033,0.9333920752220894
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,8,humidity,0.5890912946953726,0.40953513979911804,0.9775328095792405
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,9,temperature,0.2092877886039659,0.16148069500923157,0.8895228002634701
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,9,humidity,0.8899372858818392,0.695952296257019,0.9533389413789259
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,10,temperature,0.113256348964321,0.08266269415616989,0.9722488087466709
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,10,humidity,0.5750831274398805,0.4578200578689575,0.9744216084040104
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,11,temperature,0.1336095120238912,0.09738591313362122,0.9620720686367433
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,11,humidity,0.5334669305943436,0.4170698821544647,0.9774901684896027
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,12,temperature,0.17631258135032737,0.11513372510671616,0.9263263568694814
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,12,humidity,0.7106809886928974,0.5076479315757751,0.9662549641809824
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,13,temperature,0.4047519131804331,0.30223482847213745,0.5577040343632004
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,13,humidity,1.5383082831600097,1.1738014221191406,0.8404673116606634
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,1,temperature,0.1911265509457029,0.14217835664749146,0.9208632778191749
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,1,humidity,0.8072878478585438,0.6054337024688721,0.9583869514149003
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,2,temperature,0.2543315992657661,0.17467445135116577,0.8976017976547254
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,2,humidity,0.8599956005560546,0.664743185043335,0.9488519339748962
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,3,temperature,0.17711462183896964,0.13050395250320435,0.920713848782003
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,3,humidity,0.7464118000005451,0.5861301422119141,0.9619612061231751
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,4,temperature,0.19271156377060794,0.15269166231155396,0.9074030566107002
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,4,humidity,0.7897072980759193,0.6692836284637451,0.9511009131046408
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,5,temperature,0.050896888893792125,0.04184405878186226,0.9939292434431404
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,5,humidity,0.4131837733499835,0.32205119729042053,0.988253357057832
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,6,temperature,0.529032595488366,0.33485862612724304,0.7179197714340151
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,6,humidity,1.5289793500934161,1.0239214897155762,0.878870397292078
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,7,temperature,0.08709076000398076,0.06123044714331627,0.982349813836178
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,7,humidity,0.43764360659503404,0.30910515785217285,0.985090939624773
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,8,temperature,0.12106152459476874,0.08514443039894104,0.9639743407706987
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,8,humidity,0.5148134491821297,0.35733017325401306,0.9828413405706427
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,9,temperature,0.20850384807237457,0.1729472577571869,0.8903488836932527
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,9,humidity,1.0156650828741545,0.8319716453552246,0.9392233427880661
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,10,temperature,0.08083163732426155,0.06539365649223328,0.9858642368098138
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,10,humidity,0.5771677753029528,0.4455994963645935,0.974235831238592
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,11,temperature,0.08221820689173853,0.06603612005710602,0.9856378187692912
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,11,humidity,0.373419251255443,0.28723207116127014,0.9889706310049138
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,12,temperature,0.16259309687823273,0.10699191689491272,0.9373458634378548
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,12,humidity,0.6349224894443082,0.4794034957885742,0.9730659340481957
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,13,temperature,0.48610115116754493,0.3595418930053711,0.36204733908771136
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,13,humidity,1.6991325970436875,1.3214421272277832,0.8053665455407473
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,1,temperature,0.16224249004946206,0.12414075434207916,0.9429750087002713
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,1,humidity,0.6251795272478952,0.47012096643447876,0.9750435863987702
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,2,temperature,0.11159376609201778,0.08581171929836273,0.9802861452881975
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,2,humidity,0.4706777668687284,0.3722943365573883,0.9846791053847712
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,3,temperature,0.09562994144020105,0.07749994099140167,0.9768859373019583
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,3,humidity,0.5352822315590784,0.4195157587528229,0.9804370027368429
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,4,temperature,0.16389338541956627,0.12251687049865723,0.9330263524564095
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,4,humidity,0.6030101696456879,0.4893728792667389,0.9714886546379473
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,5,temperature,0.1248880048548811,0.0886542946100235,0.9634487845989227
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,5,humidity,0.5382867566451286,0.4268747866153717,0.9800632362632151
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,6,temperature,0.16877908191160668,0.1311948001384735,0.9712892189640476
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,6,humidity,0.64289277787821,0.5319398045539856,0.9785847017113998
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,7,temperature,0.12128703780642001,0.08024590462446213,0.9657678704385116
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,7,humidity,0.5230089112592993,0.3952847123146057,0.9787074690720153
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,8,temperature,0.30920914963232077,0.24930794537067413,0.7649802642100553
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,8,humidity,1.1507155472800188,0.8790042400360107,0.9142726248925682
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,9,temperature,0.09473799115482863,0.07548024505376816,0.9773622504962113
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,9,humidity,0.49675937362873146,0.38980725407600403,0.9854612211913003
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,10,temperature,0.12864110872985565,0.1011771485209465,0.964197278085008
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,10,humidity,0.46700655645060574,0.3856908082962036,0.9831322205470848
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,11,temperature,0.15414832605883105,0.11793021112680435,0.94951503926345
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,11,humidity,0.5365935189240691,0.4227590262889862,0.9772255394180355
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,12,temperature,0.08560561173357675,0.06972678005695343,0.9826319925520347
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,12,humidity,0.4626622018685688,0.3455156087875366,0.9856982712631592
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,13,temperature,0.46205425756020474,0.3048743009567261,0.42360377326913434
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,13,humidity,1.6099820519862622,1.1279305219650269,0.8252548970616373
