protocol_family,protocol_name,display_name,selection_mode,masked_total,effective_masked_total,active_total_nominal,active_total_effective,target_in_active_seed,repeat,sensor,variable,rmse,mae,r2
active_only,active_central_diag_tr_bl,Central diagonal TR-BL only,active_only,11,11,2,2,False,0,12,temperature,0.09690395026475111,0.0824044868350029,0.9777449539611146
active_only,active_central_diag_tr_bl,Central diagonal TR-BL only,active_only,11,11,2,2,False,0,12,humidity,0.5423828366766908,0.4514917731285095,0.9803450295520204
active_only,active_central_diag_tr_bl,Central diagonal TR-BL only,active_only,11,11,2,2,False,0,13,temperature,0.3662957258616115,0.29359671473503113,0.6377579453600625
active_only,active_central_diag_tr_bl,Central diagonal TR-BL only,active_only,11,11,2,2,False,0,13,humidity,1.3970430550408743,1.0723541975021362,0.8684222362225172
active_only,active_center_one_only,Center one only,active_only,12,12,1,1,False,0,1,temperature,0.37060808223561775,0.2750820517539978,0.7024460158496446
active_only,active_center_one_only,Center one only,active_only,12,12,1,1,False,0,1,humidity,1.523723242933942,1.2074235677719116,0.8517533613354407
active_only,active_center_one_only,Center one only,active_only,12,12,1,1,False,0,2,temperature,0.17182582455182888,0.14556612074375153,0.953262168129346
active_only,active_center_one_only,Center one only,active_only,12,12,1,1,False,0,2,humidity,0.7492161469319841,0.5622243881225586,0.9611804061752969
active_only,active_center_one_only,Center one only,active_only,12,12,1,1,False,0,3,temperature,0.4291865636632862,0.3561401963233948,0.5344345633790124
active_only,active_center_one_only,Center one only,active_only,12,12,1,1,False,0,3,humidity,1.5126732466918704,1.2122416496276855,0.8437715959163706
active_only,active_center_one_only,Center one only,active_only,12,12,1,1,False,0,4,temperature,0.3019553220207558,0.2495504468679428,0.7726649011703624
active_only,active_center_one_only,Center one only,active_only,12,12,1,1,False,0,4,humidity,1.1567783694971456,0.9502381086349487,0.8950774644067725
active_only,active_center_one_only,Center one only,active_only,12,12,1,1,False,0,5,temperature,0.28340758473877725,0.22234439849853516,0.8117723964267232
active_only,active_center_one_only,Center one only,active_only,12,12,1,1,False,0,5,humidity,1.134325950129587,0.8704997897148132,0.9114674452130869
active_only,active_center_one_only,Center one only,active_only,12,13,1,0,True,0,6,temperature,1.0000514374855336,0.8207980990409851,-0.007981269243096278
active_only,active_center_one_only,Center one only,active_only,12,13,1,0,True,0,6,humidity,4.39763887516831,3.699340343475342,-0.0020426074993351584
active_only,active_center_one_only,Center one only,active_only,12,12,1,1,False,0,7,temperature,0.23844395226314039,0.1893378049135208,0.8676945386972811
active_only,active_center_one_only,Center one only,active_only,12,12,1,1,False,0,7,humidity,1.0297453914686463,0.8207589387893677,0.9174591756540605
active_only,active_center_one_only,Center one only,active_only,12,12,1,1,False,0,8,temperature,0.37645609606760816,0.29343774914741516,0.6516399628778569
active_only,active_center_one_only,Center one only,active_only,12,12,1,1,False,0,8,humidity,1.378757457972369,1.069686770439148,0.8769279825430852
active_only,active_center_one_only,Center one only,active_only,12,12,1,1,False,0,9,temperature,0.33492831635737835,0.28122761845588684,0.717063735943018
active_only,active_center_one_only,Center one only,active_only,12,12,1,1,False,0,9,humidity,1.170119331012788,0.9695609211921692,0.919332968875297
active_only,active_center_one_only,Center one only,active_only,12,12,1,1,False,0,10,temperature,0.3092688045882722,0.23673146963119507,0.7930674758898006
active_only,active_center_one_only,Center one only,active_only,12,12,1,1,False,0,10,humidity,1.2735553991117263,1.0506954193115234,0.8745566458700487
active_only,active_center_one_only,Center one only,active_only,12,12,1,1,False,0,11,temperature,0.2908778408479015,0.23865877091884613,0.8202347758448734
active_only,active_center_one_only,Center one only,active_only,12,12,1,1,False,0,11,humidity,1.013798171097172,0.847959578037262,0.9187056743057346
active_only,active_center_one_only,Center one only,active_only,12,12,1,1,False,0,12,temperature,0.38528121251949143,0.2996273934841156,0.6481956436026479
active_only,active_center_one_only,Center one only,active_only,12,12,1,1,False,0,12,humidity,1.4492439206140448,1.1437218189239502,0.8596722788149332
active_only,active_center_one_only,Center one only,active_only,12,12,1,1,False,0,13,temperature,0.6115334016858663,0.48168087005615234,-0.009660895266706326
active_only,active_center_one_only,Center one only,active_only,12,12,1,1,False,0,13,humidity,2.089517785435931,1.6292680501937866,0.7056560721872684
active_set_search,backward_best_k12,Backward elimination best set (k=12),active_only,1,2,12,11,True,0,1,temperature,0.18416880780769088,0.13131549954414368,0.9265201686750749
active_set_search,backward_best_k12,Backward elimination best set (k=12),active_only,1,2,12,11,True,0,1,humidity,0.6337662091712275,0.5079476237297058,0.9743533387370905
active_set_search,backward_best_k12,Backward elimination best set (k=12),active_only,1,2,12,11,True,0,2,temperature,0.13925472191889507,0.1092267706990242,0.969301896364197
active_set_search,backward_best_k12,Backward elimination best set (k=12),active_only,1,2,12,11,True,0,2,humidity,0.5896410309514986,0.46749386191368103,0.9759556998992585
active_set_search,backward_best_k12,Backward elimination best set (k=12),active_only,1,2,12,11,True,0,3,temperature,0.11583119947525715,0.09567587822675705,0.9660890786317703
active_set_search,backward_best_k12,Backward elimination best set (k=12),active_only,1,2,12,11,True,0,3,humidity,0.5483047052879695,0.431884229183197,0.9794735589873392
active_set_search,backward_best_k12,Backward elimination best set (k=12),active_only,1,2,12,11,True,0,4,temperature,0.08311919425107306,0.06438776850700378,0.9827740275228122
active_set_search,backward_best_k12,Backward elimination best set (k=12),active_only,1,2,12,11,True,0,4,humidity,0.41850752286632703,0.333042174577713,0.9862666982214885
active_set_search,backward_best_k12,Backward elimination best set (k=12),active_only,1,2,12,11,True,0,5,temperature,0.06455442386570133,0.053225331008434296,0.9902340975760143
active_set_search,backward_best_k12,Backward elimination best set (k=12),active_only,1,2,12,11,True,0,5,humidity,0.3584550610125814,0.29835426807403564,0.9911590961400247
active_set_search,backward_best_k12,Backward elimination best set (k=12),active_only,1,2,12,11,True,0,6,temperature,0.13478101421338232,0.11106062680482864,0.9816909755518896
active_set_search,backward_best_k12,Backward elimination best set (k=12),active_only,1,2,12,11,True,0,6,humidity,0.6127564924714033,0.5012442469596863,0.9805453731057323
active_set_search,backward_best_k12,Backward elimination best set (k=12),active_only,1,2,12,11,True,0,7,temperature,0.05512799666627489,0.04328663647174835,0.9929278811223263
active_set_search,backward_best_k12,Backward elimination best set (k=12),active_only,1,2,12,11,True,0,7,humidity,0.3168279522047208,0.2189514935016632,0.9921863117231711
active_set_search,backward_best_k12,Backward elimination best set (k=12),active_only,1,2,12,11,True,0,8,temperature,0.0705515255773401,0.053522881120443344,0.987764760948714
active_set_search,backward_best_k12,Backward elimination best set (k=12),active_only,1,2,12,11,True,0,8,humidity,0.2586247192231945,0.2111007124185562,0.9956696438861832
active_set_search,backward_best_k12,Backward elimination best set (k=12),active_only,1,1,12,12,False,0,9,temperature,0.10603335923059708,0.07787559926509857,0.9716423694172135
active_set_search,backward_best_k12,Backward elimination best set (k=12),active_only,1,1,12,12,False,0,9,humidity,0.48170253853828876,0.3748868703842163,0.9863292089409355
active_set_search,backward_best_k12,Backward elimination best set (k=12),active_only,1,2,12,11,True,0,10,temperature,0.05409229961863415,0.04584399610757828,0.9936696546088923
active_set_search,backward_best_k12,Backward elimination best set (k=12),active_only,1,2,12,11,True,0,10,humidity,0.32321650930330775,0.2437499314546585,0.9919202289152321
active_set_search,backward_best_k12,Backward elimination best set (k=12),active_only,1,2,12,11,True,0,11,temperature,0.0756079264748602,0.06214071810245514,0.987854397699182
active_set_search,backward_best_k12,Backward elimination best set (k=12),active_only,1,2,12,11,True,0,11,humidity,0.2829984517257313,0.23134125769138336,0.993665309854757
active_set_search,backward_best_k12,Backward elimination best set (k=12),active_only,1,2,12,11,True,0,12,temperature,0.06604610986358901,0.05327519774436951,0.9896619172389352
active_set_search,backward_best_k12,Backward elimination best set (k=12),active_only,1,2,12,11,True,0,12,humidity,0.3910918688300227,0.32627391815185547,0.9897807717060686
active_set_search,backward_best_k12,Backward elimination best set (k=12),active_only,1,2,12,11,True,0,13,temperature,0.4320262894854394,0.3147013187408447,0.49608705777040574
active_set_search,backward_best_k12,Backward elimination best set (k=12),active_only,1,2,12,11,True,0,13,humidity,1.5644528202051826,1.1983038187026978,0.8349985004038165
active_set_search,backward_best_k11,Backward elimination best set (k=11),active_only,2,3,11,10,True,0,1,temperature,0.18543062081673656,0.13133485615253448,0.9255098381933187
active_set_search,backward_best_k11,Backward elimination best set (k=11),active_only,2,3,11,10,True,0,1,humidity,0.5994354890565509,0.4752064347267151,0.977056610558707
active_set_search,backward_best_k11,Backward elimination best set (k=11),active_only,2,3,11,10,True,0,2,temperature,0.11580065822610869,0.09311265498399734,0.9787717720790836
active_set_search,backward_best_k11,Backward elimination best set (k=11),active_only,2,3,11,10,True,0,2,humidity,0.524538760570383,0.41945207118988037,0.9809720528116879
active_set_search,backward_best_k11,Backward elimination best set (k=11),active_only,2,3,11,10,True,0,3,temperature,0.11992609516757652,0.09613491594791412,0.963649041274634
active_set_search,backward_best_k11,Backward elimination best set (k=11),active_only,2,3,11,10,True,0,3,humidity,0.5456347434276166,0.4422532320022583,0.9796729775601571
active_set_search,backward_best_k11,Backward elimination best set (k=11),active_only,2,3,11,10,True,0,4,temperature,0.09786159384013525,0.07258734107017517,0.9761215746915705
active_set_search,backward_best_k11,Backward elimination best set (k=11),active_only,2,3,11,10,True,0,4,humidity,0.4596345557474029,0.36855804920196533,0.9834349108019055
active_set_search,backward_best_k11,Backward elimination best set (k=11),active_only,2,3,11,10,True,0,5,temperature,0.07560004575788062,0.06219588220119476,0.9866061794947311
active_set_search,backward_best_k11,Backward elimination best set (k=11),active_only,2,3,11,10,True,0,5,humidity,0.42430645016841084,0.35790368914604187,0.9876124186139076
active_set_search,backward_best_k11,Backward elimination best set (k=11),active_only,2,3,11,10,True,0,6,temperature,0.17206243568430293,0.1359357386827469,0.9701612994521341
active_set_search,backward_best_k11,Backward elimination best set (k=11),active_only,2,3,11,10,True,0,6,humidity,0.6534638297104771,0.5453202724456787,0.9778746491958661
active_set_search,backward_best_k11,Backward elimination best set (k=11),active_only,2,2,11,11,False,0,7,temperature,0.05512799666627489,0.04328663647174835,0.9929278811223263
active_set_search,backward_best_k11,Backward elimination best set (k=11),active_only,2,2,11,11,False,0,7,humidity,0.3168279522047208,0.2189514935016632,0.9921863117231711
active_set_search,backward_best_k11,Backward elimination best set (k=11),active_only,2,3,11,10,True,0,8,temperature,0.07378045970472488,0.05892680585384369,0.9866191907440526
active_set_search,backward_best_k11,Backward elimination best set (k=11),active_only,2,3,11,10,True,0,8,humidity,0.28900181932437674,0.24248892068862915,0.9945926472632192
active_set_search,backward_best_k11,Backward elimination best set (k=11),active_only,2,2,11,11,False,0,9,temperature,0.10952103606636993,0.08047882467508316,0.9697461956631405
active_set_search,backward_best_k11,Backward elimination best set (k=11),active_only,2,2,11,11,False,0,9,humidity,0.49848903401556155,0.39891380071640015,0.9853598005291467
active_set_search,backward_best_k11,Backward elimination best set (k=11),active_only,2,3,11,10,True,0,10,temperature,0.05052180219651984,0.0430530309677124,0.9944777741666528
active_set_search,backward_best_k11,Backward elimination best set (k=11),active_only,2,3,11,10,True,0,10,humidity,0.3092760317900775,0.21962139010429382,0.9926021671967444
active_set_search,backward_best_k11,Backward elimination best set (k=11),active_only,2,3,11,10,True,0,11,temperature,0.07948929924369046,0.06393914669752121,0.9865753885961516
active_set_search,backward_best_k11,Backward elimination best set (k=11),active_only,2,3,11,10,True,0,11,humidity,0.27259010069963885,0.21726219356060028,0.9941227061625035
active_set_search,backward_best_k11,Backward elimination best set (k=11),active_only,2,3,11,10,True,0,12,temperature,0.07135263639164244,0.056970007717609406,0.9879339375269968
active_set_search,backward_best_k11,Backward elimination best set (k=11),active_only,2,3,11,10,True,0,12,humidity,0.3893951127933427,0.32579219341278076,0.9898692518001262
active_set_search,backward_best_k11,Backward elimination best set (k=11),active_only,2,3,11,10,True,0,13,temperature,0.4186433001414162,0.3148302435874939,0.5268231848326562
active_set_search,backward_best_k11,Backward elimination best set (k=11),active_only,2,3,11,10,True,0,13,humidity,1.5250545429419087,1.180895447731018,0.8432044747401481
active_set_search,backward_best_k10,Backward elimination best set (k=10),active_only,3,3,10,10,False,0,1,temperature,0.18543062081673656,0.13133485615253448,0.9255098381933187
active_set_search,backward_best_k10,Backward elimination best set (k=10),active_only,3,3,10,10,False,0,1,humidity,0.5994354890565509,0.4752064347267151,0.977056610558707
active_set_search,backward_best_k10,Backward elimination best set (k=10),active_only,3,4,10,9,True,0,2,temperature,0.12771743901286703,0.10096434503793716,0.9741778676908945
active_set_search,backward_best_k10,Backward elimination best set (k=10),active_only,3,4,10,9,True,0,2,humidity,0.5303204482229786,0.43775537610054016,0.9805502738324323
active_set_search,backward_best_k10,Backward elimination best set (k=10),active_only,3,4,10,9,True,0,3,temperature,0.11448068156843956,0.09242388606071472,0.9668752279415364
active_set_search,backward_best_k10,Backward elimination best set (k=10),active_only,3,4,10,9,True,0,3,humidity,0.5418626510198564,0.43405744433403015,0.9799530570614899
active_set_search,backward_best_k10,Backward elimination best set (k=10),active_only,3,4,10,9,True,0,4,temperature,0.09233238384245511,0.06543271243572235,0.978743625841249
active_set_search,backward_best_k10,Backward elimination best set (k=10),active_only,3,4,10,9,True,0,4,humidity,0.4516933614536056,0.35288313031196594,0.9840023619006832
active_set_search,backward_best_k10,Backward elimination best set (k=10),active_only,3,4,10,9,True,0,5,temperature,0.07037063354439113,0.057847872376441956,0.9883950500949341
active_set_search,backward_best_k10,Backward elimination best set (k=10),active_only,3,4,10,9,True,0,5,humidity,0.42385744617487486,0.3534916639328003,0.9876386223313184
active_set_search,backward_best_k10,Backward elimination best set (k=10),active_only,3,4,10,9,True,0,6,temperature,0.15514015979641388,0.12278041243553162,0.9757419291935225
active_set_search,backward_best_k10,Backward elimination best set (k=10),active_only,3,4,10,9,True,0,6,humidity,0.6741239478868578,0.5456414818763733,0.9764534900064471
active_set_search,backward_best_k10,Backward elimination best set (k=10),active_only,3,3,10,10,False,0,7,temperature,0.05738438636239242,0.04575512185692787,0.9923371092757408
active_set_search,backward_best_k10,Backward elimination best set (k=10),active_only,3,3,10,10,False,0,7,humidity,0.3377089259954136,0.23529773950576782,0.9911224286617362
active_set_search,backward_best_k10,Backward elimination best set (k=10),active_only,3,4,10,9,True,0,8,temperature,0.07000927311280658,0.054534222930669785,0.9879521159973202
active_set_search,backward_best_k10,Backward elimination best set (k=10),active_only,3,4,10,9,True,0,8,humidity,0.2783033265401622,0.2332461178302765,0.9949855841738535
active_set_search,backward_best_k10,Backward elimination best set (k=10),active_only,3,3,10,10,False,0,9,temperature,0.10204276368254514,0.07545182853937149,0.9737366994621154
active_set_search,backward_best_k10,Backward elimination best set (k=10),active_only,3,3,10,10,False,0,9,humidity,0.47505600247772084,0.3776782751083374,0.9867038654385702
active_set_search,backward_best_k10,Backward elimination best set (k=10),active_only,3,4,10,9,True,0,10,temperature,0.05667818608060125,0.04918486997485161,0.9930499425507551
active_set_search,backward_best_k10,Backward elimination best set (k=10),active_only,3,4,10,9,True,0,10,humidity,0.33267575709823766,0.24663951992988586,0.9914403837933241
active_set_search,backward_best_k10,Backward elimination best set (k=10),active_only,3,4,10,9,True,0,11,temperature,0.0838141323811769,0.06764799356460571,0.9850748427857913
active_set_search,backward_best_k10,Backward elimination best set (k=10),active_only,3,4,10,9,True,0,11,humidity,0.3039729959499816,0.23676395416259766,0.9926915166105942
active_set_search,backward_best_k10,Backward elimination best set (k=10),active_only,3,4,10,9,True,0,12,temperature,0.07652757198269915,0.060252733528614044,0.9861202578315704
active_set_search,backward_best_k10,Backward elimination best set (k=10),active_only,3,4,10,9,True,0,12,humidity,0.4554091465263103,0.3871798515319824,0.9861431664612972
active_set_search,backward_best_k10,Backward elimination best set (k=10),active_only,3,4,10,9,True,0,13,temperature,0.40972839928225396,0.29616260528564453,0.5467609845676571
active_set_search,backward_best_k10,Backward elimination best set (k=10),active_only,3,4,10,9,True,0,13,humidity,1.5102492491794912,1.1733605861663818,0.8462340419306296
active_set_search,backward_best_k9,Backward elimination best set (k=9),active_only,4,4,9,9,False,0,1,temperature,0.19494705343365332,0.14003276824951172,0.9176678721937034
active_set_search,backward_best_k9,Backward elimination best set (k=9),active_only,4,4,9,9,False,0,1,humidity,0.7056316411573361,0.5770432949066162,0.9682071998073051
active_set_search,backward_best_k9,Backward elimination best set (k=9),active_only,4,5,9,8,True,0,2,temperature,0.1413195004106401,0.11641846597194672,0.9683848036814632
active_set_search,backward_best_k9,Backward elimination best set (k=9),active_only,4,5,9,8,True,0,2,humidity,0.5830841781212466,0.4732750654220581,0.9764874762362764
active_set_search,backward_best_k9,Backward elimination best set (k=9),active_only,4,5,9,8,True,0,3,temperature,0.11018935240509982,0.09048494696617126,0.9693120598054314
active_set_search,backward_best_k9,Backward elimination best set (k=9),active_only,4,5,9,8,True,0,3,humidity,0.532152083198981,0.41723528504371643,0.9806651308557707
active_set_search,backward_best_k9,Backward elimination best set (k=9),active_only,4,5,9,8,True,0,4,temperature,0.09187786607910503,0.07218370586633682,0.9789523838130136
active_set_search,backward_best_k9,Backward elimination best set (k=9),active_only,4,5,9,8,True,0,4,humidity,0.44382193882194376,0.35698357224464417,0.9845550684123915
active_set_search,backward_best_k9,Backward elimination best set (k=9),active_only,4,5,9,8,True,0,5,temperature,0.07035872145515919,0.058325886726379395,0.9883989786513746
active_set_search,backward_best_k9,Backward elimination best set (k=9),active_only,4,5,9,8,True,0,5,humidity,0.4220271542578835,0.35992124676704407,0.9877451487542895
active_set_search,backward_best_k9,Backward elimination best set (k=9),active_only,4,5,9,8,True,0,6,temperature,0.1694031998694533,0.13763491809368134,0.9710764896021465
active_set_search,backward_best_k9,Backward elimination best set (k=9),active_only,4,5,9,8,True,0,6,humidity,0.7496786223725111,0.63924241065979,0.9708796030153848
active_set_search,backward_best_k9,Backward elimination best set (k=9),active_only,4,4,9,9,False,0,7,temperature,0.05784185701618613,0.04460657387971878,0.9922144444645992
active_set_search,backward_best_k9,Backward elimination best set (k=9),active_only,4,4,9,9,False,0,7,humidity,0.32751579725225394,0.22570323944091797,0.9916502473100506
active_set_search,backward_best_k9,Backward elimination best set (k=9),active_only,4,5,9,8,True,0,8,temperature,0.06912167782521915,0.05228826403617859,0.9882556710604868
active_set_search,backward_best_k9,Backward elimination best set (k=9),active_only,4,5,9,8,True,0,8,humidity,0.2612011331504074,0.2116726189851761,0.9955829360894601
active_set_search,backward_best_k9,Backward elimination best set (k=9),active_only,4,4,9,9,False,0,9,temperature,0.10122809928227414,0.07481403648853302,0.9741543744703972
active_set_search,backward_best_k9,Backward elimination best set (k=9),active_only,4,4,9,9,False,0,9,humidity,0.5067791034092946,0.4172816276550293,0.9848688072807767
active_set_search,backward_best_k9,Backward elimination best set (k=9),active_only,4,5,9,8,True,0,10,temperature,0.05758735522907074,0.04946828633546829,0.992825183753047
active_set_search,backward_best_k9,Backward elimination best set (k=9),active_only,4,5,9,8,True,0,10,humidity,0.34240656289973004,0.26493585109710693,0.9909323209242038
active_set_search,backward_best_k9,Backward elimination best set (k=9),active_only,4,5,9,8,True,0,11,temperature,0.09068779865993902,0.07350514829158783,0.9825264103829763
active_set_search,backward_best_k9,Backward elimination best set (k=9),active_only,4,5,9,8,True,0,11,humidity,0.3303589726456299,0.2729796767234802,0.9913676415500472
active_set_search,backward_best_k9,Backward elimination best set (k=9),active_only,4,5,9,8,True,0,12,temperature,0.08024494020328989,0.0643654391169548,0.9847390755745914
active_set_search,backward_best_k9,Backward elimination best set (k=9),active_only,4,5,9,8,True,0,12,humidity,0.5463217252609873,0.4639101028442383,0.9800585172709717
active_set_search,backward_best_k9,Backward elimination best set (k=9),active_only,4,4,9,9,False,0,13,temperature,0.40972839928225396,0.29616260528564453,0.5467609845676571
active_set_search,backward_best_k9,Backward elimination best set (k=9),active_only,4,4,9,9,False,0,13,humidity,1.5102492491794912,1.1733605861663818,0.8462340419306296
active_set_search,backward_best_k8,Backward elimination best set (k=8),active_only,5,5,8,8,False,0,1,temperature,0.1815571747095728,0.14030759036540985,0.9285893741107474
active_set_search,backward_best_k8,Backward elimination best set (k=8),active_only,5,5,8,8,False,0,1,humidity,0.7393092511723485,0.6094135642051697,0.9651000349124212
active_set_search,backward_best_k8,Backward elimination best set (k=8),active_only,5,6,8,7,True,0,2,temperature,0.1505688935961511,0.12282553315162659,0.9641109316147759
active_set_search,backward_best_k8,Backward elimination best set (k=8),active_only,5,6,8,7,True,0,2,humidity,0.6011552794745553,0.49769529700279236,0.9750074776438674
active_set_search,backward_best_k8,Backward elimination best set (k=8),active_only,5,6,8,7,True,0,3,temperature,0.14093061193478823,0.0976562350988388,0.9498005279305088
active_set_search,backward_best_k8,Backward elimination best set (k=8),active_only,5,6,8,7,True,0,3,humidity,0.5536233876494036,0.44016793370246887,0.9790734051057637
active_set_search,backward_best_k8,Backward elimination best set (k=8),active_only,5,6,8,7,True,0,4,temperature,0.08666299604225511,0.06944318860769272,0.9812738497385805
active_set_search,backward_best_k8,Backward elimination best set (k=8),active_only,5,6,8,7,True,0,4,humidity,0.45570719711391333,0.37248772382736206,0.9837167830220258
active_set_search,backward_best_k8,Backward elimination best set (k=8),active_only,5,6,8,7,True,0,5,temperature,0.0686857029865923,0.05828360095620155,0.9889441264833608
active_set_search,backward_best_k8,Backward elimination best set (k=8),active_only,5,6,8,7,True,0,5,humidity,0.4506057060280427,0.38580772280693054,0.9860292208487217
active_set_search,backward_best_k8,Backward elimination best set (k=8),active_only,5,6,8,7,True,0,6,temperature,0.16903672473995984,0.12956903874874115,0.971201497304992
active_set_search,backward_best_k8,Backward elimination best set (k=8),active_only,5,6,8,7,True,0,6,humidity,0.7184499445995177,0.5568703413009644,0.9732551543511836
active_set_search,backward_best_k8,Backward elimination best set (k=8),active_only,5,5,8,8,False,0,7,temperature,0.05532212387834455,0.04200694337487221,0.9928779856780415
active_set_search,backward_best_k8,Backward elimination best set (k=8),active_only,5,5,8,8,False,0,7,humidity,0.31727851914743155,0.21986842155456543,0.9921640721299397
active_set_search,backward_best_k8,Backward elimination best set (k=8),active_only,5,6,8,7,True,0,8,temperature,0.11363895847462815,0.07818008959293365,0.9682565482736328
active_set_search,backward_best_k8,Backward elimination best set (k=8),active_only,5,6,8,7,True,0,8,humidity,0.32627981078947826,0.2598279118537903,0.9931077034611703
active_set_search,backward_best_k8,Backward elimination best set (k=8),active_only,5,5,8,8,False,0,9,temperature,0.10242688991656133,0.07819141447544098,0.9735385974595371
active_set_search,backward_best_k8,Backward elimination best set (k=8),active_only,5,5,8,8,False,0,9,humidity,0.4970127814374452,0.40754571557044983,0.9854463847009732
active_set_search,backward_best_k8,Backward elimination best set (k=8),active_only,5,6,8,7,True,0,10,temperature,0.05548321474893087,0.04767969623208046,0.9933399151787223
active_set_search,backward_best_k8,Backward elimination best set (k=8),active_only,5,6,8,7,True,0,10,humidity,0.3535604079739098,0.2736673057079315,0.9903319421251495
active_set_search,backward_best_k8,Backward elimination best set (k=8),active_only,5,6,8,7,True,0,11,temperature,0.08875117222253583,0.07175099104642868,0.983264735331927
active_set_search,backward_best_k8,Backward elimination best set (k=8),active_only,5,6,8,7,True,0,11,humidity,0.35624124616609276,0.28637707233428955,0.9899620355951937
active_set_search,backward_best_k8,Backward elimination best set (k=8),active_only,5,5,8,8,False,0,12,temperature,0.08024494020328989,0.0643654391169548,0.9847390755745914
active_set_search,backward_best_k8,Backward elimination best set (k=8),active_only,5,5,8,8,False,0,12,humidity,0.5463217252609873,0.4639101028442383,0.9800585172709717
active_set_search,backward_best_k8,Backward elimination best set (k=8),active_only,5,5,8,8,False,0,13,temperature,0.4097389823463383,0.28162384033203125,0.5467375614846988
active_set_search,backward_best_k8,Backward elimination best set (k=8),active_only,5,5,8,8,False,0,13,humidity,1.5183573211271322,1.1440958976745605,0.8445785711820133
active_set_search,backward_best_k7,Backward elimination best set (k=7),active_only,6,6,7,7,False,0,1,temperature,0.1892473735627076,0.14586655795574188,0.9224117941130154
active_set_search,backward_best_k7,Backward elimination best set (k=7),active_only,6,6,7,7,False,0,1,humidity,0.6991168752437245,0.5680004954338074,0.9687915464578778
active_set_search,backward_best_k7,Backward elimination best set (k=7),active_only,6,7,7,6,True,0,2,temperature,0.14948837451841693,0.12443836778402328,0.9646241785114118
active_set_search,backward_best_k7,Backward elimination best set (k=7),active_only,6,7,7,6,True,0,2,humidity,0.5995539288559818,0.4973726272583008,0.975140450582711
active_set_search,backward_best_k7,Backward elimination best set (k=7),active_only,6,7,7,6,True,0,3,temperature,0.13759602017103434,0.09492818266153336,0.9521479826081821
active_set_search,backward_best_k7,Backward elimination best set (k=7),active_only,6,7,7,6,True,0,3,humidity,0.574850318956183,0.4612125754356384,0.9774379123553935
active_set_search,backward_best_k7,Backward elimination best set (k=7),active_only,6,6,7,7,False,0,4,temperature,0.08666299604225511,0.06944318860769272,0.9812738497385805
active_set_search,backward_best_k7,Backward elimination best set (k=7),active_only,6,6,7,7,False,0,4,humidity,0.45570719711391333,0.37248772382736206,0.9837167830220258
active_set_search,backward_best_k7,Backward elimination best set (k=7),active_only,6,7,7,6,True,0,5,temperature,0.08746933900127826,0.07306650280952454,0.9820703400095953
active_set_search,backward_best_k7,Backward elimination best set (k=7),active_only,6,7,7,6,True,0,5,humidity,0.5671233012119518,0.47214528918266296,0.9778699581393792
active_set_search,backward_best_k7,Backward elimination best set (k=7),active_only,6,7,7,6,True,0,6,temperature,0.18261974761310745,0.14340944588184357,0.9663873123642924
active_set_search,backward_best_k7,Backward elimination best set (k=7),active_only,6,7,7,6,True,0,6,humidity,0.7777025937647692,0.6531014442443848,0.9686617938489684
active_set_search,backward_best_k7,Backward elimination best set (k=7),active_only,6,6,7,7,False,0,7,temperature,0.060942933026838945,0.050952378660440445,0.9913572519821248
active_set_search,backward_best_k7,Backward elimination best set (k=7),active_only,6,6,7,7,False,0,7,humidity,0.34907478078687615,0.23730434477329254,0.9905148093626605
active_set_search,backward_best_k7,Backward elimination best set (k=7),active_only,6,7,7,6,True,0,8,temperature,0.1096596419993931,0.07857729494571686,0.9704407577272247
active_set_search,backward_best_k7,Backward elimination best set (k=7),active_only,6,7,7,6,True,0,8,humidity,0.3295164464534867,0.2569875121116638,0.9929702845564096
active_set_search,backward_best_k7,Backward elimination best set (k=7),active_only,6,6,7,7,False,0,9,temperature,0.09883613214736718,0.07492106407880783,0.9753613797627834
active_set_search,backward_best_k7,Backward elimination best set (k=7),active_only,6,6,7,7,False,0,9,humidity,0.45793489636253354,0.36774539947509766,0.9876449852550321
active_set_search,backward_best_k7,Backward elimination best set (k=7),active_only,6,7,7,6,True,0,10,temperature,0.059859074278299895,0.048253290355205536,0.9922479510199157
active_set_search,backward_best_k7,Backward elimination best set (k=7),active_only,6,7,7,6,True,0,10,humidity,0.36049200696456835,0.2617153525352478,0.9899491396235235
active_set_search,backward_best_k7,Backward elimination best set (k=7),active_only,6,7,7,6,True,0,11,temperature,0.09095407705197012,0.06866417825222015,0.9824236488133162
active_set_search,backward_best_k7,Backward elimination best set (k=7),active_only,6,7,7,6,True,0,11,humidity,0.36067520122748536,0.2666286528110504,0.9897106061280125
active_set_search,backward_best_k7,Backward elimination best set (k=7),active_only,6,6,7,7,False,0,12,temperature,0.08766384271642258,0.07191677391529083,0.9817867881018393
active_set_search,backward_best_k7,Backward elimination best set (k=7),active_only,6,6,7,7,False,0,12,humidity,0.5149190578461764,0.43059706687927246,0.9822851101077119
active_set_search,backward_best_k7,Backward elimination best set (k=7),active_only,6,6,7,7,False,0,13,temperature,0.40997704723704664,0.282270222902298,0.5462107030400801
active_set_search,backward_best_k7,Backward elimination best set (k=7),active_only,6,6,7,7,False,0,13,humidity,1.51055169214507,1.1340663433074951,0.846172449332051
