protocol_family,protocol_name,display_name,selection_mode,masked_total,effective_masked_total,active_total_nominal,active_total_effective,target_in_active_seed,repeat,sensor,variable,rmse,mae,r2
random,random_m10,Random masks (m=10),random,10,10,3,3,False,2,7,temperature,0.11986929815766606,0.08933582901954651,0.9665634812838134
random,random_m10,Random masks (m=10),random,10,10,3,3,False,2,7,humidity,0.5421456884263196,0.4046107828617096,0.97712078493206
random,random_m10,Random masks (m=10),random,10,10,3,3,False,2,8,temperature,0.13295836012487441,0.09333500266075134,0.956545878939409
random,random_m10,Random masks (m=10),random,10,10,3,3,False,2,8,humidity,0.4948931155019408,0.38059520721435547,0.9841435345258127
random,random_m10,Random masks (m=10),random,10,10,3,3,False,2,9,temperature,0.18429694544009373,0.1420825868844986,0.914331495149871
random,random_m10,Random masks (m=10),random,10,10,3,3,False,2,9,humidity,0.7977322100452219,0.637830376625061,0.9625070121379908
random,random_m10,Random masks (m=10),random,10,10,3,3,False,2,10,temperature,0.11105726989792156,0.08092066645622253,0.9733160257244236
random,random_m10,Random masks (m=10),random,10,10,3,3,False,2,10,humidity,0.5432626765721181,0.4175100326538086,0.9771739005722349
random,random_m10,Random masks (m=10),random,10,10,3,3,False,2,11,temperature,0.11799866552805569,0.09109706431627274,0.9704172473259655
random,random_m10,Random masks (m=10),random,10,10,3,3,False,2,11,humidity,0.49896132349486766,0.3911204934120178,0.9803079461522018
random,random_m10,Random masks (m=10),random,10,10,3,3,False,2,12,temperature,0.16058325250970337,0.11576095968484879,0.938885251390019
random,random_m10,Random masks (m=10),random,10,10,3,3,False,2,12,humidity,0.626403258486137,0.4837225377559662,0.9737838740678515
random,random_m10,Random masks (m=10),random,10,10,3,3,False,2,13,temperature,0.42324770020334973,0.3374392092227936,0.5163575725647109
random,random_m10,Random masks (m=10),random,10,10,3,3,False,2,13,humidity,1.644475505545532,1.323373794555664,0.8176869511815149
random,random_m11,Random masks (m=11),random,11,11,2,2,False,0,1,temperature,0.19996509806259188,0.1450100690126419,0.9133747675145184
random,random_m11,Random masks (m=11),random,11,11,2,2,False,0,1,humidity,0.8910496351949952,0.687640905380249,0.9493036731114816
random,random_m11,Random masks (m=11),random,11,11,2,2,False,0,2,temperature,0.2675299496685376,0.2047247588634491,0.8866982759517257
random,random_m11,Random masks (m=11),random,11,11,2,2,False,0,2,humidity,1.0954617321098117,0.8508142232894897,0.9170089694206283
random,random_m11,Random masks (m=11),random,11,11,2,2,False,0,3,temperature,0.2030236926904185,0.1451025903224945,0.8958205825005578
random,random_m11,Random masks (m=11),random,11,11,2,2,False,0,3,humidity,0.8328919950695272,0.6539683938026428,0.9526361400780156
random,random_m11,Random masks (m=11),random,11,11,2,2,False,0,4,temperature,0.17769654888025674,0.13713553547859192,0.9212702101693142
random,random_m11,Random masks (m=11),random,11,11,2,2,False,0,4,humidity,0.6956565948467651,0.5427305102348328,0.9620546758742405
random,random_m11,Random masks (m=11),random,11,11,2,2,False,0,5,temperature,0.14246695247176364,0.10529343038797379,0.9524348777652071
random,random_m11,Random masks (m=11),random,11,11,2,2,False,0,5,humidity,0.6349767245885439,0.49570363759994507,0.9722576745249238
random,random_m11,Random masks (m=11),random,11,11,2,2,False,0,6,temperature,0.47181405943394156,0.36529073119163513,0.7756378730299807
random,random_m11,Random masks (m=11),random,11,11,2,2,False,0,6,humidity,1.63868649718316,1.2845170497894287,0.860864230641414
random,random_m11,Random masks (m=11),random,11,11,2,2,False,0,7,temperature,0.14223513434105886,0.1042177826166153,0.9529219024920517
random,random_m11,Random masks (m=11),random,11,11,2,2,False,0,7,humidity,0.5800849323322822,0.4353735148906708,0.9738065762054458
random,random_m11,Random masks (m=11),random,11,11,2,2,False,0,8,temperature,0.18150073992102841,0.12765434384346008,0.9190239718088423
random,random_m11,Random masks (m=11),random,11,11,2,2,False,0,8,humidity,0.6652666730314528,0.49676117300987244,0.9713466701077775
random,random_m11,Random masks (m=11),random,11,11,2,2,False,0,9,temperature,0.20586052555870193,0.1618117392063141,0.8931114874873767
random,random_m11,Random masks (m=11),random,11,11,2,2,False,0,9,humidity,0.8886089260736537,0.7183466553688049,0.9534781353146852
random,random_m11,Random masks (m=11),random,11,11,2,2,False,0,10,temperature,0.12515697457607422,0.09068143367767334,0.966110386657275
random,random_m11,Random masks (m=11),random,11,11,2,2,False,0,10,humidity,0.6398242737876518,0.48943042755126953,0.9683383599749025
random,random_m11,Random masks (m=11),random,11,11,2,2,False,0,11,temperature,0.15093286407451498,0.11062847822904587,0.9515992567185751
random,random_m11,Random masks (m=11),random,11,11,2,2,False,0,11,humidity,0.6031488087752794,0.46120303869247437,0.9712256041892349
random,random_m11,Random masks (m=11),random,11,11,2,2,False,0,12,temperature,0.20512069986823567,0.15023931860923767,0.9002840780670825
random,random_m11,Random masks (m=11),random,11,11,2,2,False,0,12,humidity,0.757452063035129,0.5636957883834839,0.9616671747097189
random,random_m11,Random masks (m=11),random,11,11,2,2,False,0,13,temperature,0.43869159412987174,0.3621384799480438,0.48041837416769384
random,random_m11,Random masks (m=11),random,11,11,2,2,False,0,13,humidity,1.6852604168427217,1.346811056137085,0.8085316564525726
random,random_m11,Random masks (m=11),random,11,11,2,2,False,1,1,temperature,0.19958576353885832,0.1451723873615265,0.9137031152365854
random,random_m11,Random masks (m=11),random,11,11,2,2,False,1,1,humidity,0.8843819836991159,0.6865918636322021,0.9500595473293351
random,random_m11,Random masks (m=11),random,11,11,2,2,False,1,2,temperature,0.2596408859998166,0.20169313251972198,0.8932819582503136
random,random_m11,Random masks (m=11),random,11,11,2,2,False,1,2,humidity,1.0948513480535689,0.8447457551956177,0.9171014213561743
random,random_m11,Random masks (m=11),random,11,11,2,2,False,1,3,temperature,0.20878545260185763,0.15028510987758636,0.8898234980096481
random,random_m11,Random masks (m=11),random,11,11,2,2,False,1,3,humidity,0.8532898209201977,0.6734216213226318,0.9502878138780148
random,random_m11,Random masks (m=11),random,11,11,2,2,False,1,4,temperature,0.16588541983560012,0.1326199173927307,0.9313884018002567
random,random_m11,Random masks (m=11),random,11,11,2,2,False,1,4,humidity,0.7162660301371951,0.5540671944618225,0.9597730442369268
random,random_m11,Random masks (m=11),random,11,11,2,2,False,1,5,temperature,0.14420747576503307,0.1079895868897438,0.9512655686460704
random,random_m11,Random masks (m=11),random,11,11,2,2,False,1,5,humidity,0.6478710687993885,0.5078541040420532,0.9711195189026647
random,random_m11,Random masks (m=11),random,11,11,2,2,False,1,6,temperature,0.47252047771907313,0.37181517481803894,0.7749655227580768
random,random_m11,Random masks (m=11),random,11,11,2,2,False,1,6,humidity,1.6592426254432746,1.303760051727295,0.8573516212823679
random,random_m11,Random masks (m=11),random,11,11,2,2,False,1,7,temperature,0.15166541223697164,0.10440170019865036,0.9464723415203331
random,random_m11,Random masks (m=11),random,11,11,2,2,False,1,7,humidity,0.6332001381861885,0.4697798490524292,0.9687901921104934
random,random_m11,Random masks (m=11),random,11,11,2,2,False,1,8,temperature,0.17793227276562215,0.1259048879146576,0.9221767948577028
random,random_m11,Random masks (m=11),random,11,11,2,2,False,1,8,humidity,0.6507494054286731,0.49089178442955017,0.9725835560176632
random,random_m11,Random masks (m=11),random,11,11,2,2,False,1,9,temperature,0.19871681222692222,0.15671317279338837,0.9004011968538072
random,random_m11,Random masks (m=11),random,11,11,2,2,False,1,9,humidity,0.8632073003933954,0.6885924935340881,0.9560998520958301
random,random_m11,Random masks (m=11),random,11,11,2,2,False,1,10,temperature,0.13579628230158583,0.10015594214200974,0.9601037310272059
random,random_m11,Random masks (m=11),random,11,11,2,2,False,1,10,humidity,0.6594928364975632,0.5034262537956238,0.9663618473848188
random,random_m11,Random masks (m=11),random,11,11,2,2,False,1,11,temperature,0.1423882304182483,0.1064024493098259,0.9569242777123637
random,random_m11,Random masks (m=11),random,11,11,2,2,False,1,11,humidity,0.5935060100170777,0.4552870988845825,0.9721383077491565
random,random_m11,Random masks (m=11),random,11,11,2,2,False,1,12,temperature,0.19625446147463937,0.1398562639951706,0.9087181155762489
random,random_m11,Random masks (m=11),random,11,11,2,2,False,1,12,humidity,0.7494191065924976,0.5716786980628967,0.962475923177094
random,random_m11,Random masks (m=11),random,11,11,2,2,False,1,13,temperature,0.4435328005753729,0.3638800382614136,0.4688873513492483
random,random_m11,Random masks (m=11),random,11,11,2,2,False,1,13,humidity,1.6971783193031948,1.3574013710021973,0.8058140098401856
random,random_m11,Random masks (m=11),random,11,11,2,2,False,2,1,temperature,0.20038126241365584,0.14584103226661682,0.9130138296436379
random,random_m11,Random masks (m=11),random,11,11,2,2,False,2,1,humidity,0.8529401362298654,0.664311408996582,0.9535474267651071
random,random_m11,Random masks (m=11),random,11,11,2,2,False,2,2,temperature,0.26800687924583844,0.20431725680828094,0.8862939478991129
random,random_m11,Random masks (m=11),random,11,11,2,2,False,2,2,humidity,1.126402563416344,0.8712671995162964,0.9122546711384404
random,random_m11,Random masks (m=11),random,11,11,2,2,False,2,3,temperature,0.20876470946550954,0.14967387914657593,0.8898453924491234
random,random_m11,Random masks (m=11),random,11,11,2,2,False,2,3,humidity,0.8198192748510847,0.6339256763458252,0.9541112750101692
random,random_m11,Random masks (m=11),random,11,11,2,2,False,2,4,temperature,0.17784602462622362,0.13790549337863922,0.9211377038239701
random,random_m11,Random masks (m=11),random,11,11,2,2,False,2,4,humidity,0.6953356235388104,0.5556952357292175,0.962089684012646
random,random_m11,Random masks (m=11),random,11,11,2,2,False,2,5,temperature,0.1365513730699109,0.10200267285108566,0.9563029130961876
random,random_m11,Random masks (m=11),random,11,11,2,2,False,2,5,humidity,0.6530184426149568,0.509537398815155,0.9706587811413027
random,random_m11,Random masks (m=11),random,11,11,2,2,False,2,6,temperature,0.4538523985126623,0.36162009835243225,0.7923953665235459
random,random_m11,Random masks (m=11),random,11,11,2,2,False,2,6,humidity,1.6009470431631452,1.270462155342102,0.8671991074089851
random,random_m11,Random masks (m=11),random,11,11,2,2,False,2,7,temperature,0.13392150894344668,0.09774021059274673,0.9582644802337408
random,random_m11,Random masks (m=11),random,11,11,2,2,False,2,7,humidity,0.5800015691209812,0.4315835237503052,0.9738141048799833
random,random_m11,Random masks (m=11),random,11,11,2,2,False,2,8,temperature,0.17725425890566268,0.1298796385526657,0.922768761112289
random,random_m11,Random masks (m=11),random,11,11,2,2,False,2,8,humidity,0.653924317833828,0.4898888170719147,0.972315381244354
random,random_m11,Random masks (m=11),random,11,11,2,2,False,2,9,temperature,0.20392963706467745,0.16005796194076538,0.8951072238051005
random,random_m11,Random masks (m=11),random,11,11,2,2,False,2,9,humidity,0.9025843245931381,0.7172339558601379,0.952003301398472
random,random_m11,Random masks (m=11),random,11,11,2,2,False,2,10,temperature,0.14088654699829914,0.1041455790400505,0.9570566858340865
random,random_m11,Random masks (m=11),random,11,11,2,2,False,2,10,humidity,0.6897030990488926,0.5372536182403564,0.963209446103191
random,random_m11,Random masks (m=11),random,11,11,2,2,False,2,11,temperature,0.1471900978992991,0.10739988088607788,0.95396993315195
random,random_m11,Random masks (m=11),random,11,11,2,2,False,2,11,humidity,0.6035666829952084,0.4648239314556122,0.9711857214572903
random,random_m11,Random masks (m=11),random,11,11,2,2,False,2,12,temperature,0.18734025110408742,0.13624832034111023,0.9168221412947393
random,random_m11,Random masks (m=11),random,11,11,2,2,False,2,12,humidity,0.7109782867469417,0.5397837162017822,0.9662267230475514
random,random_m11,Random masks (m=11),random,11,11,2,2,False,2,13,temperature,0.44299824328859994,0.3648492991924286,0.4701667880852535
random,random_m11,Random masks (m=11),random,11,11,2,2,False,2,13,humidity,1.7071352300684457,1.3712668418884277,0.8035288544251002
random,random_m12,Random masks (m=12),random,12,12,1,1,False,0,1,temperature,0.2888317862813372,0.1923581063747406,0.8192717781104847
random,random_m12,Random masks (m=12),random,12,12,1,1,False,0,1,humidity,1.2219570707968768,0.8683044910430908,0.9046579259315392
random,random_m12,Random masks (m=12),random,12,12,1,1,False,0,2,temperature,0.3419586670644111,0.2532072067260742,0.8148861498760198
random,random_m12,Random masks (m=12),random,12,12,1,1,False,0,2,humidity,1.3357628155992585,0.9981545209884644,0.8766055975807023
random,random_m12,Random masks (m=12),random,12,12,1,1,False,0,3,temperature,0.2829841029922183,0.20294344425201416,0.7975990470629346
random,random_m12,Random masks (m=12),random,12,12,1,1,False,0,3,humidity,1.0463397237573044,0.7977595329284668,0.9252493203327412
random,random_m12,Random masks (m=12),random,12,12,1,1,False,0,4,temperature,0.21373042432479028,0.16057740151882172,0.8861026017380236
random,random_m12,Random masks (m=12),random,12,12,1,1,False,0,4,humidity,0.8449880559065829,0.6397525072097778,0.9440152692147861
random,random_m12,Random masks (m=12),random,12,12,1,1,False,0,5,temperature,0.2094586774523354,0.1393071711063385,0.8971848550436007
random,random_m12,Random masks (m=12),random,12,12,1,1,False,0,5,humidity,0.8782997921240351,0.63648921251297,0.9469222122598517
random,random_m12,Random masks (m=12),random,12,12,1,1,False,0,6,temperature,0.5734053579360199,0.45230334997177124,0.6686161940991024
random,random_m12,Random masks (m=12),random,12,12,1,1,False,0,6,humidity,1.8917623834578985,1.485312819480896,0.8145699003179078
random,random_m12,Random masks (m=12),random,12,12,1,1,False,0,7,temperature,0.25081862590028464,0.1590326428413391,0.8536055239224117
random,random_m12,Random masks (m=12),random,12,12,1,1,False,0,7,humidity,0.952801633918636,0.6382318139076233,0.92933341515689
random,random_m12,Random masks (m=12),random,12,12,1,1,False,0,8,temperature,0.24151364533207242,0.1616435945034027,0.8566218433024642
random,random_m12,Random masks (m=12),random,12,12,1,1,False,0,8,humidity,0.9164483323317183,0.6525899171829224,0.9456249663846822
random,random_m12,Random masks (m=12),random,12,12,1,1,False,0,9,temperature,0.3032673236178868,0.2205083966255188,0.7680276914845154
random,random_m12,Random masks (m=12),random,12,12,1,1,False,0,9,humidity,1.2247585467390558,0.9250857830047607,0.911623512717541
random,random_m12,Random masks (m=12),random,12,12,1,1,False,0,10,temperature,0.22458399753672864,0.14541488885879517,0.8908775413356594
random,random_m12,Random masks (m=12),random,12,12,1,1,False,0,10,humidity,0.9139765511557844,0.6605901718139648,0.9353926254943459
random,random_m12,Random masks (m=12),random,12,12,1,1,False,0,11,temperature,0.23702908433843942,0.15817351639270782,0.880632062186641
random,random_m12,Random masks (m=12),random,12,12,1,1,False,0,11,humidity,0.8653776166502468,0.6507186889648438,0.9407663400101757
random,random_m12,Random masks (m=12),random,12,12,1,1,False,0,12,temperature,0.2617191058483836,0.18118472397327423,0.8376634245446966
random,random_m12,Random masks (m=12),random,12,12,1,1,False,0,12,humidity,0.979531984290917,0.7075716853141785,0.9358941350988991
random,random_m12,Random masks (m=12),random,12,12,1,1,False,0,13,temperature,0.5110002963238807,0.42154592275619507,0.2950189151229007
random,random_m12,Random masks (m=12),random,12,12,1,1,False,0,13,humidity,1.875646098398626,1.4774644374847412,0.7628272765801709
random,random_m12,Random masks (m=12),random,12,12,1,1,False,1,1,temperature,0.26487430913834176,0.18115726113319397,0.8480097612911845
random,random_m12,Random masks (m=12),random,12,12,1,1,False,1,1,humidity,1.06165038528015,0.8089707493782043,0.9280326106371923
random,random_m12,Random masks (m=12),random,12,12,1,1,False,1,2,temperature,0.34527438458285714,0.25731995701789856,0.8112789221519521
random,random_m12,Random masks (m=12),random,12,12,1,1,False,1,2,humidity,1.3389272864144093,1.0051614046096802,0.8760202543020342
random,random_m12,Random masks (m=12),random,12,12,1,1,False,1,3,temperature,0.27464693173486887,0.20321649312973022,0.8093494813863452
random,random_m12,Random masks (m=12),random,12,12,1,1,False,1,3,humidity,1.06011268340671,0.809744119644165,0.9232684792168715
random,random_m12,Random masks (m=12),random,12,12,1,1,False,1,4,temperature,0.20960994036495528,0.1551613211631775,0.89045190434959
random,random_m12,Random masks (m=12),random,12,12,1,1,False,1,4,humidity,0.7908167459525728,0.6118362545967102,0.9509634229718926
random,random_m12,Random masks (m=12),random,12,12,1,1,False,1,5,temperature,0.23102131567903603,0.14834089577198029,0.8749267445475595
random,random_m12,Random masks (m=12),random,12,12,1,1,False,1,5,humidity,0.8885737102912499,0.6243563890457153,0.9456731939149747
random,random_m12,Random masks (m=12),random,12,12,1,1,False,1,6,temperature,0.5642863888633035,0.44134414196014404,0.6790724930402054
random,random_m12,Random masks (m=12),random,12,12,1,1,False,1,6,humidity,1.9326461165288407,1.49817955493927,0.8064684737693338
random,random_m12,Random masks (m=12),random,12,12,1,1,False,1,7,temperature,0.22239011620194185,0.14935286343097687,0.884910392440167
random,random_m12,Random masks (m=12),random,12,12,1,1,False,1,7,humidity,0.8016571464951419,0.5827209949493408,0.9499750735092276
random,random_m12,Random masks (m=12),random,12,12,1,1,False,1,8,temperature,0.24490878756173373,0.16824208199977875,0.8525623577509795
random,random_m12,Random masks (m=12),random,12,12,1,1,False,1,8,humidity,0.9332112442500108,0.65470290184021,0.9436176105299091
random,random_m12,Random masks (m=12),random,12,12,1,1,False,1,9,temperature,0.2737018533502798,0.20391863584518433,0.8110528339268626
random,random_m12,Random masks (m=12),random,12,12,1,1,False,1,9,humidity,1.1306678728417345,0.8862407207489014,0.9246807666744047
random,random_m12,Random masks (m=12),random,12,12,1,1,False,1,10,temperature,0.23213638274365736,0.14915752410888672,0.8834149281207427
random,random_m12,Random masks (m=12),random,12,12,1,1,False,1,10,humidity,1.0015326318438207,0.7196581363677979,0.922421353773288
random,random_m12,Random masks (m=12),random,12,12,1,1,False,1,11,temperature,0.22941261697655085,0.15812812745571136,0.8881801241729123
random,random_m12,Random masks (m=12),random,12,12,1,1,False,1,11,humidity,0.9491701466868047,0.67940354347229,0.9287400724391439
random,random_m12,Random masks (m=12),random,12,12,1,1,False,1,12,temperature,0.25464967318037696,0.1764196753501892,0.8463148958050809
random,random_m12,Random masks (m=12),random,12,12,1,1,False,1,12,humidity,0.8957674571515296,0.6586835384368896,0.9463893516215239
random,random_m12,Random masks (m=12),random,12,12,1,1,False,1,13,temperature,0.5208714057994265,0.4248374402523041,0.26751928595858054
random,random_m12,Random masks (m=12),random,12,12,1,1,False,1,13,humidity,1.910996078878439,1.5046005249023438,0.7538031393680344
random,random_m12,Random masks (m=12),random,12,12,1,1,False,2,1,temperature,0.27791926618434565,0.17951145768165588,0.832670195900726
random,random_m12,Random masks (m=12),random,12,12,1,1,False,2,1,humidity,1.1444358395332197,0.8093681335449219,0.9163712530040921
random,random_m12,Random masks (m=12),random,12,12,1,1,False,2,2,temperature,0.37181412895873056,0.2737933397293091,0.7811515652106523
random,random_m12,Random masks (m=12),random,12,12,1,1,False,2,2,humidity,1.3410704755135687,1.016539216041565,0.875623039280289
random,random_m12,Random masks (m=12),random,12,12,1,1,False,2,3,temperature,0.2831956007385429,0.19582697749137878,0.7972963915888125
random,random_m12,Random masks (m=12),random,12,12,1,1,False,2,3,humidity,1.0775380955840947,0.7890321612358093,0.9207252326889449
random,random_m12,Random masks (m=12),random,12,12,1,1,False,2,4,temperature,0.2211863451919742,0.15892164409160614,0.8780174441726304
random,random_m12,Random masks (m=12),random,12,12,1,1,False,2,4,humidity,0.9153301545456296,0.681588351726532,0.9343062624113343
random,random_m12,Random masks (m=12),random,12,12,1,1,False,2,5,temperature,0.2259305410909507,0.1470612734556198,0.8803782228674221
random,random_m12,Random masks (m=12),random,12,12,1,1,False,2,5,humidity,0.9646898216365438,0.6697400808334351,0.9359671773139793
random,random_m12,Random masks (m=12),random,12,12,1,1,False,2,6,temperature,0.5564363606764883,0.43660643696784973,0.6879395227578633
random,random_m12,Random masks (m=12),random,12,12,1,1,False,2,6,humidity,1.8323241042460525,1.423125147819519,0.826039099260341
random,random_m12,Random masks (m=12),random,12,12,1,1,False,2,7,temperature,0.2068433088478586,0.14266686141490936,0.9004392656173501
random,random_m12,Random masks (m=12),random,12,12,1,1,False,2,7,humidity,0.7510390633914041,0.5636539459228516,0.9560929598087968
random,random_m12,Random masks (m=12),random,12,12,1,1,False,2,8,temperature,0.22203762716414144,0.1543600708246231,0.8788139033131226
random,random_m12,Random masks (m=12),random,12,12,1,1,False,2,8,humidity,0.8828674569367388,0.633378267288208,0.949536825512078
random,random_m12,Random masks (m=12),random,12,12,1,1,False,2,9,temperature,0.2543353343189547,0.19665171205997467,0.8368457831492744
random,random_m12,Random masks (m=12),random,12,12,1,1,False,2,9,humidity,1.0917535817633721,0.8787753582000732,0.9297760850534381
random,random_m12,Random masks (m=12),random,12,12,1,1,False,2,10,temperature,0.23540280207736258,0.15639299154281616,0.8801108837053624
random,random_m12,Random masks (m=12),random,12,12,1,1,False,2,10,humidity,0.9571255384435954,0.712397575378418,0.9291483827548045
random,random_m12,Random masks (m=12),random,12,12,1,1,False,2,11,temperature,0.21525800820981628,0.14803054928779602,0.9015528719840424
random,random_m12,Random masks (m=12),random,12,12,1,1,False,2,11,humidity,0.8082447496686718,0.6075189113616943,0.9483294545487218
random,random_m12,Random masks (m=12),random,12,12,1,1,False,2,12,temperature,0.27686782082750283,0.18780472874641418,0.8183269514259309
random,random_m12,Random masks (m=12),random,12,12,1,1,False,2,12,humidity,1.0293980934132823,0.7153530120849609,0.929200979395994
random,random_m12,Random masks (m=12),random,12,12,1,1,False,2,13,temperature,0.5142630884325119,0.4221804738044739,0.2859874034593498
random,random_m12,Random masks (m=12),random,12,12,1,1,False,2,13,humidity,1.905509867582294,1.5000269412994385,0.7552146971398632
central_removed,central_removed_m8,Central Removed (m=8),ordered_removed,8,8,5,5,False,0,1,temperature,0.169459162385143,0.12936417758464813,0.9377891505895295
central_removed,central_removed_m8,Central Removed (m=8),ordered_removed,8,8,5,5,False,0,1,humidity,0.8180954172892692,0.6582800149917603,0.9572653053077705
central_removed,central_removed_m8,Central Removed (m=8),ordered_removed,8,8,5,5,False,0,2,temperature,0.20783418922246807,0.15758691728115082,0.9316205421380158
central_removed,central_removed_m8,Central Removed (m=8),ordered_removed,8,8,5,5,False,0,2,humidity,0.78796234485293,0.6127914786338806,0.9570614181599286
central_removed,central_removed_m8,Central Removed (m=8),ordered_removed,8,8,5,5,False,0,3,temperature,0.19216758772188725,0.1407206952571869,0.9066640882114245
central_removed,central_removed_m8,Central Removed (m=8),ordered_removed,8,8,5,5,False,0,3,humidity,0.7643803580869089,0.6057085394859314,0.9601077302702024
central_removed,central_removed_m8,Central Removed (m=8),ordered_removed,8,8,5,5,False,0,4,temperature,0.10023999677102606,0.08130954205989838,0.9749468017860954
central_removed,central_removed_m8,Central Removed (m=8),ordered_removed,8,8,5,5,False,0,4,humidity,0.41970329805977485,0.34582170844078064,0.9861881064670812
central_removed,central_removed_m8,Central Removed (m=8),ordered_removed,8,8,5,5,False,0,5,temperature,0.08303257068090515,0.07045057415962219,0.9838431258387128
central_removed,central_removed_m8,Central Removed (m=8),ordered_removed,8,8,5,5,False,0,5,humidity,0.439681150828423,0.3749825954437256,0.9866984281750418
central_removed,central_removed_m8,Central Removed (m=8),ordered_removed,8,8,5,5,False,0,6,temperature,0.4284353565298784,0.30598387122154236,0.8149971703724161
central_removed,central_removed_m8,Central Removed (m=8),ordered_removed,8,8,5,5,False,0,6,humidity,1.2194149941866306,0.9011096954345703,0.9229539983303888
central_removed,central_removed_m8,Central Removed (m=8),ordered_removed,8,8,5,5,False,0,7,temperature,0.07878758671654564,0.06612528860569,0.9855548937077256
central_removed,central_removed_m8,Central Removed (m=8),ordered_removed,8,8,5,5,False,0,7,humidity,0.34847150003796695,0.22087031602859497,0.9905475666235113
central_removed,central_removed_m8,Central Removed (m=8),ordered_removed,8,8,5,5,False,0,8,temperature,0.11308727428324784,0.0815783366560936,0.9685640124173724
central_removed,central_removed_m8,Central Removed (m=8),ordered_removed,8,8,5,5,False,0,8,humidity,0.4498585167303229,0.3505111634731293,0.9868980645672049
central_removed,central_removed_m8,Central Removed (m=8),ordered_removed,8,8,5,5,False,0,9,temperature,0.19984634502118895,0.16516415774822235,0.8992657121556104
central_removed,central_removed_m8,Central Removed (m=8),ordered_removed,8,8,5,5,False,0,9,humidity,0.8706642426288601,0.718308687210083,0.9553380999223671
central_removed,central_removed_m8,Central Removed (m=8),ordered_removed,8,8,5,5,False,0,10,temperature,0.052504894515917534,0.04167059808969498,0.9940357466804237
central_removed,central_removed_m8,Central Removed (m=8),ordered_removed,8,8,5,5,False,0,10,humidity,0.4963338225986528,0.3770638704299927,0.9809471599044877
central_removed,central_removed_m8,Central Removed (m=8),ordered_removed,8,8,5,5,False,0,11,temperature,0.07058564748108082,0.05731014534831047,0.9894143579010376
central_removed,central_removed_m8,Central Removed (m=8),ordered_removed,8,8,5,5,False,0,11,humidity,0.38567935093795414,0.300321102142334,0.9882345102626814
central_removed,central_removed_m8,Central Removed (m=8),ordered_removed,8,8,5,5,False,0,12,temperature,0.14100506867182366,0.09996014833450317,0.9528789489033039
central_removed,central_removed_m8,Central Removed (m=8),ordered_removed,8,8,5,5,False,0,12,humidity,0.5619028948859848,0.4364558458328247,0.9789048290936376
central_removed,central_removed_m8,Central Removed (m=8),ordered_removed,8,8,5,5,False,0,13,temperature,0.47734686917598557,0.36361944675445557,0.38481843784987113
central_removed,central_removed_m8,Central Removed (m=8),ordered_removed,8,8,5,5,False,0,13,humidity,1.8685866983055597,1.443785309791565,0.764609232894831
perimeter_removed,perimeter_removed_m8,Perimeter Removed (m=8),ordered_removed,8,8,5,5,False,0,1,temperature,0.1752432218640749,0.13768769800662994,0.933469854707765
perimeter_removed,perimeter_removed_m8,Perimeter Removed (m=8),ordered_removed,8,8,5,5,False,0,1,humidity,0.6667746640189555,0.5089318752288818,0.9716122569662459
perimeter_removed,perimeter_removed_m8,Perimeter Removed (m=8),ordered_removed,8,8,5,5,False,0,2,temperature,0.11783049926571264,0.09723027795553207,0.9780210416864465
perimeter_removed,perimeter_removed_m8,Perimeter Removed (m=8),ordered_removed,8,8,5,5,False,0,2,humidity,0.6078447299051352,0.5138871073722839,0.9744481676167075
perimeter_removed,perimeter_removed_m8,Perimeter Removed (m=8),ordered_removed,8,8,5,5,False,0,3,temperature,0.14045662866895367,0.10342918336391449,0.9501376236257473
perimeter_removed,perimeter_removed_m8,Perimeter Removed (m=8),ordered_removed,8,8,5,5,False,0,3,humidity,0.6561161994772662,0.5402911305427551,0.9706078565321563
perimeter_removed,perimeter_removed_m8,Perimeter Removed (m=8),ordered_removed,8,8,5,5,False,0,4,temperature,0.15348781862874358,0.12702295184135437,0.9412606777046073
perimeter_removed,perimeter_removed_m8,Perimeter Removed (m=8),ordered_removed,8,8,5,5,False,0,4,humidity,0.5382731920145772,0.4459165334701538,0.9772817994703257
perimeter_removed,perimeter_removed_m8,Perimeter Removed (m=8),ordered_removed,8,8,5,5,False,0,5,temperature,0.09484849043630472,0.07717602699995041,0.9789175444542643
perimeter_removed,perimeter_removed_m8,Perimeter Removed (m=8),ordered_removed,8,8,5,5,False,0,5,humidity,0.43986769724510566,0.3607233762741089,0.9866871390317625
perimeter_removed,perimeter_removed_m8,Perimeter Removed (m=8),ordered_removed,8,8,5,5,False,0,6,temperature,0.23184327625720383,0.17293031513690948,0.9458252640353854
perimeter_removed,perimeter_removed_m8,Perimeter Removed (m=8),ordered_removed,8,8,5,5,False,0,6,humidity,0.796748543971694,0.6262843608856201,0.9671080522852
perimeter_removed,perimeter_removed_m8,Perimeter Removed (m=8),ordered_removed,8,8,5,5,False,0,7,temperature,0.12123184251875004,0.08059653639793396,0.9657990207766938
perimeter_removed,perimeter_removed_m8,Perimeter Removed (m=8),ordered_removed,8,8,5,5,False,0,7,humidity,0.5860716094083749,0.4454129636287689,0.9732631362276437
perimeter_removed,perimeter_removed_m8,Perimeter Removed (m=8),ordered_removed,8,8,5,5,False,0,8,temperature,0.10461374146947218,0.07728433609008789,0.9730984624505563
