protocol_family,protocol_name,display_name,masked_total,sensor,variable,rmse,mae,r2
central_removed,central_removed_m8,Central Removed (m=8),8,12,humidity,0.5619028948859848,0.4364558458328247,0.9789048290936376
central_removed,central_removed_m8,Central Removed (m=8),8,12,temperature,0.14100506867182366,0.09996014833450317,0.9528789489033039
central_removed,central_removed_m8,Central Removed (m=8),8,13,humidity,1.8685866983055597,1.443785309791565,0.764609232894831
central_removed,central_removed_m8,Central Removed (m=8),8,13,temperature,0.47734686917598557,0.36361944675445557,0.38481843784987113
central_removed,central_removed_m9,Central Removed (m=9),9,1,humidity,0.9023047434645253,0.7261641621589661,0.9480148668727131
central_removed,central_removed_m9,Central Removed (m=9),9,1,temperature,0.1816016842519016,0.13888774812221527,0.928554359249123
central_removed,central_removed_m9,Central Removed (m=9),9,2,humidity,0.7506536575805574,0.5870528221130371,0.9610312966510004
central_removed,central_removed_m9,Central Removed (m=9),9,2,temperature,0.2163053990250863,0.1582358181476593,0.9259327170694165
central_removed,central_removed_m9,Central Removed (m=9),9,3,humidity,0.7205558150761644,0.5750381946563721,0.9645509182366596
central_removed,central_removed_m9,Central Removed (m=9),9,3,temperature,0.1869926144077264,0.1371212750673294,0.9116233796189819
central_removed,central_removed_m9,Central Removed (m=9),9,4,humidity,0.4284674402650529,0.3481779396533966,0.9856052512888911
central_removed,central_removed_m9,Central Removed (m=9),9,4,temperature,0.10605286075009346,0.08661969751119614,0.9719569090917137
central_removed,central_removed_m9,Central Removed (m=9),9,5,humidity,0.43817435812351113,0.37169402837753296,0.9867894412536279
central_removed,central_removed_m9,Central Removed (m=9),9,5,temperature,0.08239048115873088,0.07275724411010742,0.9840920420848228
central_removed,central_removed_m9,Central Removed (m=9),9,6,humidity,1.2361496831231193,0.9160446524620056,0.9208248016052021
central_removed,central_removed_m9,Central Removed (m=9),9,6,temperature,0.44471801427936203,0.3118842542171478,0.8006679154621126
central_removed,central_removed_m9,Central Removed (m=9),9,7,humidity,0.429542759879533,0.2984367311000824,0.9856377686402641
central_removed,central_removed_m9,Central Removed (m=9),9,7,temperature,0.09979143521289358,0.08742793649435043,0.9768264986344863
central_removed,central_removed_m9,Central Removed (m=9),9,8,humidity,0.44953389930408494,0.37169885635375977,0.9869169663232141
central_removed,central_removed_m9,Central Removed (m=9),9,8,temperature,0.1118201958959469,0.08505471795797348,0.9692645090745042
central_removed,central_removed_m9,Central Removed (m=9),9,9,humidity,0.8710763014341666,0.717437207698822,0.95529581608101
central_removed,central_removed_m9,Central Removed (m=9),9,9,temperature,0.193438041945085,0.1602577120065689,0.9056224570548199
central_removed,central_removed_m9,Central Removed (m=9),9,10,humidity,0.474372820516211,0.334367960691452,0.982595899978233
central_removed,central_removed_m9,Central Removed (m=9),9,10,temperature,0.05066953805939032,0.04096924513578415,0.9944454307575764
central_removed,central_removed_m9,Central Removed (m=9),9,11,humidity,0.41925784104714187,0.33014732599258423,0.9860966437086514
central_removed,central_removed_m9,Central Removed (m=9),9,11,temperature,0.08297334684777143,0.0659344419836998,0.985372786259875
central_removed,central_removed_m9,Central Removed (m=9),9,12,humidity,0.5282597815623045,0.40815550088882446,0.9813552907897968
central_removed,central_removed_m9,Central Removed (m=9),9,12,temperature,0.13686142697381826,0.10101623833179474,0.9556076969633045
central_removed,central_removed_m9,Central Removed (m=9),9,13,humidity,1.9949799358343716,1.5774935483932495,0.7316880675348627
central_removed,central_removed_m9,Central Removed (m=9),9,13,temperature,0.5248246672177199,0.420058012008667,0.2563584551321727
perimeter_removed,perimeter_removed_m10,Perimeter Removed (m=10),10,1,humidity,0.7857222533441298,0.555851936340332,0.9605805272587524
perimeter_removed,perimeter_removed_m10,Perimeter Removed (m=10),10,1,temperature,0.1953930783947126,0.1401984989643097,0.9172907002249215
perimeter_removed,perimeter_removed_m10,Perimeter Removed (m=10),10,2,humidity,0.56572946036995,0.4612515866756439,0.9778662840747232
perimeter_removed,perimeter_removed_m10,Perimeter Removed (m=10),10,2,temperature,0.11798396454523605,0.09660718590021133,0.9779637515696726
perimeter_removed,perimeter_removed_m10,Perimeter Removed (m=10),10,3,humidity,0.6443271429381555,0.5443984270095825,0.9716546001081634
perimeter_removed,perimeter_removed_m10,Perimeter Removed (m=10),10,3,temperature,0.12930192332482074,0.10941097885370255,0.9577430204109071
perimeter_removed,perimeter_removed_m10,Perimeter Removed (m=10),10,4,humidity,0.8022870304670744,0.6662300825119019,0.949530619255292
perimeter_removed,perimeter_removed_m10,Perimeter Removed (m=10),10,4,temperature,0.20252941001912106,0.16664431989192963,0.8977278724393473
perimeter_removed,perimeter_removed_m10,Perimeter Removed (m=10),10,5,humidity,0.7162476808200857,0.5794332027435303,0.9647017042886138
perimeter_removed,perimeter_removed_m10,Perimeter Removed (m=10),10,5,temperature,0.14345807438023855,0.1185726746916771,0.9517707674241198
perimeter_removed,perimeter_removed_m10,Perimeter Removed (m=10),10,6,humidity,0.9011680242475195,0.6833943128585815,0.9579216607052548
perimeter_removed,perimeter_removed_m10,Perimeter Removed (m=10),10,6,temperature,0.24931450830761456,0.18146738409996033,0.9373526246758264
perimeter_removed,perimeter_removed_m10,Perimeter Removed (m=10),10,7,humidity,0.6414164794403526,0.49803411960601807,0.9679749857468644
perimeter_removed,perimeter_removed_m10,Perimeter Removed (m=10),10,7,temperature,0.13471707561446108,0.09829938411712646,0.9577671459167065
perimeter_removed,perimeter_removed_m10,Perimeter Removed (m=10),10,8,humidity,0.9423967271479201,0.7357819676399231,0.942502216552896
perimeter_removed,perimeter_removed_m10,Perimeter Removed (m=10),10,8,temperature,0.252895927385396,0.2064279168844223,0.8427888504898654
perimeter_removed,perimeter_removed_m10,Perimeter Removed (m=10),10,9,humidity,0.4286564333946535,0.32014063000679016,0.9891743377325343
perimeter_removed,perimeter_removed_m10,Perimeter Removed (m=10),10,9,temperature,0.08605015750568727,0.06953724473714828,0.9813238123935699
perimeter_removed,perimeter_removed_m10,Perimeter Removed (m=10),10,10,humidity,0.6246246164262321,0.5226539969444275,0.9698247985737402
perimeter_removed,perimeter_removed_m10,Perimeter Removed (m=10),10,10,temperature,0.15460891196368073,0.12531273066997528,0.9482839232095809
perimeter_removed,perimeter_removed_m10,Perimeter Removed (m=10),10,11,humidity,0.6301461312569112,0.5025200247764587,0.968592034292394
perimeter_removed,perimeter_removed_m10,Perimeter Removed (m=10),10,11,temperature,0.172195596149793,0.14056864380836487,0.9370017492947663
perimeter_removed,perimeter_removed_m10,Perimeter Removed (m=10),10,12,humidity,0.6500639223798931,0.4984210729598999,0.9717659852602948
perimeter_removed,perimeter_removed_m10,Perimeter Removed (m=10),10,12,temperature,0.11141607090115001,0.08733847737312317,0.9705800994516519
perimeter_removed,perimeter_removed_m10,Perimeter Removed (m=10),10,13,humidity,1.6805495068499932,1.277722716331482,0.8096006045018518
perimeter_removed,perimeter_removed_m10,Perimeter Removed (m=10),10,13,temperature,0.4328940648642917,0.3215760886669159,0.4940606928912695
perimeter_removed,perimeter_removed_m11,Perimeter Removed (m=11),11,1,humidity,0.7020771271594516,0.5006181001663208,0.9685266958235001
perimeter_removed,perimeter_removed_m11,Perimeter Removed (m=11),11,1,temperature,0.18954555970064918,0.13372255861759186,0.9221670918092111
perimeter_removed,perimeter_removed_m11,Perimeter Removed (m=11),11,2,humidity,0.6487996112912868,0.5648801326751709,0.9708889476378502
perimeter_removed,perimeter_removed_m11,Perimeter Removed (m=11),11,2,temperature,0.10943556709423485,0.08560217916965485,0.9810412947098802
perimeter_removed,perimeter_removed_m11,Perimeter Removed (m=11),11,3,humidity,0.6226504030036893,0.5030919313430786,0.9735297351821194
perimeter_removed,perimeter_removed_m11,Perimeter Removed (m=11),11,3,temperature,0.11365048479263366,0.09734917432069778,0.9673539177220356
perimeter_removed,perimeter_removed_m11,Perimeter Removed (m=11),11,4,humidity,0.6883374878578643,0.5840457081794739,0.9628489331403797
perimeter_removed,perimeter_removed_m11,Perimeter Removed (m=11),11,4,temperature,0.19125841231326285,0.1497119814157486,0.9087942535195713
perimeter_removed,perimeter_removed_m11,Perimeter Removed (m=11),11,5,humidity,0.5827276684586985,0.46807172894477844,0.9766353904811766
perimeter_removed,perimeter_removed_m11,Perimeter Removed (m=11),11,5,temperature,0.1319937432641393,0.10156500339508057,0.9591711589434726
perimeter_removed,perimeter_removed_m11,Perimeter Removed (m=11),11,6,humidity,1.048088452242782,0.8656993508338928,0.9430828775342955
perimeter_removed,perimeter_removed_m11,Perimeter Removed (m=11),11,6,temperature,0.26545742302631087,0.2112177014350891,0.9289772420833706
perimeter_removed,perimeter_removed_m11,Perimeter Removed (m=11),11,7,humidity,0.561580781081846,0.42597272992134094,0.975451013176892
perimeter_removed,perimeter_removed_m11,Perimeter Removed (m=11),11,7,temperature,0.1324791511516239,0.08961218595504761,0.9591586394216549
perimeter_removed,perimeter_removed_m11,Perimeter Removed (m=11),11,8,humidity,1.2846574830019137,1.0157742500305176,0.8931540004149091
perimeter_removed,perimeter_removed_m11,Perimeter Removed (m=11),11,8,temperature,0.3446426181330018,0.27955248951911926,0.7080304179132313
perimeter_removed,perimeter_removed_m11,Perimeter Removed (m=11),11,9,humidity,0.5024170271850615,0.4195762574672699,0.9851281680479846
perimeter_removed,perimeter_removed_m11,Perimeter Removed (m=11),11,9,temperature,0.08644029527765894,0.07129833102226257,0.9811540780899569
perimeter_removed,perimeter_removed_m11,Perimeter Removed (m=11),11,10,humidity,0.5797341351117006,0.4911985397338867,0.9740062025978726
perimeter_removed,perimeter_removed_m11,Perimeter Removed (m=11),11,10,temperature,0.1519540301298431,0.12655477225780487,0.9500447687157446
perimeter_removed,perimeter_removed_m11,Perimeter Removed (m=11),11,11,humidity,0.5865551046028209,0.4719234108924866,0.9727870967489953
perimeter_removed,perimeter_removed_m11,Perimeter Removed (m=11),11,11,temperature,0.1734654575874535,0.13846413791179657,0.9360691579295735
perimeter_removed,perimeter_removed_m11,Perimeter Removed (m=11),11,12,humidity,0.5833831039267984,0.4349704086780548,0.9772611653929908
perimeter_removed,perimeter_removed_m11,Perimeter Removed (m=11),11,12,temperature,0.11224700441483908,0.0890812873840332,0.9701396383627661
perimeter_removed,perimeter_removed_m11,Perimeter Removed (m=11),11,13,humidity,1.622251901217196,1.2714111804962158,0.8225812553677428
perimeter_removed,perimeter_removed_m11,Perimeter Removed (m=11),11,13,temperature,0.4424101124270391,0.3463400602340698,0.4715726737088016
perimeter_removed,perimeter_removed_m12,Perimeter Removed (m=12),12,1,humidity,1.523723242933942,1.2074233293533325,0.8517533613354407
perimeter_removed,perimeter_removed_m12,Perimeter Removed (m=12),12,1,temperature,0.3706081023392819,0.2750820517539978,0.7024459871548185
perimeter_removed,perimeter_removed_m12,Perimeter Removed (m=12),12,2,humidity,0.7492159082639261,0.5622241497039795,0.9611804281597457
perimeter_removed,perimeter_removed_m12,Perimeter Removed (m=12),12,2,temperature,0.17182584623244687,0.14556613564491272,0.9532621576452914
perimeter_removed,perimeter_removed_m12,Perimeter Removed (m=12),12,3,humidity,1.512673404305927,1.2122416496276855,0.8437715669771193
perimeter_removed,perimeter_removed_m12,Perimeter Removed (m=12),12,3,temperature,0.4291865636632862,0.3561401963233948,0.5344345633790124
perimeter_removed,perimeter_removed_m12,Perimeter Removed (m=12),12,4,humidity,1.1567785240763866,0.9502381086349487,0.8950774394810777
perimeter_removed,perimeter_removed_m12,Perimeter Removed (m=12),12,4,temperature,0.3019553220207558,0.2495504468679428,0.7726649011703624
perimeter_removed,perimeter_removed_m12,Perimeter Removed (m=12),12,5,humidity,1.1343258450369589,0.8704996109008789,0.9114674597950108
perimeter_removed,perimeter_removed_m12,Perimeter Removed (m=12),12,5,temperature,0.28340757159413826,0.22234439849853516,0.8117724119469462
perimeter_removed,perimeter_removed_m12,Perimeter Removed (m=12),12,6,humidity,1.9434984320341537,1.6126840114593506,0.8042889135308164
perimeter_removed,perimeter_removed_m12,Perimeter Removed (m=12),12,6,temperature,0.5693017023435999,0.46897757053375244,0.6733424304338275
perimeter_removed,perimeter_removed_m12,Perimeter Removed (m=12),12,7,humidity,1.02974544935154,0.8207589387893677,0.9174591674057182
perimeter_removed,perimeter_removed_m12,Perimeter Removed (m=12),12,7,temperature,0.23844392882813326,0.189337819814682,0.8676945695201266
perimeter_removed,perimeter_removed_m12,Perimeter Removed (m=12),12,8,humidity,1.378757457972369,1.0696864128112793,0.8769279825430852
perimeter_removed,perimeter_removed_m12,Perimeter Removed (m=12),12,8,temperature,0.37645605648487296,0.29343774914741516,0.6516400605539983
perimeter_removed,perimeter_removed_m12,Perimeter Removed (m=12),12,9,humidity,1.1701191781959417,0.9695610404014587,0.919332987604298
perimeter_removed,perimeter_removed_m12,Perimeter Removed (m=12),12,9,temperature,0.3349282941120785,0.28122758865356445,0.7170637693511722
perimeter_removed,perimeter_removed_m12,Perimeter Removed (m=12),12,10,humidity,1.273555305508186,1.0506954193115234,0.8745566622608258
perimeter_removed,perimeter_removed_m12,Perimeter Removed (m=12),12,10,temperature,0.30926881663374906,0.23673146963119507,0.7930674615615191
perimeter_removed,perimeter_removed_m12,Perimeter Removed (m=12),12,11,humidity,1.0137979359235314,0.8479594588279724,0.9187057078312001
perimeter_removed,perimeter_removed_m12,Perimeter Removed (m=12),12,11,temperature,0.2908778152337781,0.23865874111652374,0.820234803986681
perimeter_removed,perimeter_removed_m12,Perimeter Removed (m=12),12,12,humidity,1.4492440028702367,1.1437218189239502,0.8596722646554279
perimeter_removed,perimeter_removed_m12,Perimeter Removed (m=12),12,12,temperature,0.3852812318575234,0.299627423286438,0.6481956122110719
perimeter_removed,perimeter_removed_m12,Perimeter Removed (m=12),12,13,humidity,2.0895176713337262,1.6292681694030762,0.7056561007618909
perimeter_removed,perimeter_removed_m12,Perimeter Removed (m=12),12,13,temperature,0.6115334016858663,0.48168087005615234,-0.009660895266706326
perimeter_removed,perimeter_removed_m8,Perimeter Removed (m=8),8,1,humidity,0.6667746640189555,0.5089318752288818,0.9716122569662459
perimeter_removed,perimeter_removed_m8,Perimeter Removed (m=8),8,1,temperature,0.1752432218640749,0.13768769800662994,0.933469854707765
perimeter_removed,perimeter_removed_m8,Perimeter Removed (m=8),8,2,humidity,0.6078447299051352,0.5138871073722839,0.9744481676167075
perimeter_removed,perimeter_removed_m8,Perimeter Removed (m=8),8,2,temperature,0.11783049926571264,0.09723027795553207,0.9780210416864465
perimeter_removed,perimeter_removed_m8,Perimeter Removed (m=8),8,3,humidity,0.6561161994772662,0.5402911305427551,0.9706078565321563
perimeter_removed,perimeter_removed_m8,Perimeter Removed (m=8),8,3,temperature,0.14045662866895367,0.10342918336391449,0.9501376236257473
perimeter_removed,perimeter_removed_m8,Perimeter Removed (m=8),8,4,humidity,0.5382731920145772,0.4459165334701538,0.9772817994703257
perimeter_removed,perimeter_removed_m8,Perimeter Removed (m=8),8,4,temperature,0.15348781862874358,0.12702295184135437,0.9412606777046073
perimeter_removed,perimeter_removed_m8,Perimeter Removed (m=8),8,5,humidity,0.43986769724510566,0.3607233762741089,0.9866871390317625
perimeter_removed,perimeter_removed_m8,Perimeter Removed (m=8),8,5,temperature,0.09484849043630472,0.07717602699995041,0.9789175444542643
perimeter_removed,perimeter_removed_m8,Perimeter Removed (m=8),8,6,humidity,0.796748543971694,0.6262843608856201,0.9671080522852
perimeter_removed,perimeter_removed_m8,Perimeter Removed (m=8),8,6,temperature,0.23184327625720383,0.17293031513690948,0.9458252640353854
perimeter_removed,perimeter_removed_m8,Perimeter Removed (m=8),8,7,humidity,0.5860716094083749,0.4454129636287689,0.9732631362276437
perimeter_removed,perimeter_removed_m8,Perimeter Removed (m=8),8,7,temperature,0.12123184251875004,0.08059653639793396,0.9657990207766938
perimeter_removed,perimeter_removed_m8,Perimeter Removed (m=8),8,8,humidity,0.35582428224220913,0.2769209146499634,0.9918030042215351
perimeter_removed,perimeter_removed_m8,Perimeter Removed (m=8),8,8,temperature,0.10461374146947218,0.07728433609008789,0.9730984624505563
perimeter_removed,perimeter_removed_m8,Perimeter Removed (m=8),8,9,humidity,0.5014069253519324,0.36980560421943665,0.9851879073183147
perimeter_removed,perimeter_removed_m8,Perimeter Removed (m=8),8,9,temperature,0.11029258350340836,0.09105969965457916,0.9693184355682988
perimeter_removed,perimeter_removed_m8,Perimeter Removed (m=8),8,10,humidity,0.45297888340163567,0.35527312755584717,0.9841303307724383
perimeter_removed,perimeter_removed_m8,Perimeter Removed (m=8),8,10,temperature,0.11610351935338603,0.09074968844652176,0.9708359864534695
perimeter_removed,perimeter_removed_m8,Perimeter Removed (m=8),8,11,humidity,0.4507557655151927,0.36647850275039673,0.9839291134036421
perimeter_removed,perimeter_removed_m8,Perimeter Removed (m=8),8,11,temperature,0.13732768418322377,0.11298932135105133,0.9599317293816232
perimeter_removed,perimeter_removed_m8,Perimeter Removed (m=8),8,12,humidity,0.4778675283675606,0.3639577627182007,0.9847427754522207
perimeter_removed,perimeter_removed_m8,Perimeter Removed (m=8),8,12,temperature,0.1028930548205037,0.07775899767875671,0.9749090193648354
perimeter_removed,perimeter_removed_m8,Perimeter Removed (m=8),8,13,humidity,1.6114856989714497,1.2034447193145752,0.8249283462768753
perimeter_removed,perimeter_removed_m8,Perimeter Removed (m=8),8,13,temperature,0.4383868017269572,0.2973225712776184,0.48114009120626655
perimeter_removed,perimeter_removed_m9,Perimeter Removed (m=9),9,1,humidity,0.7012231324568626,0.5102137923240662,0.96860321559638
perimeter_removed,perimeter_removed_m9,Perimeter Removed (m=9),9,1,temperature,0.1899067079677587,0.13872717320919037,0.9218702151377375
perimeter_removed,perimeter_removed_m9,Perimeter Removed (m=9),9,2,humidity,0.5907076641544565,0.5001345872879028,0.9758686304896048
perimeter_removed,perimeter_removed_m9,Perimeter Removed (m=9),9,2,temperature,0.10680841495895307,0.09090010076761246,0.9819406287145006
perimeter_removed,perimeter_removed_m9,Perimeter Removed (m=9),9,3,humidity,0.622059485133157,0.5196002125740051,0.9735799538268456
perimeter_removed,perimeter_removed_m9,Perimeter Removed (m=9),9,3,temperature,0.12073237965814558,0.0965898185968399,0.9631586091781624
perimeter_removed,perimeter_removed_m9,Perimeter Removed (m=9),9,4,humidity,0.7124796479647949,0.5961198806762695,0.9601972214031823
perimeter_removed,perimeter_removed_m9,Perimeter Removed (m=9),9,4,temperature,0.18996998000778242,0.15025241672992706,0.9100189526428977
perimeter_removed,perimeter_removed_m9,Perimeter Removed (m=9),9,5,humidity,0.6321710703021157,0.5199244022369385,0.9725022917680839
perimeter_removed,perimeter_removed_m9,Perimeter Removed (m=9),9,5,temperature,0.1273684018501927,0.10259346663951874,0.9619824804929421
perimeter_removed,perimeter_removed_m9,Perimeter Removed (m=9),9,6,humidity,0.8696894937835769,0.6941066384315491,0.9608099804682027
perimeter_removed,perimeter_removed_m9,Perimeter Removed (m=9),9,6,temperature,0.24007508959652835,0.16666029393672943,0.941909919054175
perimeter_removed,perimeter_removed_m9,Perimeter Removed (m=9),9,7,humidity,0.5472815773359095,0.43195515871047974,0.9766852497697063
perimeter_removed,perimeter_removed_m9,Perimeter Removed (m=9),9,7,temperature,0.11709719993511815,0.08522631227970123,0.9680921056281653
perimeter_removed,perimeter_removed_m9,Perimeter Removed (m=9),9,8,humidity,0.6827393123763779,0.5179965496063232,0.9698217969678709
perimeter_removed,perimeter_removed_m9,Perimeter Removed (m=9),9,8,temperature,0.2116744977023066,0.14145877957344055,0.8898621167774271
perimeter_removed,perimeter_removed_m9,Perimeter Removed (m=9),9,9,humidity,0.4083455763493034,0.2953711152076721,0.9901759288111169
perimeter_removed,perimeter_removed_m9,Perimeter Removed (m=9),9,9,temperature,0.09151518496739254,0.07552967965602875,0.9788762412298584
perimeter_removed,perimeter_removed_m9,Perimeter Removed (m=9),9,10,humidity,0.552280387859182,0.453741192817688,0.976409821960101
perimeter_removed,perimeter_removed_m9,Perimeter Removed (m=9),9,10,temperature,0.14196979393345366,0.11432843655347824,0.9563937807234177
perimeter_removed,perimeter_removed_m9,Perimeter Removed (m=9),9,11,humidity,0.5793469634365901,0.4615032374858856,0.9734518229170159
perimeter_removed,perimeter_removed_m9,Perimeter Removed (m=9),9,11,temperature,0.16988439804358238,0.13805252313613892,0.9386815197251559
perimeter_removed,perimeter_removed_m9,Perimeter Removed (m=9),9,12,humidity,0.5752471485970795,0.4508214592933655,0.97789098196113
perimeter_removed,perimeter_removed_m9,Perimeter Removed (m=9),9,12,temperature,0.10053113722327976,0.07667478173971176,0.9760477272028096
perimeter_removed,perimeter_removed_m9,Perimeter Removed (m=9),9,13,humidity,1.5830661732330835,1.1940135955810547,0.831048887521371
perimeter_removed,perimeter_removed_m9,Perimeter Removed (m=9),9,13,temperature,0.4071203225874077,0.2809036076068878,0.5525126924501289
random,random_m10,Random masks (m=10),10,1,humidity,0.7694480067371802,0.6070590416590372,0.9621731798179142
random,random_m10,Random masks (m=10),10,1,temperature,0.1700378292092656,0.12816365559895834,0.9372540949047324
random,random_m10,Random masks (m=10),10,2,humidity,0.9671526549247896,0.7478575905164083,0.9353096453925988
random,random_m10,Random masks (m=10),10,2,temperature,0.229018847190243,0.17558779815832773,0.9169594670929847
random,random_m10,Random masks (m=10),10,3,humidity,0.726205665639955,0.566535472869873,0.9639771987831006
random,random_m10,Random masks (m=10),10,3,temperature,0.18389877979651537,0.12916729350884756,0.9145175271237177
random,random_m10,Random masks (m=10),10,4,humidity,0.6236574356083389,0.5015600323677063,0.9694697377471266
random,random_m10,Random masks (m=10),10,4,temperature,0.15463942680642456,0.12115950385729472,0.9403643849914496
random,random_m10,Random masks (m=10),10,5,humidity,0.5510094558095197,0.44365912675857544,0.9791066322780182
random,random_m10,Random masks (m=10),10,5,temperature,0.11285261553058669,0.0882719357808431,0.9701426296075196
random,random_m10,Random masks (m=10),10,6,humidity,1.4196911282645306,1.0857798258463542,0.8954781716455006
random,random_m10,Random masks (m=10),10,6,temperature,0.4008412482041232,0.3057134846846263,0.8380031043846538
random,random_m10,Random masks (m=10),10,7,humidity,0.5307549250901543,0.396350493033727,0.9780650400495516
random,random_m10,Random masks (m=10),10,7,temperature,0.12186399664548575,0.08984716484944026,0.9654325897999971
random,random_m10,Random masks (m=10),10,8,humidity,0.49431807739365946,0.37660595774650574,0.984177477993172
random,random_m10,Random masks (m=10),10,8,temperature,0.1377637880908423,0.09643826136986415,0.9533174477740866
random,random_m10,Random masks (m=10),10,9,humidity,0.81979861525687,0.6604790886243185,0.9603838748911387
random,random_m10,Random masks (m=10),10,9,temperature,0.1882125795369692,0.14625860253969827,0.9105437148148104
random,random_m10,Random masks (m=10),10,10,humidity,0.544296240265805,0.4151218732198079,0.9770865609505252
random,random_m10,Random masks (m=10),10,10,temperature,0.10703997179939218,0.07874963680903117,0.9751933488164743
random,random_m10,Random masks (m=10),10,11,humidity,0.5139668674424926,0.39959611495335895,0.9790772367888879
random,random_m10,Random masks (m=10),10,11,temperature,0.12296899290551362,0.09336480498313904,0.967833888008363
random,random_m10,Random masks (m=10),10,12,humidity,0.6267732906514615,0.48363226652145386,0.9737525573718614
random,random_m10,Random masks (m=10),10,12,temperature,0.15643906304342198,0.11427067716916402,0.941947290352406
random,random_m10,Random masks (m=10),10,13,humidity,1.6258341516436676,1.2960679928461711,0.8217841567510821
random,random_m10,Random masks (m=10),10,13,temperature,0.41845412611503835,0.3311138153076172,0.5272191600961641
random,random_m11,Random masks (m=11),11,1,humidity,0.8761239183746589,0.6795147260030111,0.9509702157353078
random,random_m11,Random masks (m=11),11,1,temperature,0.19997737467170204,0.14534116288026175,0.9133639041315806
random,random_m11,Random masks (m=11),11,2,humidity,1.1055718811932416,0.8556090593338013,0.9154550206384143
random,random_m11,Random masks (m=11),11,2,temperature,0.2650592383047309,0.203578382730484,0.8887580607003841
random,random_m11,Random masks (m=11),11,3,humidity,0.8353336969469365,0.6537718971570333,0.9523450763220666
random,random_m11,Random masks (m=11),11,3,temperature,0.20685795158592857,0.14835385978221893,0.8918298243197764
random,random_m11,Random masks (m=11),11,4,humidity,0.7024194161742568,0.5508309801419576,0.9613058013746044
random,random_m11,Random masks (m=11),11,4,temperature,0.17380933111402683,0.13588698208332062,0.9245987719311803
random,random_m11,Random masks (m=11),11,5,humidity,0.6452887453342964,0.5043650468190511,0.971345324856297
random,random_m11,Random masks (m=11),11,5,temperature,0.14107526710223586,0.10509523004293442,0.953334453169155
random,random_m11,Random masks (m=11),11,6,humidity,1.63295872192986,1.286246418952942,0.8618049864442557
random,random_m11,Random masks (m=11),11,6,temperature,0.46606231188855896,0.36624200145403546,0.7809995874372011
random,random_m11,Random masks (m=11),11,7,humidity,0.5977622132131506,0.4455789625644684,0.9721369577319742
random,random_m11,Random masks (m=11),11,7,temperature,0.1426073518404924,0.10211989780267079,0.9525529080820418
random,random_m11,Random masks (m=11),11,8,humidity,0.6566467987646513,0.4925139248371124,0.972081869123265
random,random_m11,Random masks (m=11),11,8,temperature,0.17889575719743775,0.12781295677026114,0.9213231759262781
random,random_m11,Random masks (m=11),11,9,humidity,0.8848001836867291,0.708057701587677,0.9538604296029959
random,random_m11,Random masks (m=11),11,9,temperature,0.20283565828343386,0.1595276246468226,0.8962066360487615
random,random_m11,Random masks (m=11),11,10,humidity,0.6630067364447025,0.5100367665290833,0.9659698844876375
random,random_m11,Random masks (m=11),11,10,temperature,0.1339466012919864,0.0983276516199112,0.9610902678395226
random,random_m11,Random masks (m=11),11,11,humidity,0.6000738339291886,0.4604380230108897,0.9715165444652273
random,random_m11,Random masks (m=11),11,11,temperature,0.14683706413068745,0.10814360280831654,0.9541644891942962
random,random_m11,Random masks (m=11),11,12,humidity,0.7392831521248562,0.5583860675493876,0.9634566069781214
random,random_m11,Random masks (m=11),11,12,temperature,0.19623847081565415,0.14211463431517282,0.9086081116460236
random,random_m11,Random masks (m=11),11,13,humidity,1.6965246554047875,1.3584930896759033,0.8059581735726195
random,random_m11,Random masks (m=11),11,13,temperature,0.44174087933128153,0.36362260580062866,0.47315750453406524
random,random_m12,Random masks (m=12),12,1,humidity,1.1426810985367488,0.8288811246554056,0.9163539298576078
random,random_m12,Random masks (m=12),12,1,temperature,0.2772084538680082,0.1843422750631968,0.8333172451007984
random,random_m12,Random masks (m=12),12,2,humidity,1.3385868591757457,1.0066183805465698,0.8760829637210085
random,random_m12,Random masks (m=12),12,2,temperature,0.3530157268686662,0.2614401678244273,0.8024388790795415
random,random_m12,Random masks (m=12),12,3,humidity,1.0613301675827032,0.7988452712694804,0.9230810107461859
random,random_m12,Random masks (m=12),12,3,temperature,0.28027554515521,0.20066230495770773,0.8014149733460307
random,random_m12,Random masks (m=12),12,4,humidity,0.8503783188015951,0.6443923711776733,0.9430949848660043
random,random_m12,Random masks (m=12),12,4,temperature,0.21484223662723992,0.15822012225786844,0.8848573167534147
random,random_m12,Random masks (m=12),12,5,humidity,0.9105211080172763,0.6435285607973734,0.9428541944962685
random,random_m12,Random masks (m=12),12,5,temperature,0.22213684474077403,0.1449031134446462,0.8841632741528608
random,random_m12,Random masks (m=12),12,6,humidity,1.8855775347442638,1.4688725074132283,0.8156924911158608
random,random_m12,Random masks (m=12),12,6,temperature,0.5647093691586039,0.4434179762999217,0.6785427366323904
random,random_m12,Random masks (m=12),12,7,humidity,0.8351659479350607,0.5948689182599386,0.9451338161583048
random,random_m12,Random masks (m=12),12,7,temperature,0.2266840169833617,0.1503507892290751,0.879651727326643
random,random_m12,Random masks (m=12),12,8,humidity,0.9108423445061561,0.6468903621037801,0.9462598008088898
random,random_m12,Random masks (m=12),12,8,temperature,0.2361533533526492,0.1614152491092682,0.8626660347888554
random,random_m12,Random masks (m=12),12,9,humidity,1.1490600004480542,0.8967006206512451,0.9220267881484613
random,random_m12,Random masks (m=12),12,9,temperature,0.2771015037623738,0.2070262481768926,0.8053087695202175
