protocol_family,protocol_name,display_name,selection_mode,masked_total,effective_masked_total,active_total_nominal,active_total_effective,target_in_active_seed,repeat,sensor,variable,rmse,mae,r2
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,3,humidity,0.7701041320886084,0.5969198942184448,0.9595080547197257
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,4,temperature,0.156434736715884,0.12170905619859695,0.9389834741329186
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,4,humidity,0.6235917199392593,0.49746036529541016,0.9695091785049316
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,5,temperature,0.11999323892918194,0.09161394089460373,0.9662577587146672
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,5,humidity,0.55563402681345,0.4470367431640625,0.9787575343343066
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,6,temperature,0.3925594306404314,0.30313432216644287,0.8446831356438772
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,6,humidity,1.3896607474172582,1.0632919073104858,0.8999390476856437
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,7,temperature,0.12671748814501357,0.09027830511331558,0.9626338574532167
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,7,humidity,0.5198228920964983,0.38448965549468994,0.9789660958483783
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,8,temperature,0.14378088691846327,0.09941644221544266,0.9491838246747124
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,8,humidity,0.5237893302826329,0.3903278708457947,0.98223779640478
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,9,temperature,0.1821385092159578,0.1401001363992691,0.9163264046157775
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,9,humidity,0.8036388119192855,0.65499347448349,0.9619497431979265
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,10,temperature,0.10450290018944226,0.07885810732841492,0.976372749671739
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,10,humidity,0.5616168135252885,0.43146196007728577,0.9756054855505465
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,11,temperature,0.11775184088556741,0.0870155394077301,0.970540877804894
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,11,humidity,0.4879077856437565,0.3749753534793854,0.9811707617240565
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,12,temperature,0.15761860843287395,0.11510106921195984,0.9411209869009232
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,12,humidity,0.6523573183030607,0.5011699199676514,0.9715664176519417
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,13,temperature,0.41797819750795046,0.32869845628738403,0.5283254805808696
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,13,humidity,1.6117276522917088,1.2778525352478027,0.8248757689716634
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,1,temperature,0.17103959384801354,0.1313973069190979,0.9366233443659201
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,1,humidity,0.7960553909658798,0.6182020902633667,0.9595368894385866
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,2,temperature,0.2280261021320921,0.17305108904838562,0.917688444382677
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,2,humidity,0.98984816504309,0.77359539270401,0.9322399201595168
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,3,temperature,0.19088048152259907,0.13217149674892426,0.9079101965082855
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,3,humidity,0.7462985970857211,0.5916211009025574,0.961972745649678
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,4,temperature,0.15212075712529513,0.11823378503322601,0.9423023580630735
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,4,humidity,0.6413783551747112,0.5100843906402588,0.9677450001382545
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,5,temperature,0.11263675523667714,0.0871814638376236,0.9702682386521096
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,5,humidity,0.572867431837012,0.46032440662384033,0.9774193967382219
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,6,temperature,0.4093482642142906,0.3102404773235321,0.8311139793641705
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,6,humidity,1.4283276537259633,1.0789555311203003,0.8942932500747355
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,7,temperature,0.12601400159108217,0.08900292962789536,0.9630475925076813
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,7,humidity,0.5216367120440353,0.38196179270744324,0.9788190505860942
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,8,temperature,0.14040948990480526,0.09826204180717468,0.9515389795851655
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,8,humidity,0.5226450658037788,0.39604589343070984,0.9823153174438528
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,9,temperature,0.1899779120424496,0.14750713109970093,0.9089686261350921
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,9,humidity,0.8173032514529172,0.6493555307388306,0.9606447906856832
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,10,temperature,0.10020951324721253,0.07664889842271805,0.9782742684552566
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,10,humidity,0.5253909369825833,0.40966087579727173,0.9786510210142875
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,11,temperature,0.12868272301365663,0.09433170408010483,0.9648176467145002
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,11,humidity,0.5328913185686677,0.4038580358028412,0.9775387175543897
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,12,temperature,0.1531600783028599,0.11111529916524887,0.9444048792868336
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,12,humidity,0.6260971929095173,0.47990429401397705,0.9738094868431009
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,13,temperature,0.43436204012741303,0.3466891050338745,0.49062350744896954
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,13,humidity,1.6662857176607646,1.31885826587677,0.8128189499352042
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,1,temperature,0.21158109602910305,0.1541145145893097,0.9030183097668465
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,1,humidity,0.9225386800642844,0.6979510188102722,0.9456572195639465
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,2,temperature,0.2747437068515262,0.20933331549167633,0.8805057013128049
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,2,humidity,1.1193615227702118,0.8649764657020569,0.9133482215929263
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,3,temperature,0.20523225351202065,0.1462528109550476,0.8935416525641703
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,3,humidity,0.8419946849682428,0.6433887481689453,0.9515952024393243
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,4,temperature,0.17885960716351795,0.13841229677200317,0.9202362329961061
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,4,humidity,0.7021684285635325,0.5518180727958679,0.9613409618367007
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,5,temperature,0.13875812212480626,0.10450654476881027,0.9548791576814922
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,5,humidity,0.6335586340565109,0.49681833386421204,0.9723814495412352
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,6,temperature,0.4638553336787226,0.3606531023979187,0.7831432746336463
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,6,humidity,1.6259189354934467,1.2669312953948975,0.8630238936410445
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,7,temperature,0.15550592399778562,0.11035936325788498,0.9437271356132457
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,7,humidity,0.6089133935146641,0.45954084396362305,0.9711384168362526
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,8,temperature,0.18184061218546455,0.1310449242591858,0.9187204269202739
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,8,humidity,0.6728686813590725,0.5097569823265076,0.970688084289106
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,9,temperature,0.19872726325371828,0.15721933543682098,0.9003907233974543
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,9,humidity,0.8415835435504867,0.6746651530265808,0.9582717419729
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,10,temperature,0.13162604684223234,0.09728850424289703,0.9625164954341499
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,10,humidity,0.6307285751940608,0.480979859828949,0.9692321613435979
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,11,temperature,0.14789405902396127,0.10982473939657211,0.9535285886996009
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,11,humidity,0.6073378231857582,0.47325775027275085,0.9708245264729145
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,12,temperature,0.1887296252590573,0.1393856257200241,0.9155838221001718
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,12,humidity,0.7787042338606809,0.5966911911964417,0.9594859560078894
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,13,temperature,0.4370723916670075,0.35902419686317444,0.4842468144964781
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,13,humidity,1.6721569073166451,1.3392000198364258,0.8114975593843518
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,1,temperature,0.18242705744176085,0.13778570294380188,0.9279034458124608
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,1,humidity,0.8626091183177603,0.6739774942398071,0.9524882779515881
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,2,temperature,0.2640010051112115,0.20112138986587524,0.88966765378934
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,2,humidity,1.0914489519289245,0.8358808159828186,0.9176158574591652
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,3,temperature,0.20311326213080713,0.1494724601507187,0.8957286358980828
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,3,humidity,0.8489725466671504,0.672369122505188,0.9507895843235381
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,4,temperature,0.17546526800965603,0.13549508154392242,0.9232349682536296
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,4,humidity,0.6884398538529324,0.5420446395874023,0.9628378827489997
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,5,temperature,0.14180700591706044,0.10546808689832687,0.9528745268815229
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,5,humidity,0.6502135668707636,0.5113370418548584,0.9709102956345103
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,6,temperature,0.4700427349425494,0.367736279964447,0.7773193494515841
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,6,humidity,1.6146505608457598,1.262953758239746,0.8649159321891557
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,7,temperature,0.14293118097901716,0.10459583252668381,0.9524600067415727
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,7,humidity,0.5995335484376881,0.4495694935321808,0.9720207482104396
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,8,temperature,0.1807548913227909,0.12572824954986572,0.9196881207318782
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,8,humidity,0.6585683516812327,0.48924705386161804,0.9719207648541287
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,9,temperature,0.2123510189089437,0.16348642110824585,0.8862651377358064
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,9,humidity,0.8947493108302806,0.7234213948249817,0.9528329711727211
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,10,temperature,0.14008515103660654,0.10146263241767883,0.9575438402430994
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,10,humidity,0.6567237143336848,0.5024340748786926,0.9666437380183419
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,11,temperature,0.14000055962263383,0.10118710249662399,0.9583568153267039
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,11,humidity,0.5881101888966537,0.45036494731903076,0.9726426103738787
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,12,temperature,0.19433022495480734,0.14249375462532043,0.9104993363820832
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,12,humidity,0.7352944158104685,0.5587134957313538,0.9638770628700162
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,13,temperature,0.44264328048562873,0.36471933126449585,0.47101552617828124
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,13,humidity,1.684911154943156,1.3462214469909668,0.8086110081789714
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,1,temperature,0.19682496964076363,0.14098873734474182,0.9160740252482332
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,1,humidity,0.8558866620991488,0.669369637966156,0.9532259246378851
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,2,temperature,0.2655336980420651,0.20313586294651031,0.88838284337292
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,2,humidity,1.0884363528083234,0.8561891913414001,0.9180700268597202
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,3,temperature,0.20938693695771493,0.1530318558216095,0.8891877809074997
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,3,humidity,0.8430355367286045,0.6614460945129395,0.9514754518169567
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,4,temperature,0.1704760262923306,0.13196134567260742,0.9275384315462758
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,4,humidity,0.6408592121626766,0.5146366357803345,0.9677971945432536
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,5,temperature,0.1356272931608243,0.10221610963344574,0.9568923284841535
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,5,humidity,0.6085694686492226,0.4806540310382843,0.9745171746338216
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,6,temperature,0.4652477079926393,0.36052706837654114,0.7818394245352367
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,6,humidity,1.6162477425709219,1.2649534940719604,0.8646485493155921
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,7,temperature,0.15943069209559332,0.10784579813480377,0.9408507823516278
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,7,humidity,0.6219460739082971,0.4555991590023041,0.9698897353337873
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,8,temperature,0.16448738506936972,0.11753776669502258,0.9334933857298544
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,8,humidity,0.6097086946449034,0.45286184549331665,0.9759326467027352
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,9,temperature,0.20367227701338414,0.16105768084526062,0.8953718080346076
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,9,humidity,0.9098220014978121,0.7323429584503174,0.9512304616563909
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,10,temperature,0.13191549938030458,0.09789170324802399,0.9623514587050328
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,10,humidity,0.645208292160386,0.49695050716400146,0.9678032646166393
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,11,temperature,0.14456893455386724,0.10806630551815033,0.9555947461496379
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,11,humidity,0.6002160646902165,0.4707782566547394,0.9715047497873815
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,12,temperature,0.18759520418390513,0.13909591734409332,0.916595596138585
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,12,humidity,0.777847471880153,0.5946000814437866,0.9595750582352136
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,13,temperature,0.43520476928549323,0.36294376850128174,0.4886450615487099
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,13,humidity,1.6565195260179504,1.35859215259552,0.8150066801752242
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,1,temperature,0.1730514114594701,0.12593446671962738,0.9351236666662075
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,1,humidity,0.8627652658744026,0.6637098789215088,0.9524710754649577
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,2,temperature,0.23903768105171144,0.1805897355079651,0.909546700508636
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,2,humidity,0.82917474394527,0.6593974232673645,0.9524523674671899
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,3,temperature,0.18860008461402683,0.1457226425409317,0.9100973974474833
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,3,humidity,0.8214876748969697,0.6563294529914856,0.9539243129763835
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,4,temperature,0.20992753406331718,0.1711646169424057,0.8901196848764792
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,4,humidity,0.803496878057087,0.6797661185264587,0.9493782900255479
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,5,temperature,0.07706982494515184,0.06386081874370575,0.9860803242699163
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,5,humidity,0.4693287614328551,0.37327152490615845,0.9848441050516218
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,6,temperature,0.4580840350332999,0.3125792145729065,0.7885059769274548
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,6,humidity,1.3205888899033527,0.908462405204773,0.9096387320267099
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,7,temperature,0.09378361099459222,0.06847723573446274,0.9795327714349157
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,7,humidity,0.49322658935593205,0.3268607556819916,0.9810633977495883
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,8,temperature,0.12272524806421277,0.09454178810119629,0.9629773522563709
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,8,humidity,0.5965866291008215,0.46524831652641296,0.9769574473982019
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,9,temperature,0.2374533905546914,0.20074422657489777,0.8577862313771255
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,9,humidity,1.1311213530845166,0.9303653240203857,0.9246203406740363
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,10,temperature,0.08912218628664507,0.07487574964761734,0.9828158447582275
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,10,humidity,0.61403182440861,0.4783708155155182,0.9708395823171052
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,11,temperature,0.09366294673529062,0.0738130733370781,0.9813611108922304
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,11,humidity,0.4442209283572044,0.3585323393344879,0.9843917113969015
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,12,temperature,0.1651128400866977,0.1224919855594635,0.9353888851218998
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,12,humidity,0.7121261469152294,0.5182958245277405,0.9661175851201497
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,13,temperature,0.5101289294932084,0.43864744901657104,0.29742115790276225
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,13,humidity,1.8323287234337116,1.5142117738723755,0.7736556297378152
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,1,temperature,0.18954554004684934,0.13372254371643066,0.9221671133303307
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,1,humidity,0.7020770422618726,0.500618040561676,0.9685267025894733
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,2,temperature,0.1094355798595891,0.08560221642255783,0.9810412907783597
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,2,humidity,0.6487997261276678,0.5648801326751709,0.9708889366456257
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,3,temperature,0.11365045611145884,0.097349151968956,0.9673539344609037
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,3,humidity,0.6226504030036893,0.5030916929244995,0.9735297369908226
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,4,temperature,0.19125847074660993,0.14971201121807098,0.9087942039814024
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,4,humidity,0.6883375744500405,0.5840457081794739,0.9628489248318147
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,5,temperature,0.13199382087800987,0.10156505554914474,0.9591711123828037
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,5,humidity,0.5827277196014924,0.46807172894477844,0.9766353850129552
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,6,temperature,0.26545747916020773,0.2112177163362503,0.928977215383733
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,6,humidity,1.0480883953729194,0.8656991720199585,0.9430828830247036
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,7,temperature,0.1324792073912582,0.0896122008562088,0.9591586047459538
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,7,humidity,0.561580913753404,0.4259727895259857,0.9754510008043783
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,8,temperature,0.34464263975128107,0.27955251932144165,0.7080303853545176
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,8,humidity,1.2846574830019137,1.0157742500305176,0.8931540004149091
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,9,temperature,0.08644027372931305,0.07129830121994019,0.9811540885300052
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,9,humidity,0.5024169085492499,0.41957613825798035,0.985128174290985
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,10,temperature,0.1519540301298431,0.12655475735664368,0.950044772297815
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,10,humidity,0.579734237925449,0.49119865894317627,0.974006194402484
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,11,temperature,0.1734654575874535,0.13846413791179657,0.9360691579295735
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,11,humidity,0.5865553586481417,0.4719235599040985,0.9727870716048962
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,12,temperature,0.11224702930608164,0.0890813022851944,0.9701396265909251
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,12,humidity,0.5833834615240469,0.4349706768989563,0.9772611370739801
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,13,temperature,0.44241006190436244,0.34634000062942505,0.47157281675052964
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,13,humidity,1.6222517542495214,1.2714110612869263,0.8225812839423652
