protocol_family,protocol_name,display_name,masked_total,sensor,variable,rmse,mae,r2
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,13,humidity,1.6408628107123049,1.2558210690816243,0.8184186139128845
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,13,temperature,0.450794719904404,0.3346366882324219,0.45115656627569073
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,1,humidity,0.7263572033110992,0.5802834630012512,0.9663096555849049
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,1,temperature,0.16517584292446227,0.12656010190645853,0.9408683612989283
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,2,humidity,0.8890578423801035,0.6842389106750488,0.9453314835715783
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,2,temperature,0.2031014829997305,0.1569960961739222,0.9346561652224392
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,3,humidity,0.7092939602329714,0.5486932595570883,0.9656432254582222
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,3,temperature,0.18129042427970746,0.12006020545959473,0.9169247465350375
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,4,humidity,0.5589108130444109,0.4513842264811198,0.9755048937669102
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,4,temperature,0.13735662860831857,0.10891235371430714,0.9529482564138774
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,5,humidity,0.5096389344146092,0.41130369901657104,0.982121864900924
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,5,temperature,0.10025662803683483,0.07970606287320454,0.9764350214152175
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,6,humidity,1.2707838048488942,0.9522970120112101,0.916282779163752
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,6,temperature,0.36606056642581114,0.27698219815889996,0.864906015139976
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,7,humidity,0.47138844065730723,0.34966490666071576,0.9827001225208782
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,7,temperature,0.10591960766708652,0.07936384528875351,0.9738594388758521
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,8,humidity,0.44016130928998126,0.3248594601949056,0.9874501930182403
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,8,temperature,0.13183138276842768,0.08995494991540909,0.957274772221409
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,9,humidity,0.7783392536519093,0.6272216240564982,0.964305951417271
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,9,temperature,0.1821202411810182,0.1413660446802775,0.9162808219733359
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,10,humidity,0.48174501245276397,0.3748178581396739,0.982010606840658
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,10,temperature,0.09234471081250374,0.07038252303997676,0.9815270653835787
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,11,humidity,0.45888089523095954,0.3549496531486511,0.9833424596635009
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,11,temperature,0.11176721695837499,0.08310098697741826,0.9734523793945309
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,12,humidity,0.5872273263335678,0.4560208519299825,0.9769274394212939
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,12,temperature,0.13792237261526782,0.10014196236928304,0.9549120517910777
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,13,humidity,1.602336227061669,1.2570611238479614,0.8268870699681252
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,13,temperature,0.4212620944614173,0.32798760135968524,0.520837651405497
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,1,humidity,0.7680105684988705,0.6253032684326172,0.9623376775391344
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,1,temperature,0.1656464960885594,0.1287471204996109,0.9405570284131577
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,2,humidity,1.1747076766627311,0.9396145343780518,0.9045674861609361
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,2,temperature,0.2550230261747324,0.20160306990146637,0.897044276595195
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,3,humidity,0.8327112061125945,0.6853761076927185,0.9526566977987416
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,3,temperature,0.2311328758870177,0.1525292694568634,0.8649757028633976
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,4,humidity,0.4312121823909112,0.3483988046646118,0.9854202361646441
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,4,temperature,0.09082549603344092,0.07376843690872192,0.9794317832499033
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,5,humidity,0.7492822948314406,0.6064817905426025,0.9613705804084035
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,5,temperature,0.12597026365634575,0.1017405316233635,0.9628125446982422
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,6,humidity,1.6992175573585973,1.3991972208023071,0.8503953730705938
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,6,temperature,0.450425657976001,0.3761335611343384,0.7955185032225929
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,7,humidity,0.30024499277343525,0.23658044636249542,0.992982851572398
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,7,temperature,0.09029545430090406,0.07305674999952316,0.9810269608816172
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,8,humidity,0.5138784363116055,0.39057376980781555,0.9829036129469191
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,8,temperature,0.17899332509502053,0.12335877865552902,0.9212458761133127
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,9,humidity,0.9895728495527709,0.7963553667068481,0.9423059116119007
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,9,temperature,0.23414983264789632,0.18908566236495972,0.8617157903507362
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,10,humidity,0.507910322890853,0.3619656562805176,0.9800480171913026
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,10,temperature,0.07881517725487952,0.06107011064887047,0.9865607130841856
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,11,humidity,0.4842398054894171,0.3743578791618347,0.9814528051796307
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,11,temperature,0.06416393193438688,0.05066559463739395,0.9912528542828454
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,12,humidity,0.5868658214172277,0.46746212244033813,0.9769888604056279
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,12,temperature,0.1904524276067165,0.13511411845684052,0.9140356131151494
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,13,humidity,1.4914122160227221,1.1586904525756836,0.8500459108458065
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,13,temperature,0.39147686578281754,0.3170442581176758,0.586241073659767
