masked_total,repeat,sensor,variable,rmse,mae,r2
12,2,9,temperature,0.38784041680027187,0.31012529134750366,0.6206055080959316
12,2,9,humidity,2.8011798654787285,2.263899564743042,0.5377065234459124
12,2,10,temperature,0.42694105321460735,0.3190416395664215,0.605640471320225
12,2,10,humidity,2.6979143493720943,2.1457290649414062,0.4370520072801276
12,2,11,temperature,0.42705579606886135,0.3401130139827728,0.612516125255809
12,2,11,humidity,2.669352450479856,2.132244110107422,0.436402460071841
12,2,12,temperature,0.38761605093921125,0.3016905188560486,0.6439188238957699
12,2,12,humidity,2.639492536958787,2.1952414512634277,0.5345196280195994
12,2,13,temperature,1.008563508541437,0.7943655848503113,-1.7462601382612735
12,2,13,humidity,3.767304738331514,2.8455471992492676,0.04319282772405875
