protocol_family,protocol_name,display_name,selection_mode,masked_total,effective_masked_total,active_total_nominal,active_total_effective,target_in_active_seed,repeat,sensor,variable,rmse,mae,r2
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,3,humidity,0.7071949468971551,0.5354589223861694,0.9658533581859766
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,4,temperature,0.11070059545261196,0.08375679701566696,0.9694450906882047
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,4,humidity,0.5147323395236314,0.4119102358818054,0.9792254636112772
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,5,temperature,0.0924256632666151,0.0656360387802124,0.9799808562705674
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,5,humidity,0.4665414278825237,0.3607005476951599,0.9850235912199086
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,6,temperature,0.3486481243799478,0.22899378836154938,0.8774869243865198
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,6,humidity,1.2397723441182573,0.8856518268585205,0.9203600605227449
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,7,temperature,0.10310985551517791,0.06811674684286118,0.9752596693732002
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,7,humidity,0.4651935927855522,0.32600247859954834,0.9831547855892879
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,8,temperature,0.13965742709162507,0.08770286291837692,0.9520567241818516
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,8,humidity,0.47661271377923253,0.3299795985221863,0.985293313885843
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,9,temperature,0.17542781265673768,0.12820203602313995,0.9223785423167058
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,9,humidity,0.725017627962152,0.5521221160888672,0.9690305916506413
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,10,temperature,0.08587716162642235,0.061726491898298264,0.9840444465443338
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,10,humidity,0.4855943068939282,0.35887712240219116,0.9817627588267613
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,11,temperature,0.09845929888395649,0.07072049379348755,0.9794032888486398
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,11,humidity,0.42702009926958506,0.32668235898017883,0.9855770566146548
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,12,temperature,0.13608596000975606,0.0909782201051712,0.956109334347909
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,12,humidity,0.5445924535696401,0.3935289978981018,0.9801845581078914
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,13,temperature,0.4492212378391538,0.2857704162597656,0.4551766229192614
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,13,humidity,1.7536633839497056,1.1982874870300293,0.7926732267903772
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,1,temperature,0.16937231115374662,0.13088802993297577,0.9378529033195552
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,1,humidity,0.73897745719823,0.5751197934150696,0.9651313546019442
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,2,temperature,0.20205682715049422,0.13842912018299103,0.935369320326284
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,2,humidity,0.8447636414256507,0.6267371773719788,0.9506477263507128
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,3,temperature,0.1847246523827129,0.11765015125274658,0.9137541538338134
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,3,humidity,0.6932414639645927,0.5315752029418945,0.9671875408766927
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,4,temperature,0.10724843502181114,0.0818033367395401,0.9713210639893775
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,4,humidity,0.5401468290170046,0.43268394470214844,0.9771233675996277
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,5,temperature,0.08624749193829559,0.06162503734230995,0.9825677553958228
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,5,humidity,0.47670673313955364,0.3655790686607361,0.9843638502963689
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,6,temperature,0.33608282627458735,0.21563953161239624,0.8861585528070237
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,6,humidity,1.1447222553530767,0.8404926657676697,0.9321035163296596
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,7,temperature,0.10194811150950675,0.06444087624549866,0.975814029807171
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,7,humidity,0.46489894763616546,0.31806161999702454,0.9831761178648539
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,8,temperature,0.13544870113832216,0.08728229999542236,0.9549028237977109
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,8,humidity,0.45866001111857735,0.318526953458786,0.9863803698069136
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,9,temperature,0.17678136299848526,0.12914711236953735,0.9211761160294596
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,9,humidity,0.7460153348768164,0.5586053133010864,0.9672107632921968
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,10,temperature,0.08148333944758057,0.05987158045172691,0.9856353801235785
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,10,humidity,0.4475073348674948,0.34032559394836426,0.984511395851691
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,11,temperature,0.10783884013491703,0.0757531225681305,0.9752921576943079
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,11,humidity,0.4634057731597668,0.3487418591976166,0.9830144297459118
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,12,temperature,0.13638873460840345,0.08417151868343353,0.9559138158406915
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,12,humidity,0.5301677956913369,0.3764916658401489,0.9812203630933286
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,13,temperature,0.4933592608309,0.3128746747970581,0.3428542145886255
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,13,humidity,1.8207319701356306,1.2204627990722656,0.7765116060972301
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,1,temperature,0.1872496423596938,0.14624638855457306,0.9240412154692201
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,1,humidity,0.8243630450164909,0.6362122893333435,0.956607994403187
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,2,temperature,0.2713674938616953,0.1895686537027359,0.8834244831025555
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,2,humidity,1.0882740269713582,0.8179399967193604,0.9180944589105375
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,3,temperature,0.20534314787606164,0.13318046927452087,0.8934265728459805
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,3,humidity,0.8172647807995107,0.6071737408638,0.9543968041342846
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,4,temperature,0.13854058188776186,0.10322970896959305,0.9521441390963089
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,4,humidity,0.6042931988733152,0.47310787439346313,0.9713671979584061
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,5,temperature,0.10910904856265206,0.0792698860168457,0.9721014330691005
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,5,humidity,0.5591343751083414,0.4305805563926697,0.9784890464815742
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,6,temperature,0.4260138480035548,0.2900950014591217,0.817082518860891
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,6,humidity,1.5161345107209316,1.1302956342697144,0.8808970496655287
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,7,temperature,0.13113059220694265,0.08507121354341507,0.9599858860649546
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,7,humidity,0.5484151406362799,0.391837477684021,0.9765885688861966
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,8,temperature,0.1742892845275852,0.11656507849693298,0.9253308795567222
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,8,humidity,0.6034217440475795,0.4305681586265564,0.9764264231353514
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,9,temperature,0.20067380152663217,0.14938274025917053,0.898429815080521
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,9,humidity,0.8160130041946829,0.6227514147758484,0.9607689483551043
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,10,temperature,0.11073154670819624,0.07675644010305405,0.9734723222017869
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,10,humidity,0.5727072043862796,0.4292876720428467,0.9746325228749685
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,11,temperature,0.12700214173311383,0.08938053995370865,0.9657306021333741
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,11,humidity,0.5443126869232,0.4078565835952759,0.9765655822474882
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,12,temperature,0.1683884135381846,0.10883816331624985,0.9327998962822328
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,12,humidity,0.712775317756304,0.5203378200531006,0.9660557824191504
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,13,temperature,0.4771661374919372,0.32417207956314087,0.38528418171620604
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,13,humidity,1.8321030852787434,1.3014774322509766,0.7737113645388022
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,1,temperature,0.1717900532265361,0.13438493013381958,0.9360659760625465
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,1,humidity,0.814957935675312,0.6398366093635559,0.9575924604055254
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,2,temperature,0.25277425342299026,0.1772332787513733,0.898851989722607
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,2,humidity,1.0037948605974556,0.7431490421295166,0.9303170283567732
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,3,temperature,0.19870649188441544,0.12889514863491058,0.9002041238009363
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,3,humidity,0.7957860200275736,0.6075432300567627,0.9567623238670341
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,4,temperature,0.13461961991726712,0.1009373664855957,0.9548146303187728
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,4,humidity,0.6044500826221276,0.47450998425483704,0.9713523277042917
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,5,temperature,0.10841367803435202,0.07817840576171875,0.9724559033216754
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,5,humidity,0.554600561071663,0.4174230098724365,0.9788364808707906
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,6,temperature,0.43420928359994604,0.30455493927001953,0.8099770778272006
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,6,humidity,1.5119101233185266,1.137808084487915,0.8815598407482979
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,7,temperature,0.11640175612307178,0.07611875981092453,0.9684699821548054
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,7,humidity,0.5431246636568527,0.38748815655708313,0.977038082926855
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,8,temperature,0.17961944452294382,0.11179666966199875,0.9206939489369971
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,8,humidity,0.6023487056226511,0.41854092478752136,0.976510188734231
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,9,temperature,0.2114825271677912,0.15468522906303406,0.8871935670460898
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,9,humidity,0.8906039854548603,0.6848742365837097,0.9532690041675274
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,10,temperature,0.10967153134083604,0.07563568651676178,0.9739777809904969
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,10,humidity,0.5688842237777133,0.43481338024139404,0.9749700642944623
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,11,temperature,0.1175813414681846,0.08455652743577957,0.970626126375853
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,11,humidity,0.5313937048930054,0.40131399035453796,0.9776647900675578
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,12,temperature,0.17139790707664393,0.11062942445278168,0.9303763881354911
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,12,humidity,0.6597388262639097,0.4764808118343353,0.9709193176375783
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,13,temperature,0.4744176595150245,0.3233221769332886,0.3923452935766969
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,13,humidity,1.7828212299851989,1.2630116939544678,0.7857215355041969
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,1,temperature,0.18050759215383777,0.137417733669281,0.929412635847046
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,1,humidity,0.7818991062586089,0.5983296632766724,0.9609632073148289
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,2,temperature,0.2513156633545603,0.17613041400909424,0.9000159294726738
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,2,humidity,1.031294792820851,0.7661223411560059,0.926446658809327
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,3,temperature,0.20167506349897632,0.13437755405902863,0.8972000493595742
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,3,humidity,0.7999501078664413,0.6070759892463684,0.9563086432225546
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,4,temperature,0.13259846607140202,0.10099233686923981,0.9561612552602105
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,4,humidity,0.571019296450339,0.4599660336971283,0.9744335735549943
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,5,temperature,0.10407044963857703,0.07402194291353226,0.9746186211728372
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,5,humidity,0.531258779341017,0.4082282781600952,0.980580435234268
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,6,temperature,0.43631821487087286,0.2946483790874481,0.8081267395481332
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,6,humidity,1.5667727224827523,1.1523358821868896,0.8728082181130934
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,7,temperature,0.13709265805355872,0.0841398760676384,0.9562645553181922
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,7,humidity,0.5771512000829478,0.3931487798690796,0.9740708489721905
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,8,temperature,0.16478287264254496,0.1053365170955658,0.9332542256977854
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,8,humidity,0.5661312093194176,0.39620769023895264,0.9792500172192751
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,9,temperature,0.2050705227123972,0.15406346321105957,0.8939302962915746
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,9,humidity,0.8936907221736508,0.6820070147514343,0.9529445117384389
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,10,temperature,0.09990532703736985,0.07335656136274338,0.9784059650642107
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,10,humidity,0.5555075641275029,0.42602619528770447,0.9761333238922457
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,11,temperature,0.12170571237184896,0.0886819064617157,0.9685293049086067
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,11,humidity,0.5306290194805122,0.4088934659957886,0.9777290248595351
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,12,temperature,0.17251579086272242,0.10956304520368576,0.9294652319460768
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,12,humidity,0.700013226145725,0.5084012746810913,0.9672604271163816
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,13,temperature,0.47842836168209163,0.33012089133262634,0.38202769373678924
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,13,humidity,1.8611512235174597,1.3004305362701416,0.7664788275763851
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,1,temperature,0.20364807709793617,0.15269911289215088,0.9101544404325251
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,1,humidity,0.921796245767104,0.6892196536064148,0.9457446494684651
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,2,temperature,0.27999752699236724,0.18370407819747925,0.8758919099834033
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,2,humidity,0.8078224447143665,0.6362120509147644,0.954869663875951
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,3,temperature,0.18530036211065906,0.12530410289764404,0.9132157314024982
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,3,humidity,0.7341489240975574,0.565307080745697,0.9632008261924766
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,4,temperature,0.18429717789544622,0.14240853488445282,0.9153126674183698
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,4,humidity,0.7587087777768938,0.6315715312957764,0.9548644603859587
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,5,temperature,0.05797789296565527,0.04553868621587753,0.9921225580519972
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,5,humidity,0.36659102996345166,0.28592580556869507,0.9907532119312336
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,6,temperature,0.5471419636478264,0.33658933639526367,0.6982774088065871
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,6,humidity,1.4708332141015255,1.0604490041732788,0.8879081799964844
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,7,temperature,0.09902572742049079,0.06915894150733948,0.977180757155801
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,7,humidity,0.4274824436944034,0.32777130603790283,0.9857752159251076
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,8,temperature,0.12593074823081046,0.08520536869764328,0.9610180787467656
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,8,humidity,0.5334927676978938,0.38388335704803467,0.9815735937409101
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,9,temperature,0.19762697266879567,0.14931458234786987,0.9014906785236215
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,9,humidity,0.9902459318852234,0.7888784408569336,0.9422273996395242
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,10,temperature,0.08367681743367941,0.06682164967060089,0.984851598047571
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,10,humidity,0.5769318304864999,0.44452720880508423,0.9742568913383266
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,11,temperature,0.08806181765624313,0.07027465850114822,0.9835236997640591
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,11,humidity,0.42671006064296163,0.3197168707847595,0.9855979932678853
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,12,temperature,0.16562345971884757,0.10800240933895111,0.9349886425278003
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,12,humidity,0.6829126070781312,0.5029828548431396,0.96884047923922
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,13,temperature,0.5712369454893462,0.3973797559738159,0.11901658239840063
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,13,humidity,1.9634380431283007,1.4866137504577637,0.740105351203826
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,1,temperature,0.168307611292113,0.13604724407196045,0.9386317813334876
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,1,humidity,0.7482297987423878,0.5695568919181824,0.9642527456318878
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,2,temperature,0.11270544859393355,0.08901552110910416,0.9798914153876399
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,2,humidity,0.4230428531698596,0.3339591324329376,0.9876232829266074
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,3,temperature,0.10024301163176534,0.08486208319664001,0.9746021635556141
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,3,humidity,0.5492257683469683,0.4362877309322357,0.9794045388727074
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,4,temperature,0.13665072247299895,0.10219350457191467,0.9534408584607988
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,4,humidity,0.5536438701184533,0.4428786635398865,0.9759658141768844
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,5,temperature,0.10087612569250587,0.06954985111951828,0.9761528126741369
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,5,humidity,0.4964172930235105,0.3883582651615143,0.9830440913927335
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,6,temperature,0.12415438219907922,0.09905285388231277,0.9844642618943948
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,6,humidity,0.5726583129512584,0.4155596196651459,0.9830082466368615
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,7,temperature,0.10525508713603961,0.06784413754940033,0.9742195004399653
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,7,humidity,0.4931779160772699,0.3331547975540161,0.9810671342487014
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,8,temperature,0.2847278590859052,0.2080097794532776,0.8007219015695384
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,8,humidity,1.140121453323929,0.801898181438446,0.9158438597300018
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,9,temperature,0.10648340890884156,0.08467435836791992,0.9714011353995075
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,9,humidity,0.503692552069029,0.36270204186439514,0.9850525590707698
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,10,temperature,0.10136947261755717,0.07333043962717056,0.977768392355346
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,10,humidity,0.42658954855987885,0.31863757967948914,0.9859255183419352
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,11,temperature,0.1266277692412908,0.09188804030418396,0.9659323401995592
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,11,humidity,0.48823621923704047,0.3585451543331146,0.9811454039000577
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,12,temperature,0.07506565893066924,0.062257155776023865,0.9866454850045581
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,12,humidity,0.444910302819663,0.33215582370758057,0.986774703409337
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,13,temperature,0.6585034554013578,0.3907867670059204,-0.17071529589540324
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,13,humidity,2.345126142220244,1.4375613927841187,0.6292378736731945
