protocol_family,protocol_name,display_name,masked_total,sensor,variable,rmse,mae,r2
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,13,humidity,1.1776435352417807,0.7840007742245992,0.9064349754368736
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,13,temperature,0.3381249798033725,0.20343551536401114,0.6907931990428983
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,1,humidity,0.6534184713402977,0.5104169050852457,0.9727284773267731
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,1,temperature,0.15261703157286977,0.1203116923570633,0.9495152913006928
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,2,humidity,0.733616533662143,0.5261769692103068,0.9627777803507724
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,2,temperature,0.16537176233845302,0.1121948982278506,0.956675624312875
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,3,humidity,0.6586149900227563,0.498640110095342,0.9703763178018686
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,3,temperature,0.1680290183031985,0.10709673414627711,0.9286249335662223
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,4,humidity,0.47666890629276787,0.3836585283279419,0.9821786748223319
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,4,temperature,0.0944330234710347,0.07456781218449275,0.977757594735198
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,5,humidity,0.4105397615271997,0.31399335463841754,0.9884029329659039
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,5,temperature,0.07252996559452239,0.05413859337568283,0.9876564430069061
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,6,humidity,1.0252821666934568,0.7246175607045492,0.9454800866998392
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,6,temperature,0.29430550835782193,0.17808904747168222,0.9126583902596305
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,7,humidity,0.4091688179682793,0.28618064522743225,0.9869478855154269
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,7,temperature,0.07489935914107633,0.05190728853146235,0.9868795247551834
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,8,humidity,0.39828144642356417,0.2787254949410756,0.98972678327203
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,8,temperature,0.12440815741031852,0.0781618282198906,0.9619380604765518
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,9,humidity,0.6599357229626607,0.4888373414675395,0.9743203378705129
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,9,temperature,0.15415877793799695,0.11318579316139221,0.9399603059345042
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,10,humidity,0.3974767183018772,0.296142578125,0.9877672744995131
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,10,temperature,0.0727316631356854,0.053749351451794304,0.9885484364811994
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,11,humidity,0.3976441417593399,0.3080703516801198,0.9874919236455063
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,11,temperature,0.0864831249780198,0.06276326750715573,0.9841029760102346
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,12,humidity,0.4810334421963665,0.3479323784510295,0.9845311772791404
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,12,temperature,0.12028824325260722,0.07532340784867604,0.965708008482841
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,13,humidity,1.5814819051185605,1.0628576676050823,0.8313778004749178
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,13,temperature,0.41350825812795106,0.262544184923172,0.5383585108230854
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,1,humidity,0.7768811330146569,0.6125621795654297,0.9614626511518393
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,1,temperature,0.17550859498240748,0.1376163214445114,0.933268208990617
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,2,humidity,1.147230850851283,0.942392110824585,0.9089796771064854
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,2,temperature,0.22526186830497574,0.17730878293514252,0.9196719803490234
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,3,humidity,0.816871474009626,0.6066705584526062,0.9544406868916535
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,3,temperature,0.23468929516122233,0.14330261945724487,0.8607885168552702
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,4,humidity,0.39943422672325474,0.3162795305252075,0.9874899516215527
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,4,temperature,0.081362567579079,0.06485043466091156,0.9834944353114409
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,5,humidity,0.6399422007404008,0.5032926201820374,0.9718220905824452
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,5,temperature,0.09458013405549577,0.0771089494228363,0.9790366738057623
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,6,humidity,1.5563668233999666,1.3085637092590332,0.8744921262716554
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,6,temperature,0.36878566731087203,0.28677427768707275,0.8629257564247604
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,7,humidity,0.2723433675013716,0.19491489231586456,0.9942264531269795
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,7,temperature,0.06961311091620587,0.05193512141704559,0.9887231653225235
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,8,humidity,0.527909829813768,0.3828958570957184,0.9819572354158914
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,8,temperature,0.18970023095207855,0.11844674497842789,0.9115423538074681
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,9,humidity,1.0417686730348346,0.8415452837944031,0.9360591529776814
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,9,temperature,0.24378161164242135,0.19776393473148346,0.8501051287797484
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,10,humidity,0.47452712425571214,0.3504571318626404,0.9825845760000996
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,10,temperature,0.06437544404149842,0.050701532512903214,0.9910340357224119
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,11,humidity,0.4514993247220385,0.3392254114151001,0.983876048877715
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,11,temperature,0.06600783897509536,0.05256031081080437,0.9907428895501589
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,12,humidity,0.5706720133505709,0.40838003158569336,0.9782412651144224
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,12,temperature,0.18451345668025523,0.11286751180887222,0.9193133610709299
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,13,humidity,1.4367814133852244,1.1212149858474731,0.8608304162453815
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,13,temperature,0.3981620547059584,0.2935248017311096,0.5719890395706345
