protocol_family,protocol_name,display_name,masked_total,sensor,variable,rmse,mae,r2
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,13,humidity,1.1899156586348516,0.8833324909210205,0.9039175894977678
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,13,temperature,0.3058067325615745,0.2107692708571752,0.7448386725238146
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,1,humidity,0.7054754386425145,0.5435898701349894,0.9680700259050639
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,1,temperature,0.1534631642578543,0.11842159926891327,0.9479623313641706
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,2,humidity,0.7657592467858256,0.5780330101648966,0.9584797982478279
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,2,temperature,0.18827285314487738,0.13228919605414072,0.9432979402923757
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,3,humidity,0.6288844874630938,0.47587738434473675,0.9727434177616011
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,3,temperature,0.16637277023710395,0.10975911219914754,0.928708577558009
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,4,humidity,0.4674947880491917,0.3813291589419047,0.982762539152204
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,4,temperature,0.1044789866292523,0.08049870779116948,0.9724536355095138
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,5,humidity,0.40617295751464316,0.32164137562115985,0.9885460937575891
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,5,temperature,0.08185443012226697,0.05983559042215347,0.9840835311963095
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,6,humidity,1.034150497026065,0.7386643091837565,0.9435333564933125
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,6,temperature,0.28464745550863,0.19002021849155426,0.9183401207404599
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,7,humidity,0.3768258818567636,0.2758665184179942,0.9888224762915233
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,7,temperature,0.09423064752210523,0.06748349219560623,0.9791091346257067
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,8,humidity,0.4439473742936793,0.30019458134969074,0.9870817445350761
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,8,temperature,0.13574276640226302,0.0881003737449646,0.953613545592998
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,9,humidity,0.6185178263570847,0.464263657728831,0.9771005780138765
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,9,temperature,0.1583289964608455,0.11400086184342702,0.9354264291341172
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,10,humidity,0.46046274173710483,0.3563583195209503,0.9834601984690915
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,10,temperature,0.08856989586005339,0.06915555397669475,0.9829454901939555
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,11,humidity,0.41296836370685314,0.3206916352113088,0.9863059836093026
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,11,temperature,0.10890760710123909,0.07913064956665039,0.9747119834233766
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,12,humidity,0.557167115969351,0.3975714445114136,0.979110842718289
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,12,temperature,0.1459280403564145,0.09490451216697693,0.9483897570943695
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,13,humidity,1.347370256960103,1.040096918741862,0.8770049491618956
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,13,temperature,0.35484320245092066,0.2636190354824066,0.6578735703889507
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,1,humidity,0.9196213800406495,0.6852365136146545,0.9457679368431605
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,1,temperature,0.18535213289484626,0.14070357382297516,0.9241046242045707
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,2,humidity,0.9872205266351783,0.8030064105987549,0.9310122726327165
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,2,temperature,0.24126331826246125,0.19632524251937866,0.9070366683097989
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,3,humidity,0.7899462971964463,0.5695381164550781,0.9570060822371436
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,3,temperature,0.22253846516461226,0.12714235484600067,0.8727634878249524
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,4,humidity,0.4103344847926127,0.3418821394443512,0.9867216604627085
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,4,temperature,0.08240557030226422,0.0665416270494461,0.982881101444647
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,5,humidity,0.6179402746302439,0.47374671697616577,0.9735027150752307
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,5,temperature,0.10137220124063102,0.080020472407341,0.9755911149369654
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,6,humidity,1.4516340420834792,1.173386573791504,0.8887600620395054
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,6,temperature,0.4197434689545912,0.35464146733283997,0.8231379625444635
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,7,humidity,0.3744825926276031,0.2922588884830475,0.9889618190726347
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,7,temperature,0.08133179909618156,0.06522779911756516,0.9844423070478707
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,8,humidity,0.6634454440819545,0.44753900170326233,0.9713696598661464
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,8,temperature,0.21380515047971718,0.14349837601184845,0.8855155928677741
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,9,humidity,0.9201515704706578,0.7594280242919922,0.9493261690402919
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,9,temperature,0.22390544714188104,0.1707865297794342,0.8709408948323285
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,10,humidity,0.5676477178241621,0.4266773760318756,0.9748704895603052
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,10,temperature,0.09427311604284498,0.07653175294399261,0.9806844136017299
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,11,humidity,0.5191760462265211,0.3966432809829712,0.9783631335377052
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,11,temperature,0.09319039558431527,0.07134844362735748,0.9814896734936439
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,12,humidity,0.8034370855020991,0.5590715408325195,0.9565714656551503
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,12,temperature,0.21601309300571894,0.13571210205554962,0.8872133004402066
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,13,humidity,1.2943101361432872,1.0229086875915527,0.8865029147037193
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,13,temperature,0.35019040973931187,0.29395022988319397,0.6667875926253524
