protocol_family,protocol_name,display_name,selection_mode,masked_total,effective_masked_total,active_total_nominal,active_total_effective,target_in_active_seed,repeat,sensor,variable,rmse,mae,r2
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,3,humidity,0.703386046376253,0.5294699668884277,0.9659121653216138
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,4,temperature,0.11991534681289165,0.09046512842178345,0.9637496478986953
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,4,humidity,0.4868588137353921,0.3989756405353546,0.9813072232350222
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,5,temperature,0.09352892399478833,0.06891805678606033,0.9792220800205343
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,5,humidity,0.43645232643357834,0.34195515513420105,0.9867815047151047
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,6,temperature,0.35824483963443554,0.2461870163679123,0.8711671482522205
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,6,humidity,1.1835053162223697,0.8327324986457825,0.9260587370924954
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,7,temperature,0.10753464415009573,0.07652315497398376,0.9728029854739555
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,7,humidity,0.410020605999978,0.300651878118515,0.986767387060756
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,8,temperature,0.16685520934323983,0.1046367660164833,0.9302748344007299
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,8,humidity,0.519810020973832,0.3453456163406372,0.9824245937630137
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,9,temperature,0.17569229736312478,0.12803462147712708,0.9205370326290848
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,9,humidity,0.7387324977550676,0.5531192421913147,0.9673382531451996
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,10,temperature,0.10222753248822265,0.07545081526041031,0.977287345361064
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,10,humidity,0.48153164226925227,0.3771543502807617,0.9819167744443934
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,11,temperature,0.11802736367252781,0.0877658948302269,0.9703081560663029
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,11,humidity,0.46799971616565217,0.3714478611946106,0.9824184875069049
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,12,temperature,0.15962121144722555,0.10213623195886612,0.9384144321001943
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,12,humidity,0.5821702266389147,0.41493406891822815,0.9771980803686509
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,13,temperature,0.38008122300770225,0.29167440533638,0.6074766586471356
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,13,humidity,1.4597098348285324,1.1597169637680054,0.8556419322339099
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,1,temperature,0.1631288186536169,0.1239539161324501,0.9412129689286935
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,1,humidity,0.7381804059299553,0.5632632970809937,0.9650567700205385
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,2,temperature,0.20224727296876863,0.14428579807281494,0.9346727407090966
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,2,humidity,0.7904367848599154,0.6061570048332214,0.9557739890950627
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,3,temperature,0.1823393600379979,0.11841416358947754,0.914579436935087
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,3,humidity,0.6686995897277855,0.4943809509277344,0.9691912532653464
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,4,temperature,0.1262122913265553,0.09050384908914566,0.9598425636204446
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,4,humidity,0.49715482821432977,0.4086085855960846,0.9805082401566193
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,5,temperature,0.08789535085900267,0.06612130254507065,0.9816497486891141
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,5,humidity,0.4186416450203024,0.3344442844390869,0.9878383291242255
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,6,temperature,0.37991703536324006,0.25398916006088257,0.8551080475426562
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,6,humidity,1.2567699684786149,0.8852596282958984,0.9166207450511414
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,7,temperature,0.1001632893940625,0.07480783760547638,0.976403825180352
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,7,humidity,0.4226532750897589,0.3151000738143921,0.9859394362147711
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,8,temperature,0.16862191686186995,0.10476609319448471,0.9287904779599756
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,8,humidity,0.5440318725308911,0.36451321840286255,0.9807484914101124
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,9,temperature,0.17250065286830696,0.12754319608211517,0.9233978743855425
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,9,humidity,0.7072197257203718,0.5385655164718628,0.9700653795557607
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,10,temperature,0.09628467588511075,0.07419096678495407,0.9798513238856252
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,10,humidity,0.5081669084221622,0.3938271105289459,0.9798609492378008
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,11,temperature,0.11489009343811192,0.08736378699541092,0.9718656484734353
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,11,humidity,0.45334480150468576,0.35140401124954224,0.9835023401884333
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,12,temperature,0.1549107556433326,0.1015380471944809,0.94199560481512
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,12,humidity,0.5678462435532352,0.41109997034072876,0.9783063352296303
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,13,temperature,0.380673857279577,0.28594252467155457,0.6062516064910477
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,13,humidity,1.4681945724534562,1.1502162218093872,0.853958861486831
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,1,temperature,0.17713943929646384,0.13150599598884583,0.9306812603983208
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,1,humidity,0.7934563551679812,0.6004740595817566,0.9596276445474878
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,2,temperature,0.25407172459633715,0.1909549981355667,0.8969040119796797
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,2,humidity,0.930777159600702,0.7107924222946167,0.9386753733821568
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,3,temperature,0.21368329751623338,0.13918520510196686,0.8826879163192807
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,3,humidity,0.7541587683402828,0.570513904094696,0.9608134078164954
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,4,temperature,0.12804556832569083,0.10024536401033401,0.958667491675159
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,4,humidity,0.5279368985410768,0.4262034296989441,0.978019792295875
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,5,temperature,0.11521247882035764,0.08276447653770447,0.9684710694959866
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,5,humidity,0.5183296361813851,0.39129528403282166,0.981356800539494
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,6,temperature,0.4326370096939746,0.31248006224632263,0.8121055039296147
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,6,humidity,1.4239779002424962,1.01372492313385,0.8929583131917818
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,7,temperature,0.13214493320925713,0.0964144840836525,0.9589299271374451
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,7,humidity,0.4846963739228419,0.3676251471042633,0.9815084296620162
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,8,temperature,0.17962761585982842,0.11805044859647751,0.9191916539023022
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,8,humidity,0.6123401686322023,0.4329444169998169,0.9756105746406393
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,9,temperature,0.18978035578712563,0.13999488949775696,0.9072824654395644
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,9,humidity,0.7786081660078861,0.6162778735160828,0.963717023573704
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,10,temperature,0.12180751741806792,0.09022051095962524,0.9677536674060256
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,10,humidity,0.630941568694994,0.498007595539093,0.9689540802588811
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,11,temperature,0.1352507112311597,0.09923748672008514,0.9610102133429868
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,11,humidity,0.6068917073583199,0.4546860158443451,0.9704343487464857
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,12,temperature,0.1964080981013614,0.1276721954345703,0.9067569378950482
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,12,humidity,0.7365432951037477,0.5348195433616638,0.9635020930217165
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,13,temperature,0.3797334117367839,0.30132588744163513,0.608194711317378
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,13,humidity,1.4969317526999055,1.1906501054763794,0.8481859416308763
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,1,temperature,0.18431605633395937,0.13846586644649506,0.9249507263849046
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,1,humidity,0.8161775551583059,0.6199285387992859,0.9572823555191082
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,2,temperature,0.24704968513355985,0.1767420768737793,0.9025239993238333
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,2,humidity,0.8949452071226657,0.6841347217559814,0.9433060922160781
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,3,temperature,0.21269886759999973,0.1392645686864853,0.883766333787998
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,3,humidity,0.7978962730477487,0.5935185551643372,0.9561363483730698
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,4,temperature,0.15779144977641638,0.11774493008852005,0.9372332552281437
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,4,humidity,0.5812597089387279,0.47268760204315186,0.9733554637458182
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,5,temperature,0.12474185767983974,0.08722012490034103,0.9630397747519855
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,5,humidity,0.535685340349141,0.413078248500824,0.98008740306994
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,6,temperature,0.40183342355212653,0.3046918213367462,0.8379090247966836
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,6,humidity,1.3115306635335886,0.9564188718795776,0.9091963451186977
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,7,temperature,0.13468020261171118,0.09633682668209076,0.9573389084998591
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,7,humidity,0.48783300042681366,0.3627827763557434,0.9812683253619514
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,8,temperature,0.19661520437854088,0.12474022805690765,0.9031846542727563
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,8,humidity,0.6172348921724184,0.4203954041004181,0.9752191042456084
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,9,temperature,0.18237524273838573,0.14071407914161682,0.914376867116558
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,9,humidity,0.7335350427506352,0.5936163067817688,0.9677962295333303
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,10,temperature,0.12378808842423515,0.09274948388338089,0.9666965001098211
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,10,humidity,0.608527058190202,0.4914277493953705,0.9711207407032186
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,11,temperature,0.13895257559242705,0.10036321729421616,0.9588466730697515
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,11,humidity,0.5796516469062858,0.44040659070014954,0.9730288662423325
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,12,temperature,0.19235439381096595,0.12347086519002914,0.9105661434244734
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,12,humidity,0.6905186014508117,0.4878106117248535,0.9679208993555058
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,13,temperature,0.3879989472773124,0.30689844489097595,0.590952474473858
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,13,humidity,1.4994703788362898,1.174220323562622,0.8476705792302457
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,1,temperature,0.1896710273339719,0.13839313387870789,0.9205265327568918
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,1,humidity,0.8521682964269327,0.6277587413787842,0.9534318728208067
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,2,temperature,0.25295300173734364,0.1863389015197754,0.8978099170622869
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,2,humidity,0.9150883061889598,0.7147420048713684,0.9407252803388841
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,3,temperature,0.21273699300375976,0.1383492350578308,0.8837246620898866
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,3,humidity,0.7630773312913516,0.5753340125083923,0.9598811012235399
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,4,temperature,0.13514068491838802,0.10163954645395279,0.9539600407630148
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,4,humidity,0.5767943559612525,0.463008314371109,0.9737632675252061
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,5,temperature,0.11769363457831743,0.08298610895872116,0.9670984648303378
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,5,humidity,0.529073830092864,0.4125051498413086,0.9805758975747738
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,6,temperature,0.4333853865347902,0.32718050479888916,0.8114548976210612
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,6,humidity,1.3878141563043158,1.0176141262054443,0.8983262009959175
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,7,temperature,0.12796277062509592,0.0930967703461647,0.9614883879487809
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,7,humidity,0.48753942978176296,0.36864227056503296,0.981290863744401
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,8,temperature,0.18594546421208796,0.12035415321588516,0.9134073185223928
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,8,humidity,0.6050462294484157,0.43147411942481995,0.9761881467480302
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,9,temperature,0.18580568233150363,0.13960328698158264,0.9111254716983898
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,9,humidity,0.7778305369792027,0.6122148633003235,0.9637894626134136
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,10,temperature,0.11147780144390836,0.08435498178005219,0.972990973788333
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,10,humidity,0.604918297381773,0.4721444249153137,0.971462252438626
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,11,temperature,0.1470281426509824,0.10396865010261536,0.9539242181928107
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,11,humidity,0.5983481298102964,0.4560021162033081,0.9712609142005374
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,12,temperature,0.18946670208289318,0.12184537202119827,0.9132312067897534
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,12,humidity,0.7221566200009439,0.5269010066986084,0.9649139733170912
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,13,temperature,0.39393330576069646,0.31662312150001526,0.5783442028752892
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,13,humidity,1.4847552966787574,1.1708358526229858,0.8506456896379339
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,1,temperature,0.19233698226401374,0.14362670481204987,0.9182767299928527
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,1,humidity,0.8746027385260545,0.6882712244987488,0.9509476668793455
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,2,temperature,0.24125236279066814,0.15952324867248535,0.9070451135729906
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,2,humidity,0.7979293281075172,0.6079968810081482,0.9549315804046961
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,3,temperature,0.1774039393219575,0.1297459751367569,0.9191410524994644
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,3,humidity,0.8047684193636603,0.6610860228538513,0.9553775162467064
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,4,temperature,0.1747439508039169,0.1369544118642807,0.923021935238478
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,4,humidity,0.632968930348239,0.5397068858146667,0.9684039705895453
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,5,temperature,0.049909793984408424,0.03763388842344284,0.9940832699917114
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,5,humidity,0.314289133183737,0.248870849609375,0.9931456368996111
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,6,temperature,0.46690089770574134,0.29482901096343994,0.7811653181585303
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,6,humidity,1.278517903792987,0.8258792757987976,0.913710082458374
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,7,temperature,0.08257740293816891,0.063983254134655,0.9839621230411961
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,7,humidity,0.3581329110488428,0.268323689699173,0.9899046185334685
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,8,temperature,0.14023372070882426,0.09646966308355331,0.950749015508881
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,8,humidity,0.5766693036987487,0.425849974155426,0.9783693418472565
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,9,temperature,0.17869516730428758,0.14517740905284882,0.9177975140582463
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,9,humidity,0.7474897017774262,0.620673656463623,0.9665592932315971
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,10,temperature,0.07842815411407511,0.0650942400097847,0.9866317017939509
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,10,humidity,0.6060753029880019,0.48396721482276917,0.9713529812937249
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,11,temperature,0.09103985369809983,0.07070081681013107,0.9823341361763693
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,11,humidity,0.4678214094374928,0.3795606791973114,0.9824318820870732
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,12,temperature,0.17468756476112762,0.11311539262533188,0.9262398589197537
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,12,humidity,0.6687202687651127,0.5312988758087158,0.9699142818264268
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,13,temperature,0.4089285687662554,0.3134872019290924,0.545632158239842
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,13,humidity,1.475253539197019,1.168553352355957,0.8525511773487293
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,1,temperature,0.15253867614540864,0.12080182880163193,0.9485979895610371
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,1,humidity,0.6427132136954602,0.5023623108863831,0.9735105787011047
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,2,temperature,0.13436736123973012,0.1068480908870697,0.9711652174003975
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,2,humidity,0.5819100375336201,0.4563097655773163,0.9760307094386722
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,3,temperature,0.09689662176767087,0.075868621468544,0.9758776911706979
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,3,humidity,0.47392188620248954,0.4001529812812805,0.9845251857293223
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,4,temperature,0.14155546292967855,0.10940076410770416,0.9494855149560075
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,4,humidity,0.5703514033596176,0.4690994620323181,0.9743461368488251
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,5,temperature,0.10558252467384842,0.08250919729471207,0.9735214439198602
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,5,humidity,0.4820144724592367,0.38724789023399353,0.983877642687237
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,6,temperature,0.1671874148823174,0.12977401912212372,0.971940890088528
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,6,humidity,0.7560766336640405,0.5748816728591919,0.9698228622271705
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,7,temperature,0.12109108506623553,0.08582661300897598,0.9655135287239451
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,7,humidity,0.5172480844468664,0.37313178181648254,0.9789412768668901
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,8,temperature,0.32310574005619175,0.2498147040605545,0.7385435491787127
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,8,humidity,0.9848011850233719,0.7426767945289612,0.9369168764868435
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,9,temperature,0.080548807591805,0.06554093211889267,0.9832976498368824
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,9,humidity,0.4254543904694732,0.3388999402523041,0.9891664439564318
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,10,temperature,0.1355350753089537,0.11077120900154114,0.9600758616316013
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,10,humidity,0.5417658702777284,0.42198631167411804,0.9771098020617306
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,11,temperature,0.1672648830121192,0.12279879301786423,0.9403677357459966
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,11,humidity,0.6060166863671544,0.4697237014770508,0.97051954252679
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,12,temperature,0.07800506684385818,0.06349224597215652,0.9852923468586958
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,12,humidity,0.4236974734550398,0.34576573967933655,0.987922329706524
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,13,temperature,0.41240574814775377,0.2947598397731781,0.5378721925034002
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,13,humidity,1.4598266131507731,1.1197431087493896,0.8556188341975116
