protocol_family,protocol_name,display_name,masked_total,sensor,variable,rmse,mae,r2
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,13,humidity,1.4395256254376771,1.0732428232828777,0.8600836899255712
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,13,temperature,0.41750438671329054,0.2815931439399719,0.5285604623795249
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,1,humidity,0.6427059101160334,0.49959803620974225,0.9736228583439784
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,1,temperature,0.15315648477365307,0.11807699749867122,0.9491361788442919
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,2,humidity,0.8055733784155823,0.5940567453702291,0.9551065365413979
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,2,temperature,0.18927075921705916,0.1444733887910843,0.9432021323085463
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,3,humidity,0.67343330009508,0.5122371315956116,0.9690280392841077
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,3,temperature,0.17469917742089602,0.1144300823410352,0.9228512209006774
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,4,humidity,0.49762370605832773,0.4040379424889882,0.9805785037196225
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,4,temperature,0.11367062993877812,0.08920237421989441,0.967775809204337
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,5,humidity,0.4581689582531229,0.34948362906773883,0.9855448506492125
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,5,temperature,0.0892734005729473,0.06682429959376653,0.9813118841730727
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,6,humidity,1.149494814939145,0.8596622347831726,0.9315197633314941
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,6,temperature,0.32794312878477866,0.23145790894826254,0.8915229460778749
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,7,humidity,0.4175008480963303,0.305609663327535,0.9864258252411595
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,7,temperature,0.09020510816892874,0.06276022021969159,0.9810281282968886
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,8,humidity,0.4100475597119157,0.2854081888993581,0.9891067238662171
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,8,temperature,0.12944540614270808,0.0844987283150355,0.9587959980825956
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,9,humidity,0.6973441272249817,0.5361607869466146,0.9713437096410837
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,9,temperature,0.16712904864936873,0.12748544663190842,0.9295072271637337
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,10,humidity,0.41966171188029017,0.3262285093466441,0.9863577205969127
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,10,temperature,0.08611553021293222,0.06509273995955785,0.9839475664655549
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,11,humidity,0.3907408929223674,0.30602792898813885,0.9879216558566037
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,11,temperature,0.10105924744722394,0.07596992701292038,0.9783004184405386
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,12,humidity,0.5110428220863378,0.3746216694513957,0.9825173478247753
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,12,temperature,0.12447558054233025,0.08151025325059891,0.9632758297212094
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,13,humidity,1.630098218877036,1.2452445824940999,0.8208530622051242
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,13,temperature,0.44175656745548614,0.3177640239397685,0.4731267267222594
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,1,humidity,0.7085333195902893,0.5441758036613464,0.9679451874986468
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,1,temperature,0.1532796149696461,0.1148325726389885,0.9491015190811412
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,2,humidity,1.1093530787061725,0.888075590133667,0.9148908337276855
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,2,temperature,0.23627616374143237,0.2047850489616394,0.9116245772409792
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,3,humidity,0.7968709234993578,0.61128830909729,0.9566443530086287
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,3,temperature,0.2434186101006806,0.1444864273071289,0.8502399248920293
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,4,humidity,0.38467752832648,0.31204143166542053,0.9883972199109641
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,4,temperature,0.08622205289250164,0.0700155645608902,0.9814639235643228
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,5,humidity,0.7074168297236484,0.5614895224571228,0.9655667477654951
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,5,temperature,0.11412881432381469,0.0889262929558754,0.969475329860611
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,6,humidity,1.5911000230087309,1.3056495189666748,0.8688277381389835
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,6,temperature,0.4123483660903204,0.3488084077835083,0.8286293911959334
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,7,humidity,0.2510718524692269,0.17449627816677094,0.9950931229610097
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,7,temperature,0.07956650163479147,0.06007123738527298,0.9852678655916193
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,8,humidity,0.524588784888162,0.3480466604232788,0.9821835333924963
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,8,temperature,0.18802988161803524,0.1199062243103981,0.9130932718590088
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,9,humidity,0.9904191486186853,0.7926312685012817,0.9422071848043974
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,9,temperature,0.23566962154792895,0.18866576254367828,0.8599148486283213
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,10,humidity,0.4732355870673361,0.3674732446670532,0.9826792470798191
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,10,temperature,0.08745995013696387,0.06836944073438644,0.9834508777791852
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,11,humidity,0.44984238500146184,0.35757437348365784,0.9839941779508914
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,11,temperature,0.07244686969530315,0.05844154581427574,0.9888487471407923
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,12,humidity,0.5501959646679497,0.3902970850467682,0.9797746846763115
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,12,temperature,0.18054840922477539,0.10976216197013855,0.9227438874323197
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,13,humidity,1.5739188464715455,1.2871742248535156,0.8329957194072664
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,13,temperature,0.4157026842126085,0.33035898208618164,0.5334471611724101
