protocol_family,protocol_name,display_name,selection_mode,masked_total,effective_masked_total,active_total_nominal,active_total_effective,target_in_active_seed,repeat,sensor,variable,rmse,mae,r2
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,3,humidity,0.7220891841189873,0.5517907738685608,0.9643998842835093
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,4,temperature,0.1376129336840677,0.1043829619884491,0.952782867732891
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,4,humidity,0.546514337684901,0.4353143870830536,0.9765808266171325
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,5,temperature,0.10909892901592917,0.07723172754049301,0.9721066071234347
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,5,humidity,0.49983631375342064,0.3912084400653839,0.9828097234193982
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,6,temperature,0.36548803568069216,0.27347874641418457,0.8653661967423665
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,6,humidity,1.2580654766557906,0.9324913024902344,0.9179925087115207
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,7,temperature,0.11563249689361552,0.07799232006072998,0.968885348893651
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,7,humidity,0.4737427574046965,0.3475431203842163,0.9825299447822966
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,8,temperature,0.1401636848689138,0.09044434875249863,0.9517085046681382
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,8,humidity,0.47869628298619077,0.3353365361690521,0.9851644488789223
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,9,temperature,0.17627268547976688,0.1329505443572998,0.9216290804886624
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,9,humidity,0.7408206198480735,0.5720577239990234,0.9676658155875633
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,10,temperature,0.09955876598103033,0.07550117373466492,0.9785555200850985
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,10,humidity,0.5139631308661695,0.3985029458999634,0.9795696462149106
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,11,temperature,0.11336560232881139,0.08533978462219238,0.9726946969858998
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,11,humidity,0.44158376651962716,0.34669744968414307,0.9845764817618785
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,12,temperature,0.14188484925477596,0.09410914778709412,0.9522891051140644
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,12,humidity,0.5668375937875553,0.404864639043808,0.9785326818941386
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,13,temperature,0.44616847840360363,0.3243081867694855,0.4625563602288496
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,13,humidity,1.6734122936013769,1.3060133457183838,0.811214413451012
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,1,temperature,0.16756606069678098,0.12665605545043945,0.9391713588446406
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,1,humidity,0.7435825287576823,0.5699589252471924,0.9646954195715245
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,2,temperature,0.20696103506786875,0.1595054268836975,0.9321938836360513
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,2,humidity,0.8819673594470689,0.6656497716903687,0.9462050173260907
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,3,temperature,0.1875660203891256,0.12557584047317505,0.9110805381264881
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,3,humidity,0.7062849036174937,0.5512086749076843,0.9659411815792173
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,4,temperature,0.13355398757541406,0.1021009162068367,0.9555271625705977
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,4,humidity,0.5658129511529794,0.4573828876018524,0.9748976609129744
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,5,temperature,0.10221367935203787,0.07353922724723816,0.9755162235684395
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,5,humidity,0.5207057097156932,0.39915308356285095,0.981344283804137
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,6,temperature,0.3725650731794438,0.27582910656929016,0.8601018292135258
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,6,humidity,1.312562713941269,0.9811335802078247,0.9107337719569106
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,7,temperature,0.11507338657840313,0.07573731988668442,0.9691855133212023
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,7,humidity,0.4692825471161937,0.34469810128211975,0.9828573524239569
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,8,temperature,0.13804021885125398,0.09267403185367584,0.9531606436519103
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,8,humidity,0.4754387002927037,0.3347851037979126,0.9853656777177368
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,9,temperature,0.1802735515689179,0.1374346762895584,0.9180311392060325
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,9,humidity,0.7623500457647568,0.5883561372756958,0.9657591408512776
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,10,temperature,0.09949936120868148,0.07589074969291687,0.9785811032318299
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,10,humidity,0.4742001468585417,0.375076025724411,0.9826085680000891
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,11,temperature,0.12250501669858509,0.09008017927408218,0.9681145790886106
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,11,humidity,0.46199826850091874,0.34538641571998596,0.9831174535015204
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,12,temperature,0.13884159903971227,0.08973044157028198,0.9543138303749912
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,12,humidity,0.5665364083006817,0.40383201837539673,0.9785554893173896
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,13,temperature,0.4872706215978271,0.36072447896003723,0.35897401604098544
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,13,humidity,1.7907138849003972,1.4097751379013062,0.7838200944059804
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,1,temperature,0.19766296367777839,0.14390486478805542,0.9153578669505847
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,1,humidity,0.8482316345218919,0.6325156688690186,0.9540588768214
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,2,temperature,0.26220140504395106,0.20083332061767578,0.8911667268311618
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,2,humidity,1.073670181309718,0.7934115529060364,0.9202779397135995
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,3,temperature,0.20526182938555576,0.1360095888376236,0.8935109702189423
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,3,humidity,0.8014884617094543,0.6015506386756897,0.9561404410585006
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,4,temperature,0.1637515288474515,0.1234990730881691,0.9331422387461005
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,4,humidity,0.6567577033024949,0.5112594366073608,0.9661795958793772
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,5,temperature,0.12729921117886175,0.09267269819974899,0.9620237759262221
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,5,humidity,0.6139624875768099,0.461079865694046,0.9740635255102594
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,6,temperature,0.43993305702204166,0.3344419300556183,0.8049342772402784
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,6,humidity,1.518854377833251,1.1659201383590698,0.8804693358951724
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,7,temperature,0.1467656106123404,0.09833496063947678,0.9498750719251099
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,7,humidity,0.5730850030219157,0.4282030463218689,0.9744349184337916
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,8,temperature,0.17951855803032749,0.12067580223083496,0.920783005158863
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,8,humidity,0.6247681187585535,0.4488832652568817,0.974729067398575
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,9,temperature,0.19126381732231976,0.14825405180454254,0.9077321235305256
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,9,humidity,0.7934649563907098,0.622546374797821,0.962907057357291
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,10,temperature,0.12515807587414474,0.0925346314907074,0.9661097884515197
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,10,humidity,0.5791859557235249,0.4553278684616089,0.9740553380499434
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,11,temperature,0.14000371276666695,0.10416266322135925,0.9583549368610402
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,11,humidity,0.5420369997486584,0.412686824798584,0.9767611237159411
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,12,temperature,0.17692868525001,0.11589675396680832,0.9258105697319913
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,12,humidity,0.7249508693096038,0.5181048512458801,0.9648862143565604
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,13,temperature,0.4466242293343993,0.34174612164497375,0.46145783551831954
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,13,humidity,1.7042541260727408,1.3741323947906494,0.8041914570565716
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,1,temperature,0.17093926078405583,0.12767279148101807,0.9366976783130931
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,1,humidity,0.8102356830380752,0.6247088313102722,0.9580824961569273
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,2,temperature,0.24871877845757287,0.19305123388767242,0.9020715590409958
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,2,humidity,1.0066914792402883,0.7401540279388428,0.9299142805820685
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,3,temperature,0.19901559793682203,0.13329245150089264,0.8998934001923898
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,3,humidity,0.7909848807682761,0.6172230839729309,0.9572824743546142
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,4,temperature,0.1586277995647846,0.12052115797996521,0.9372606934907705
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,4,humidity,0.6289252995040525,0.4930577874183655,0.9689853733363927
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,5,temperature,0.13035078997864638,0.09282369166612625,0.9601812422150562
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,5,humidity,0.6154797745797318,0.4630119502544403,0.9739351735925557
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,6,temperature,0.4402015755052376,0.34263870120048523,0.8046960764241881
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,6,humidity,1.505025551157671,1.1728004217147827,0.882636026617147
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,7,temperature,0.13050620974641527,0.0889679342508316,0.9603660396293022
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,7,humidity,0.5482346390495694,0.4015207886695862,0.9766039767898244
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,8,temperature,0.1792917870026094,0.1156848669052124,0.920983013337612
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,8,humidity,0.6018938662938174,0.4274660050868988,0.976545649464405
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,9,temperature,0.2011555137277083,0.15221063792705536,0.8979415966665611
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,9,humidity,0.8447898179554182,0.6751259565353394,0.9579531835156423
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,10,temperature,0.13261523743938747,0.09469687193632126,0.9619509903994782
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,10,humidity,0.6111264124553772,0.4752356708049774,0.9711148859070787
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,11,temperature,0.1370888537077556,0.09932387620210648,0.9600709750460963
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,11,humidity,0.5227650265479163,0.3999466300010681,0.9783842507487578
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,12,temperature,0.18273854430727648,0.12066025286912918,0.9208582111573195
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,12,humidity,0.6773482660233229,0.4855257272720337,0.969346182433106
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,13,temperature,0.4639956326587445,0.3464775085449219,0.4187500098341188
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,13,humidity,1.7380757071025401,1.3918040990829468,0.7963425512017229
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,1,temperature,0.18018393769449412,0.12862849235534668,0.9296655376974261
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,1,humidity,0.7647766551435147,0.578603982925415,0.9626541863782017
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,2,temperature,0.2507606943565497,0.19355472922325134,0.9004570251050334
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,2,humidity,1.0182936014664614,0.7583235502243042,0.9282894979056735
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,3,temperature,0.2042037945111101,0.14129525423049927,0.8946059432757255
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,3,humidity,0.7832891554921483,0.6087709069252014,0.9581096522127067
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,4,temperature,0.15385953876924016,0.11872323602437973,0.9409758208491094
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,4,humidity,0.6081391542832035,0.48773112893104553,0.971001577480758
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,5,temperature,0.12321763073584341,0.08910740911960602,0.9644199897119546
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,5,humidity,0.5671940028130475,0.43758174777030945,0.9778644388811488
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,6,temperature,0.44067840996471064,0.3413351774215698,0.8042727403215683
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,6,humidity,1.495822573156449,1.1608538627624512,0.8840669587329508
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,7,temperature,0.15371255449658733,0.09692838788032532,0.9450175841251003
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,7,humidity,0.5860502007499633,0.4192679524421692,0.97326508902271
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,8,temperature,0.1619443973153051,0.10808157175779343,0.9355338850906617
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,8,humidity,0.5712525184876333,0.40643227100372314,0.9788729030901944
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,9,temperature,0.19519646058537923,0.15228316187858582,0.9038988134492676
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,9,humidity,0.8649726282320367,0.6842653751373291,0.9559201098728106
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,10,temperature,0.12434643639675087,0.09270365536212921,0.9665479150630931
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,10,humidity,0.5855484751856992,0.46651363372802734,0.9734821894537806
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,11,temperature,0.13791155237567101,0.10264570266008377,0.959590291864316
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,11,humidity,0.5243001917241176,0.40888819098472595,0.9782571096113755
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,12,temperature,0.17543457071171126,0.11740085482597351,0.9270582985514672
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,12,humidity,0.6967526854527313,0.4938695728778839,0.967564707806713
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,13,temperature,0.45910354041286355,0.3488675057888031,0.43094209999846944
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,13,humidity,1.7318660700336188,1.3879297971725464,0.7977951707059372
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,1,temperature,0.175940695609957,0.12123147398233414,0.9329392156349614
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,1,humidity,0.808732762573123,0.5852448344230652,0.9582378564314634
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,2,temperature,0.25454682461161643,0.1934417486190796,0.8974284228425576
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,2,humidity,0.7766160482139058,0.6367335319519043,0.9582891103931218
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,3,temperature,0.18527648699681923,0.13002583384513855,0.9132380861608462
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,3,humidity,0.7583536005630477,0.5866532921791077,0.9607343120896848
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,4,temperature,0.1981793101900351,0.15556862950325012,0.9020740624026369
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,4,humidity,0.7415043145978314,0.6318671107292175,0.9568882357101324
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,5,temperature,0.06097640261424459,0.047160565853118896,0.9912866742480887
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,5,humidity,0.3727998564783319,0.29046961665153503,0.9904373392051241
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,6,temperature,0.48071586642838454,0.3367992639541626,0.7670918530541662
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,6,humidity,1.2698353095165462,0.9268622994422913,0.916450884478388
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,7,temperature,0.09264640141424399,0.07273565977811813,0.9800261296048869
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,7,humidity,0.41254848209763456,0.3121744692325592,0.9867517320281816
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,8,temperature,0.13055015439994488,0.08615496009588242,0.9581057506372391
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,8,humidity,0.5294393087371274,0.3771428167819977,0.9818525357063278
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,9,temperature,0.2011902902563125,0.16851796209812164,0.8979063009516113
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,9,humidity,0.993708218589886,0.8022684454917908,0.9418227033849648
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,10,temperature,0.09076013930218634,0.0765288695693016,0.9821783956307911
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,10,humidity,0.5766751693593037,0.4435690641403198,0.9742797913027914
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,11,temperature,0.0934632804479356,0.07774881273508072,0.9814404936551481
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,11,humidity,0.3886126372468176,0.30868515372276306,0.9880548640555783
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,12,temperature,0.16346191992407733,0.10681363195180893,0.936674487877829
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,12,humidity,0.6505183418130515,0.49057114124298096,0.9717264979397353
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,13,temperature,0.5348807690909496,0.4153001606464386,0.22758775717293478
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,13,humidity,1.8996202214798363,1.5465645790100098,0.7567255517245242
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,1,temperature,0.17799906880156577,0.12491476535797119,0.9313609141115645
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,1,humidity,0.6977272322236474,0.4859433174133301,0.9689154889362808
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,2,temperature,0.11921260957290872,0.10182930529117584,0.9775024059857075
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,2,humidity,0.5575651288158173,0.44194355607032776,0.9785005207676243
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,3,temperature,0.10378188402377947,0.08189132809638977,0.972777275416448
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,3,humidity,0.5193024038081048,0.40585756301879883,0.981587600242673
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,4,temperature,0.1775855814437784,0.14589492976665497,0.9213685104090591
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,4,humidity,0.6624546557329432,0.5380696058273315,0.9655903109104884
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,5,temperature,0.12865216327131626,0.09483733773231506,0.9612122545073211
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,5,humidity,0.5591451151210369,0.43313148617744446,0.9784882207801283
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,6,temperature,0.18189177019597486,0.15702512860298157,0.9666547559583712
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,6,humidity,0.7883199086837298,0.6550335884094238,0.9678002829361015
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,7,temperature,0.11802173744482723,0.08294810354709625,0.9675862603529315
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,7,humidity,0.5016075161611094,0.3838108777999878,0.9804143872372408
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,8,temperature,0.3093929564919547,0.24796289205551147,0.76470078021097
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,8,humidity,1.1597384333032708,0.8639703392982483,0.912922956161235
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,9,temperature,0.11015594495906934,0.0902000293135643,0.9693944077990401
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,9,humidity,0.5270584464951502,0.4241602420806885,0.9836335937646711
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,10,temperature,0.136346938138589,0.11582203954458237,0.9597795178361315
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,10,humidity,0.486978318388773,0.40886199474334717,0.9816586528059699
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,11,temperature,0.16778865296687337,0.13625025749206543,0.9401850731912135
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,11,humidity,0.5054708925935831,0.41070428490638733,0.9797907802254199
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,12,temperature,0.08476425018162492,0.06983636319637299,0.982971712187591
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,12,humidity,0.4674230708866165,0.3538524806499481,0.9854024225582669
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,13,temperature,0.4793562065031483,0.32130590081214905,0.3796284548332155
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,13,humidity,1.7720709421582839,1.2698414325714111,0.7882979091834493
