protocol_family,protocol_name,display_name,masked_total,sensor,variable,rmse,mae,r2
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,13,humidity,0.9755213327700959,0.6637044548988342,0.9356640400302266
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,13,temperature,0.2694615381154471,0.17175095776716867,0.8030778562774886
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,1,humidity,0.6120511853201398,0.47625796993573505,0.9760804999693277
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,1,temperature,0.15011091556582226,0.11516475180784862,0.9511664992036613
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,2,humidity,0.8123051314094488,0.5596543351809183,0.9543551605982552
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,2,temperature,0.1725660004706078,0.11075489223003387,0.9527045824181452
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,3,humidity,0.6594878940501314,0.49176449577013653,0.9702746114056612
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,3,temperature,0.16558819250776283,0.10531060149272282,0.9306941352496526
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,4,humidity,0.5043034096113895,0.4029657443364461,0.9800550675898435
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,4,temperature,0.10359651001732068,0.07918111979961395,0.9732167321528234
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,5,humidity,0.4420112799410993,0.3431812822818756,0.9865511316039638
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,5,temperature,0.0847608231760358,0.06287653247515361,0.9831281444101082
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,6,humidity,1.0867313056413952,0.7373488545417786,0.9387423640502486
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,6,temperature,0.309982355589326,0.18227443595727286,0.9030850349813311
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,7,humidity,0.4290880325334057,0.3081494669119517,0.9856607392428418
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,7,temperature,0.08510935504508212,0.058896660804748535,0.9831002698550394
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,8,humidity,0.42750873098549064,0.29268011450767517,0.9881586629966971
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,8,temperature,0.12472949961229,0.07892774293820064,0.9617490340806384
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,9,humidity,0.6762438038214027,0.5000400642553965,0.9730540815554267
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,9,temperature,0.1576976268816264,0.11404360582431157,0.9372130921634314
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,10,humidity,0.4175539753281952,0.32199280460675556,0.9865024289629184
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,10,temperature,0.08315766522065098,0.06255059192577998,0.9850319129039167
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,11,humidity,0.4004452452347121,0.3106905321280162,0.9873160909601086
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,11,temperature,0.09080611497730294,0.06675073504447937,0.9824513802196487
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,12,humidity,0.5187776045454865,0.37488000591595966,0.9819879728878322
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,12,temperature,0.1187758274059052,0.07430820912122726,0.9665630862376821
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,13,humidity,1.4261378798912314,0.9688212672869364,0.8626628734426927
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,13,temperature,0.38892359745524513,0.2541281580924988,0.5915404001573269
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,1,humidity,0.8112154489809564,0.6383641362190247,0.9579810573050859
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,1,temperature,0.16575898360702454,0.12880080938339233,0.9404762668249244
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,2,humidity,1.1662717502769582,0.9776639938354492,0.9059332260765813
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,2,temperature,0.22682559423840765,0.18820351362228394,0.9185528704167487
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,3,humidity,0.7975440862781129,0.5971404910087585,0.9565710715892256
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,3,temperature,0.23158906745629332,0.1371285319328308,0.8644421681815677
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,4,humidity,0.4299312073826164,0.3471662402153015,0.9855067304028869
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,4,temperature,0.08013953784815855,0.06349854171276093,0.9839869241774072
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,5,humidity,0.703579564977658,0.5401031970977783,0.9659392904050823
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,5,temperature,0.1078643874377368,0.08758185803890228,0.9727343089614513
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,6,humidity,1.5588201296279194,1.3246771097183228,0.8740961360791932
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,6,temperature,0.36167659967086785,0.2990761995315552,0.8681595662184651
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,7,humidity,0.32272181733743127,0.24811188876628876,0.9918928955005952
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,7,temperature,0.06900467113953085,0.0513884574174881,0.9889194297909213
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,8,humidity,0.5993166031696505,0.4408634305000305,0.9767460790818875
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,8,temperature,0.2015115777090119,0.13077592849731445,0.9001841162705531
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,9,humidity,1.0801931806266085,0.8800570964813232,0.9312553889579004
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,9,temperature,0.25338727291063695,0.20273742079734802,0.8380598688823488
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,10,humidity,0.4853249740225653,0.37985309958457947,0.9817829829968635
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,10,temperature,0.09180629965916969,0.07305924594402313,0.9817651805277507
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,11,humidity,0.4981240455828896,0.3937525451183319,0.9803739787472687
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,11,temperature,0.07031527818383464,0.05527006462216377,0.989495296378262
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,12,humidity,0.6444659344494612,0.4551486372947693,0.9722501624661645
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,12,temperature,0.19146775211256614,0.11747518926858902,0.9131166011838391
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,13,humidity,1.3911222790326332,1.0871219635009766,0.8695351463283554
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,13,temperature,0.36353766713315133,0.29736050963401794,0.6431924939711487
