protocol_family,protocol_name,display_name,selection_mode,masked_total,effective_masked_total,active_total_nominal,active_total_effective,target_in_active_seed,repeat,sensor,variable,rmse,mae,r2
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,3,humidity,0.714504891215321,0.5377289652824402,0.9651437930630531
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,4,temperature,0.1292368233667532,0.09355077892541885,0.9583558828325872
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,4,humidity,0.5627665418026464,0.447762131690979,0.9751672406112551
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,5,temperature,0.10125697011121165,0.07240469008684158,0.9759724094823348
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,5,humidity,0.5029421314070343,0.39490410685539246,0.9825954311099165
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,6,temperature,0.3575370269554073,0.23500853776931763,0.8711602583798681
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,6,humidity,1.277701138303485,0.8770797252655029,0.9154126153677489
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,7,temperature,0.11018968203337415,0.07515715062618256,0.9717455413521144
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,7,humidity,0.4773386435227786,0.3459964990615845,0.9822637295309135
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,8,temperature,0.13792370731653086,0.08559440076351166,0.9532396799296107
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,8,humidity,0.5040878146224578,0.3432324528694153,0.9835488606876953
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,9,temperature,0.17405676003585177,0.12688367068767548,0.9235870990002543
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,9,humidity,0.7249996645696456,0.5466263294219971,0.9690321274287269
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,10,temperature,0.09343183690072479,0.06936205923557281,0.9811137255050862
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,10,humidity,0.49373715782365174,0.38009631633758545,0.9811459964215655
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,11,temperature,0.10647868586936529,0.0753968134522438,0.9759114990803257
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,11,humidity,0.44445512451644764,0.34259286522865295,0.98437524934565
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,12,temperature,0.13557710832595135,0.08768347650766373,0.9564369525309144
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,12,humidity,0.5719639109717514,0.413200318813324,0.9781426370798705
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,13,temperature,0.45324930590656914,0.3066577911376953,0.44536220811799
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,1,13,humidity,1.7088280480956455,1.1939541101455688,0.8031390108517272
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,1,temperature,0.15979058110412564,0.1240881159901619,0.9446855790248626
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,1,humidity,0.718967487767348,0.5503575801849365,0.9669941284885357
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,2,temperature,0.21442245444736746,0.14630068838596344,0.927216620615107
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,2,humidity,0.9191412721851306,0.6624007225036621,0.9415746563742707
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,3,temperature,0.1744435111427811,0.11280054599046707,0.923087286367685
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,3,humidity,0.6917125863799563,0.530768632888794,0.9673321105245575
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,4,temperature,0.11786474196569018,0.08841764181852341,0.9653623096173863
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,4,humidity,0.5718748822238154,0.4566486179828644,0.9743569021176605
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,5,temperature,0.09323947201767173,0.06853628903627396,0.9796267662634555
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,5,humidity,0.500617242341055,0.38072505593299866,0.9827559671566076
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,6,temperature,0.37153643254372937,0.2384192943572998,0.8608732618402479
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,6,humidity,1.248576927754381,0.8813809752464294,0.919224869238245
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,7,temperature,0.10815387493249293,0.072414331138134,0.972779925222544
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,7,humidity,0.47767167697560614,0.34877321124076843,0.9822389721311605
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,8,temperature,0.13421876496569157,0.08763132989406586,0.9557181143399516
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,8,humidity,0.48462568994511845,0.3382177948951721,0.9847946495116038
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,9,temperature,0.18090353894109162,0.1328289806842804,0.9174572372284969
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,9,humidity,0.7537601309581003,0.5627059936523438,0.966526424323049
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,10,temperature,0.09383980105866405,0.07132801413536072,0.9809484344489715
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,10,humidity,0.4647031298883945,0.36386072635650635,0.9832982048247236
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,11,temperature,0.11392864675595167,0.07934292405843735,0.9724227925988171
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,11,humidity,0.4602493548153028,0.3524625301361084,0.9832450315176254
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,12,temperature,0.13542455106181603,0.08496774733066559,0.9565349334875287
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,12,humidity,0.5602858463975202,0.3987399637699127,0.9790260698582418
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,13,temperature,0.46054296257292054,0.3141768276691437,0.42736820242464313
comparison_random,cmp_random_m10,Comparison random masks (m=10),random,10,10,3,3,False,2,13,humidity,1.7119854369791914,1.21059250831604,0.8024108580364754
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,1,temperature,0.19270410189407663,0.14521530270576477,0.9195515081885851
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,1,humidity,0.8310628637321796,0.6362473368644714,0.9558998101467946
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,2,temperature,0.2794247047960644,0.20191951096057892,0.8763992019369836
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,2,humidity,1.1170729998620834,0.8274886012077332,0.9137021712193432
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,3,temperature,0.1969986705027173,0.12629668414592743,0.9019121830101962
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,3,humidity,0.783343485671734,0.5821332931518555,0.9581038426579845
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,4,temperature,0.15170936056482717,0.1132497489452362,0.9426140150679257
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,4,humidity,0.634750107795613,0.49951043725013733,0.9684082271808919
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,5,temperature,0.11998008253534333,0.08744413405656815,0.9662651579809705
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,5,humidity,0.5820593859125257,0.44702181220054626,0.9766889498879934
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,6,temperature,0.42523727315082954,0.3017226457595825,0.8177487816154413
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,6,humidity,1.503594542067786,1.1151748895645142,0.8828591018974938
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,7,temperature,0.13715449104432775,0.0953461155295372,0.9562250943703059
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,7,humidity,0.548458422835017,0.40784552693367004,0.9765848736287955
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,8,temperature,0.17536646330320182,0.11438056081533432,0.9244050562510386
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,8,humidity,0.642456414195255,0.4501970112323761,0.9732778804074012
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,9,temperature,0.19821706152227933,0.15018248558044434,0.9009015257236774
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,9,humidity,0.8323445334770078,0.6394236087799072,0.959182907873692
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,10,temperature,0.12044352110167506,0.08823537826538086,0.9686149093793505
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,10,humidity,0.5733122384779693,0.44739702343940735,0.9745788963499706
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,11,temperature,0.13484278142587847,0.09959545731544495,0.9613686571179637
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,11,humidity,0.5474800305230205,0.4172993302345276,0.9762920605461861
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,12,temperature,0.17331903896934286,0.11295505613088608,0.9288068721182533
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,12,humidity,0.7181442859739189,0.5186734795570374,0.9655424861905176
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,13,temperature,0.4490585041332921,0.3357745409011841,0.4555712750467854
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,0,13,humidity,1.7600984756056537,1.3283346891403198,0.7911488564093221
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,1,temperature,0.16696720047891622,0.1284995824098587,0.9396053680903432
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,1,humidity,0.7891563133143344,0.6060841679573059,0.9602352055231992
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,2,temperature,0.2485047117521508,0.18186435103416443,0.9022400587677395
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,2,humidity,1.0353066964854707,0.7634021639823914,0.925873275070831
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,3,temperature,0.1947210511983952,0.12774570286273956,0.9041671679957662
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,3,humidity,0.8066735434107688,0.6251963376998901,0.9555711227827614
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,4,temperature,0.14840844145992474,0.10964824259281158,0.9450840748591746
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,4,humidity,0.6283477767714376,0.5017631649971008,0.9690423057005529
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,5,temperature,0.11905935517360519,0.08754955232143402,0.9667809337909771
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,5,humidity,0.5761842370727587,0.4417060613632202,0.9771571645308814
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,6,temperature,0.4484166987841574,0.3239706754684448,0.7973384573141681
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,6,humidity,1.5201562218945932,1.1360822916030884,0.8802643460190457
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,7,temperature,0.12800813410057665,0.08936368674039841,0.9618688190177449
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,7,humidity,0.5404357005433801,0.3937773108482361,0.9772648834740171
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,8,temperature,0.174734650332372,0.1095990240573883,0.9249487867711602
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,8,humidity,0.6167503692121757,0.4342738687992096,0.9753735159180192
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,9,temperature,0.20903409384288427,0.15585921704769135,0.8897904747472439
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,9,humidity,0.8870073428618804,0.6854075193405151,0.9536456787150247
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,10,temperature,0.12322588796182479,0.09061012417078018,0.9671481052853592
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,10,humidity,0.5859453073617221,0.4556139409542084,0.9734462342353506
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,11,temperature,0.127804265165048,0.09421295672655106,0.96529635293429
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,11,humidity,0.5309068188438307,0.40663740038871765,0.9777056995168847
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,12,temperature,0.1750086069119252,0.11542582511901855,0.927412081613075
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,12,humidity,0.678693768400758,0.4845620393753052,0.9692242797116264
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,13,temperature,0.47653276319436766,0.352756142616272,0.3869150004570183
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,1,13,humidity,1.8041010973191454,1.340311884880066,0.7805757317789348
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,1,temperature,0.17348637901625355,0.13017280399799347,0.9347971195444823
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,1,humidity,0.7572688089215441,0.5784591436386108,0.96338383906727
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,2,temperature,0.2597005231922169,0.18987879157066345,0.8932329243265966
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,2,humidity,1.0404337389340585,0.7818456292152405,0.9251372796923725
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,3,temperature,0.19883129364666463,0.1355411410331726,0.9000787245705627
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,3,humidity,0.7923528224130031,0.6085636615753174,0.9571345947798684
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,4,temperature,0.14123068284978768,0.10704664140939713,0.9502676250034594
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,4,humidity,0.5842535616921608,0.46872127056121826,0.9732347577215814
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,5,temperature,0.11491532122935161,0.08220139890909195,0.9690531662155041
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,5,humidity,0.5447999551214292,0.4224405884742737,0.9795778532275689
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,6,temperature,0.45326659851169554,0.3183414041996002,0.7929309345524601
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,6,humidity,1.5351504260236617,1.1400941610336304,0.8778906449507704
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,7,temperature,0.14425855118381375,0.09547749906778336,0.9515729213966891
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,7,humidity,0.5739644843554805,0.4150886535644531,0.9743563921519331
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,8,temperature,0.1613190990167553,0.1037333682179451,0.9360307554819758
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,8,humidity,0.5931104679156386,0.4075779914855957,0.9772251916896348
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,9,temperature,0.2041638657968136,0.15522557497024536,0.8948661255080211
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,9,humidity,0.8873389675564328,0.6919889450073242,0.9536110144555924
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,10,temperature,0.11393329801569131,0.08545166254043579,0.9719160720191014
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,10,humidity,0.5686084424432322,0.4495243430137634,0.974994324693427
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,11,temperature,0.130609622727821,0.0949414074420929,0.9637561131041765
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,11,humidity,0.5246383499926447,0.4030565619468689,0.9782290529874006
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,12,temperature,0.1700714811990853,0.11072692275047302,0.9314498309249716
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,12,humidity,0.7043870408011467,0.5050455927848816,0.966850024473289
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,13,temperature,0.4500944475559073,0.33862337470054626,0.4530564941874279
comparison_random,cmp_random_m11,Comparison random masks (m=11),random,11,11,2,2,False,2,13,humidity,1.70291703380596,1.298039197921753,0.804498577098103
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,1,temperature,0.20178602045442284,0.15343385934829712,0.9117899307444631
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,1,humidity,0.8872069640676571,0.6864955425262451,0.9497399904193821
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,2,temperature,0.2574184180159272,0.18249624967575073,0.8951011094813764
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,2,humidity,0.8615269161232835,0.6777673363685608,0.9486696242687679
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,3,temperature,0.17832542487312722,0.12890133261680603,0.9196260985468051
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,3,humidity,0.7704482448358105,0.6070542931556702,0.9594718589510146
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,4,temperature,0.19501939715293434,0.14868654310703278,0.9051719730742218
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,4,humidity,0.709020986741394,0.588047981262207,0.9605827221996082
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,5,temperature,0.05955358958417665,0.04484371840953827,0.991688560721879
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,5,humidity,0.4246612657495992,0.3348442316055298,0.9875916922316959
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,6,temperature,0.5223872052510539,0.339741975069046,0.7249619076271573
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,6,humidity,1.3973710239789596,0.9523528218269348,0.8988256258691865
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,7,temperature,0.0887395130261228,0.06080659106373787,0.9816752019235429
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,7,humidity,0.45440215959669583,0.32087069749832153,0.983927261415046
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,8,temperature,0.11952161843633408,0.08525606989860535,0.9648850079951178
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,8,humidity,0.5243418837446511,0.3789152204990387,0.9822003016048638
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,9,temperature,0.22696593965736192,0.18800456821918488,0.870070952572047
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,9,humidity,1.0949912521152223,0.8779827356338501,0.9293589589851858
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,10,temperature,0.0898482642905526,0.07508514821529388,0.9825347059636027
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,10,humidity,0.6209840737679416,0.49834978580474854,0.9701755181780274
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,11,temperature,0.09455313488340265,0.07407188415527344,0.98100513285466
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,11,humidity,0.42807108546572875,0.3298877477645874,0.9855059742463408
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,12,temperature,0.16478473773146723,0.11808080226182938,0.9356454131570885
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,12,humidity,0.6728742842028228,0.528742790222168,0.9697497920535043
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,13,temperature,0.6438076465684086,0.48744168877601624,-0.11904469009795071
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),ordered_removed,11,11,2,2,False,0,13,humidity,2.031908603414985,1.6221065521240234,0.721662775565086
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,1,temperature,0.19474785247397294,0.15198728442192078,0.9178360382224267
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,1,humidity,0.6688933637732658,0.5269421935081482,0.9714315648883886
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,2,temperature,0.11263315016886481,0.08721011132001877,0.9799172061621415
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,2,humidity,0.42057336348597485,0.32232344150543213,0.987767358012118
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,3,temperature,0.09581723028234002,0.07939251512289047,0.9767953130700631
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,3,humidity,0.5409223290161107,0.423351913690567,0.9800225727608023
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,4,temperature,0.13730703218935236,0.10329517722129822,0.9529925545453218
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,4,humidity,0.5454042821993021,0.4489419162273407,0.9766758662144237
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,5,temperature,0.11195249064173267,0.08073067665100098,0.9706283815461817
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,5,humidity,0.5135176684618797,0.4144808351993561,0.9818557903566121
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,6,temperature,0.16073423854970048,0.1296059489250183,0.9739609832723567
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,6,humidity,0.6014196548296061,0.463543564081192,0.981258589468923
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,7,temperature,0.11529462257709969,0.08287298679351807,0.9690669147176252
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,7,humidity,0.49606282595873313,0.3848404288291931,0.9808449857666603
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,8,temperature,0.28530320861662084,0.22443965077400208,0.7999157152576384
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,8,humidity,1.1353690927787132,0.8321723937988281,0.9165439776168633
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,9,temperature,0.09076937405747919,0.07058528810739517,0.9792191383489129
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,9,humidity,0.4480740100788576,0.3133147954940796,0.9881713474414986
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,10,temperature,0.12606483885534447,0.1015576422214508,0.9656169457147262
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,10,humidity,0.4573133853050339,0.3685706555843353,0.9838251672842712
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,11,temperature,0.13773778165779288,0.10851426422595978,0.9596920631941177
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,11,humidity,0.48890585051118224,0.3968351185321808,0.9810936489626282
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,12,temperature,0.09780150101827209,0.07514173537492752,0.9773307793931882
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,12,humidity,0.43622889812008253,0.34269434213638306,0.9872857898701652
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,13,temperature,0.5178658027817444,0.36454012989997864,0.27594823434297433
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),ordered_removed,11,11,2,2,False,0,13,humidity,1.8215091684819067,1.3156800270080566,0.7763207704815465
